sindy_train,gpsindy_train,sindy_test,gpsindy_test
563.359304348766,295.82428698039496,8.959278781870125,21.593926168851695
23.802811188292313,52.00936988366386,5.889426535610457,5.379652740467785
21.674611568080056,73.40399930424594,14.761546048160783,42.54817348535729
14.126711494334216,24.33977445973161,39.930586659108606,5.336519830106614
15.325676757081489,298.61179833398506,9.67972620482842,20.84921702124519
143.20234374376975,55.1864140445022,15.702016845890553,36.281736646204514
82.81985085174408,48.17573151855908,5.246575665109084,10.758090142595984
20.222458733419007,106.9841081789675,4.57669856918002,10.623140164276746
12.690965692039041,6063.484448631208,21.251156149559247,11.504382187150377
11.439254085356316,83.13285848529877,4.9838068510713605,9.927654420174429
12.214132573003456,113.858558464725,11.572394194380623,10.044573465161564
57.4679618054857,75.59674826382276,4.819966304593305,47.56519901412995
17.07246450555611,109329.15948375023,30.66109944059657,36.41461576718603
78.9952398862274,1971.098685937343,12.1137587051998,67.38819386561377
49.61065784625754,28.34618617986844,5.545052457358019,19.77231004247356
17.943536533978307,27.772212097669456,14.452421758696486,13.577169991130862
12.406399750097545,1062.0627642336917,17.0836564649174,15.696711742645872
97968.27551890725,15.056702363429292,5.269920261269633,9.378543990392753
10.663518710791054,142.09963870410607,7.142707220053705,10.555012366593578
11.572701798638915,2791.0278000045355,16.37925918672817,55.981119369130305
19.793894272647343,48678.08337596012,10.956753590276902,57.824957626372544
148.55505586453089,141.71754619497761,16.82353230276926,16.000750682478618
41.459489187908225,38.59122059966554,10.8898493914099,34.19873730127634
92.93930942697983,187.45616871713045,6.992198289969707,3.2932579117541056
109.98909927677511,114.45434984466772,10.068992152835454,11.342232952300472
76.84276720332416,295.68115382423406,30.62986541679309,53.97749899708915
9.553622213885038,76.36798628158999,15.339034196663237,29.12361579316393
8131.821900041971,22716.763101553115,7.136372125587966,23.897367636654014
207.26685550059736,68.37640063800062,22.805219805853255,62.61084644745404
15.00903697588876,73.29429882656935,6.346789995493706,11.825571321193472
81.62147662835558,367.82804952871294,31.039443385910662,9.28226237753274
68.59177946737523,39.88864619663747,12.453434836317363,7.883935952295941
68.30055366155294,1.8798199848991483e7,10.100938367899404,22.28438596270874
272.66223565314027,301.504798705319,8.946015688390453,55.66929257654756
31.135704901408392,1679.021887924625,5.496372551986285,32.15741883417779
19.619751626029853,143.1193579533339,10.154613643362572,36.57160554341071
487.54472253831045,50.22249134840792,35.61758109049548,51.187840025965386
1410.2295338680474,2155.286621461862,39.46078025404843,8.642978707325485
12.821326747999416,78925.51752539395,84.98449728401218,38.74462263762679
12.458578948634427,40.08682059313988,5.749835578546479,28.77014578167887
1939.8932173848714,1.6651989131695122e7,6.469121313179493,52.53281810391224
14.809146740786648,34.74733606237569,11.535510179745735,52.38174383964979
203.30277777424362,226.19294991246807,29.014727087764072,9.18599227541002
11.463053429163471,1076.5076323309897,3.300838661114915,10.569464698123195
