x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,0.05458972975611687,0.09247714281082153,0.3088476061820984,0.05529596656560898,0.08332055062055588,0.6287183165550232,0.9993067383766174,-3.6135254049440846e-5,-0.00037951552076265216,-0.03722772002220154,-0.03447062894701958,-6.485050835181028e-5,0.011451329104602337,0.3118062414228916,0.3060102812945843,0.31547618657350535,0.3023403517901897,0.2989441804587841,0.3188723422586919
0.01,0.05516156554222107,0.09356696158647537,0.31560027599334717,0.05745254456996918,0.08702811598777771,0.632882297039032,0.9993095397949219,0.0001341418392257765,-0.0005223799380473793,-0.03715253248810768,0.010212188586592674,-0.0034753726795315742,0.006445541512221098,0.3122335016727447,0.30566586107015614,0.31583625525236125,0.3020631231367588,0.2996712610125542,0.3182281024754048
0.02,0.05572206899523735,0.09463664144277573,0.32217729091644287,0.05788901075720787,0.08766628801822662,0.634885311126709,0.9993127584457397,0.0003525943902786821,-0.0006106662331148982,-0.037061914801597595,0.03790263831615448,-0.0015626748790964484,0.008231802843511105,0.31290320008993144,0.3050790026783944,0.31601153612136845,0.3019706830382347,0.30025123059749603,0.31773097291588787
0.03,0.056307002902030945,0.0957564041018486,0.3289268910884857,0.060084566473960876,0.08963626623153687,0.6379838585853577,0.9993153214454651,0.0006772755295969546,-0.0006434873212128878,-0.036986302584409714,0.05436418578028679,-0.0033307550475001335,0.00419897073879838,0.31367814093828206,0.30438690185546885,0.3161808952689171,0.301884163916111,0.3008815988898278,0.3171834453940392
0.04,0.05691361799836159,0.09689296036958694,0.3357384204864502,0.0628833994269371,0.09177698194980621,0.6514667272567749,0.9993161559104919,0.001018600189127028,-0.0007595915230922401,-0.03695574775338173,0.05151935666799545,-0.010691283270716667,0.0004262222209945321,0.31439705118536954,0.30375083163380634,0.3161548972129821,0.3019930012524128,0.30111601501703267,0.3170318692922593
0.05,0.05754286050796509,0.09804680943489075,0.3426237404346466,0.0654815211892128,0.0942704975605011,0.6565735936164856,0.9993172883987427,0.0013913550646975636,-0.0009222381049767137,-0.03690774366259575,0.05928759649395943,-0.03065103478729725,0.0016459865728393197,0.3151416592299939,0.3030476450920106,0.31610967665910716,0.30207964330911635,0.30127442255616194,0.31691488176584254
0.06,0.05817005783319473,0.09921398013830185,0.3495180308818817,0.06832335889339447,0.09756051003932953,0.6659958362579346,0.9993194937705994,0.0017190008657053113,-0.0010768754873424768,-0.036831289529800415,0.043399032205343246,-0.024030940607190132,-0.006842330563813448,0.3158117458224297,0.3024189792573453,0.316104307025671,0.3021264337003231,0.3013351559638977,0.3168955683708191
0.07,0.05880328267812729,0.10040733218193054,0.3564242422580719,0.07050717622041702,0.09982419013977051,0.6745325922966003,0.9993193745613098,0.0018852460198104382,-0.0012684304965659976,-0.03681889548897743,0.011940928176045418,-0.053421225398778915,0.0011367137776687741,0.3165265783667565,0.30174556747078907,0.3161196783185005,0.3021524831652641,0.3014810614287854,0.31679108366370207
0.08,0.05946062505245209,0.10163240879774094,0.3634810149669647,0.07381391525268555,0.10006831586360931,0.6857807040214539,0.9993205666542053,0.0019289120100438595,-0.001497106277383864,-0.03677557036280632,-0.015086652711033821,-0.07245975732803345,0.003988640382885933,0.3167221873998643,0.30159137845039374,0.31643015146255493,0.3018834307789802,0.30158488973975184,0.3167286753654481
0.09,0.06011616811156273,0.10286049544811249,0.37049856781959534,0.07408911734819412,0.09961411356925964,0.6930484771728516,0.9993235468864441,0.0019058274338021874,-0.0017613210948184133,-0.03668630123138428,-0.03931109979748726,-0.09171466529369354,0.011678000912070274,0.31733230873942386,0.3010226778686047,0.3167471617460251,0.3016078412532806,0.30184170007705696,0.31651328504085546
0.1,0.06080176308751106,0.10412915050983429,0.3777275085449219,0.07699663192033768,0.1013147383928299,0.7031126022338867,0.9993259310722351,0.00185657967813313,-0.0020290163811296225,-0.03660845756530762,0.04225064441561699,-0.034820038825273514,0.0054474277421832085,0.3180733419954777,0.3003230646252632,0.3170458175241947,0.3013506069779396,0.3020424328744412,0.31635397300124174
0.11,0.061485406011343,0.10535897314548492,0.3848094344139099,0.07633249461650848,0.1022820845246315,0.7084013819694519,0.9993284940719604,0.0017506920266896486,-0.002294714329764247,-0.03652816638350487,-0.060667458921670914,-0.07455839961767197,0.019863275811076164,0.3186513930559159,0.2997864343225956,0.317456091940403,0.30098175406455996,0.30219615772366526,0.3162416689097882
0.12,0.0621756948530674,0.10661662369966507,0.39198940992355347,0.0767335295677185,0.10503895580768585,0.7117751836776733,0.9993311762809753,0.001736918231472373,-0.002608858048915863,-0.03643418103456497,-0.045289296656847,-0.07917563617229462,0.026557762175798416,0.3193101212382317,0.29916912689805025,0.31778132990002633,0.3006979361176491,0.30244516581296926,0.31603408157825474
0.13,0.06287860125303268,0.10791560262441635,0.3992844521999359,0.07481306791305542,0.10790085792541504,0.7139135003089905,0.99933260679245,0.0017702202312648296,-0.002954405266791582,-0.0363684743642807,-0.04636753723025322,-0.07112585753202438,0.029982268810272217,0.31971532031893735,0.2988053485751152,0.3181289345026016,0.30039175301790244,0.30252987369894985,0.31599079445004463
0.14,0.06357618421316147,0.10922255367040634,0.4065541923046112,0.07426313310861588,0.10979776829481125,0.7165219187736511,0.999333381652832,0.0017573753139004111,-0.0030651770066469908,-0.03633715957403183,-0.04880565032362938,-0.0252236220985651,0.02602476254105568,0.3202054157853127,0.2983566738665104,0.3183057986199856,0.30025630891323096,0.30261109620332716,0.31595099270343785
