x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,0.05458972975611687,0.09247714281082153,0.3088476061820984,0.05529596656560898,0.08332055062055588,0.6287183165550232,0.9993067383766174,-3.6135254049440846e-5,-0.00037951552076265216,-0.03722772002220154,-0.03447062894701958,-6.485050835181028e-5,0.011451329104602337,0.3118062414228916,0.3060102812945843,0.31547618657350535,0.3023403517901897,0.2989441804587841,0.3188723422586919
0.1,0.06080176308751106,0.10412915050983429,0.3777275085449219,0.07699663192033768,0.1013147383928299,0.7031126022338867,0.9993259310722351,0.00185657967813313,-0.0020290163811296225,-0.03660845756530762,0.04225064441561699,-0.034820038825273514,0.0054474277421832085,0.3180733419954777,0.3003230646252632,0.3170458175241947,0.3013506069779396,0.3020424328744412,0.31635397300124174
0.2,0.06800870597362518,0.11748161911964417,0.45099008083343506,0.06954146921634674,0.12671971321105957,0.6978007555007935,0.9993293285369873,0.001471965224482119,-0.002158490242436528,-0.03652770444750786,0.017065633088350296,0.0973130613565445,-0.01164326909929514,0.32306800559163096,0.2957426071166993,0.31924300938844685,0.2995676226913929,0.30286083370447164,0.3159497782588005
0.3,0.07604645937681198,0.13313241302967072,0.5271373391151428,0.08421213179826736,0.15500937402248383,0.7403983473777771,0.9993097186088562,8.501912088831887e-5,-0.00010687033500289544,-0.037149328738451004,-0.0027093482203781605,0.05680406466126442,-0.018392277881503105,0.3276962086558342,0.2912386640906334,0.3223910033702851,0.29654388874769205,0.3011994272470474,0.3177354477345944
0.4,0.08551184087991714,0.15105967223644257,0.6066221594810486,0.0901121273636818,0.16601905226707458,0.7428905367851257,0.9992610812187195,-0.00034558153129182756,0.0005889567546546459,-0.03843143582344055,0.0007882900536060333,0.002962141064926982,-0.025795521214604378,0.331804971396923,0.2871299020946026,0.3258646152913571,0.29307027608156216,0.2987756803631782,0.32015919312834745
0.5,0.09629306197166443,0.17050935328006744,0.6873274445533752,0.1193031370639801,0.1800997108221054,0.7715479135513306,0.9992123246192932,0.00046485167695209384,0.0009872993687167764,-0.03966975212097168,0.004662626422941685,-0.013644625432789326,-0.02558997832238674,0.3235573686659336,0.29537750780582434,0.33060043156147007,0.288334459066391,0.2901943199336529,0.3287405528128148
0.6,0.10904718190431595,0.19121333956718445,0.7687672972679138,0.12153775990009308,0.1978158950805664,0.7366968393325806,0.9991639256477356,-0.0011469365563243628,0.00040183274541050196,-0.04086613282561302,-0.018952900543808937,-0.008818858303129673,-0.03466048836708069,0.32701545506715773,0.29191942140460003,0.3295527078211308,0.2893821850419045,0.28528224304318434,0.3336526289582253
0.7,0.12261024862527847,0.21363313496112823,0.8485140800476074,0.14043790102005005,0.2177637815475464,0.7421141266822815,0.9990846514701843,0.008085228502750397,-0.002204588381573558,-0.041948799043893814,0.42691048979759216,-0.13820424675941467,-0.030622636899352074,0.3364057369530201,0.28252914249897,0.3269354693591595,0.2919994264841079,0.28957688584923746,0.329357985407114
0.8,0.13648296892642975,0.235905259847641,0.927671492099762,0.12065842747688293,0.18950103223323822,0.7349193096160889,0.997847855091095,0.047505512833595276,-0.01383985672146082,-0.043029360473155975,0.8570554852485657,-0.20004461705684662,-0.00591268902644515,0.3371638096868992,0.28177106939256186,0.3249546781182289,0.29398021772503846,0.2882878951728344,0.3306469775736332
0.9,0.14794258773326874,0.24978648126125336,1.0042351484298706,0.09055992215871811,0.05772247537970543,0.7141159176826477,0.9962477087974548,0.07130441069602966,-0.022903429344296455,-0.043376609683036804,-0.03032320737838745,0.018056437373161316,0.017065653577446938,0.3523016698658466,0.2666332073509693,0.3172402299940586,0.3016946665942669,0.2955430373549461,0.32339183464646337
1.0,0.15522901713848114,0.25029048323631287,1.0770241022109985,0.06658469140529633,-0.034686919301748276,0.6743137240409851,0.9985238313674927,0.03127182275056839,-0.010601671412587166,-0.04312600567936897,-0.8113303184509277,0.2040681093931198,0.009409484453499317,0.3458330690860748,0.27306038737297056,0.32413011267781255,0.2947633638978005,0.30027717575430873,0.31861627846956253
1.1,0.16209030151367188,0.2461477816104889,1.1492748260498047,0.06723994016647339,-0.0329301580786705,0.6983646154403687,0.9989105463027954,-0.018580764532089233,-0.0025416563730686903,-0.042732689529657364,-1.014560580253601,0.03095523826777935,0.029309270903468132,0.32563167884945865,0.2930546708405018,0.328560034930706,0.29012633785605435,0.28822401575744155,0.3304623365402221
1.2,0.17037127912044525,0.24789845943450928,1.2209278345108032,0.08101768046617508,0.0736716166138649,0.6573114395141602,0.9966951608657837,-0.0690324679017067,-0.007188619114458561,-0.042210910469293594,-0.7813147902488708,-0.35345637798309326,0.009815686382353306,0.33395381718873984,0.28299288526177413,0.32050369381904603,0.2964430309832097,0.28754186742007737,0.3294048361480236
1.3,0.17935054004192352,0.26574277877807617,1.2919799089431763,0.06444159895181656,0.2765551209449768,0.6334405541419983,0.996038556098938,-0.06884760409593582,-0.03953830525279045,-0.0400489903986454,0.7842738032341003,-0.5465865731239319,-0.03501970320940018,0.32148003056645397,0.28067968562245366,0.3180377699434757,0.28412197157740593,0.282648616284132,0.3195111062377691
1.4,0.1812102049589157,0.29905787110328674,1.3592908382415771,-0.03149090334773064,0.3725948929786682,0.6179024577140808,0.9978473782539368,-0.02482433430850506,-0.047438014298677444,-0.03786936402320862,0.5277806520462036,0.20043785870075226,0.015963580459356308,0.31801369115710254,0.25979099795222277,0.2971541859209538,0.2806505221873522,0.2685911390930415,0.3092135515064001
1.5,0.1742648035287857,0.33734381198883057,1.4207745790481567,-0.08399585634469986,0.4063657522201538,0.5159087181091309,0.9990674257278442,-0.007766643073409796,-0.018132289871573448,-0.038410235196352005,0.2400551736354828,0.4732705354690552,-0.01902702823281288,0.32185719087719916,0.2464622974395752,0.29240310490131377,0.275916401669383,0.27292443364858626,0.29539505355060103
1.6,0.1649424284696579,0.37737783789634705,1.4675164222717285,-0.08868695795536041,0.41164523363113403,0.347351610660553,0.9992449879646301,-0.002796843182295561,-0.006346244364976883,-0.038228414952754974,0.06157211586833,0.1227160096168518,0.01701202429831028,0.3132603481411934,0.2535265926271677,0.2994701996445656,0.26731675826013085,0.2728302083909512,0.29395673163235186
1.7,0.15498068928718567,0.4189203679561615,1.4984861612319946,-0.08340490609407425,0.4248267412185669,0.23446358740329742,0.9992680549621582,-0.0007448953110724688,-0.0018647460965439677,-0.038200974464416504,0.03457155451178551,0.04962790757417679,-0.005195340141654015,0.31598892733454714,0.2632654689252377,0.3066947817802429,0.2725596267729998,0.27488906867802154,0.3043653219938278
