x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,0.11967838555574417,0.10583710670471191,0.3044174909591675,0.09590796381235123,0.12425581365823746,0.3468985855579376,0.9999925494194031,0.0011472702026367188,0.0001276645780308172,0.0037037385627627373,0.15575286746025085,-0.015961166471242905,-0.017086533829569817,0.32248147651553155,0.2769445035606622,0.30596038997173314,0.293465606123209,0.29305079355835917,0.30637518689036364
1.0,0.41225695610046387,0.322636216878891,0.508902907371521,0.48959389328956604,0.2734691798686981,0.1207510307431221,0.9998763799667358,0.0014422052772715688,-0.01559180486947298,-0.0014553306391462684,-0.011167453601956367,-0.2064443826675415,0.006830563768744469,0.3458280839025974,0.31390560492873193,0.34630953520536417,0.31342417001724254,0.30132658258080486,0.35840710699558265
2.0,0.7664176225662231,0.6749204993247986,0.795627236366272,-0.2021476924419403,0.33240431547164917,-0.0844212993979454,0.9910368323326111,0.010253490880131721,-0.13318955898284912,-0.001196928322315216,-0.21134279668331146,0.47360679507255554,0.020549731329083443,0.33118258565664294,0.2629416435956955,0.3063277509063483,0.2877964973449707,0.268342611566186,0.3257816180586815
3.0,-0.04412977024912834,1.3351619243621826,0.5211359262466431,-0.8343470096588135,0.769168496131897,-0.08606084436178207,0.997299075126648,0.07083065807819366,0.019223090261220932,0.002854816848412156,0.6752482652664185,0.33353152871131897,0.04547666013240814,0.37330897524952883,0.328134773671627,0.3753753848373891,0.3260683879256249,0.3409210674464704,0.3605226792395116
4.0,-0.46572500467300415,1.3122273683547974,0.9367355704307556,-0.13392828404903412,-0.7405432462692261,0.6941972374916077,0.995807409286499,0.09025902301073074,-0.010097049176692963,0.010915865190327168,0.19436416029930115,-0.5911597609519958,0.007628660649061203,0.31171090826392184,0.2950464401394129,0.3177413284778596,0.2890160389244556,0.28267301023006436,0.3240843422710896
5.0,-1.009615421295166,0.40490734577178955,1.1114823818206787,-0.6445268988609314,-0.3125047981739044,-0.26853516697883606,0.9899179339408875,-0.14140911400318146,-0.0014643658651039004,0.007990874350070953,-0.5214593410491943,-0.058550864458084106,-0.014178361743688583,0.3115754418075085,0.3090576373040676,0.3289059303700923,0.291727165132761,0.28191836252808566,0.3387147136032582
6.0,-1.4062800407409668,1.1638489961624146,0.6935667991638184,0.53131103515625,1.0123109817504883,-0.14235982298851013,0.9988270401954651,0.005029637832194567,0.04480615630745888,-0.017657000571489334,0.18895551562309265,-0.7237929701805115,-0.007945917546749115,0.3936047844588757,0.3330223776400089,0.37893835902214057,0.34768883064389233,0.33145416378974923,0.3951729997992515
7.0,-0.624979555606842,1.3737075328826904,1.0431861877441406,0.8388643264770508,-1.1023246049880981,0.44634494185447693,0.9922522306442261,0.12350387871265411,-0.0020217422861605883,-0.013352585025131702,-0.25045862793922424,-0.021828241646289825,0.009713109582662582,0.3315134063363075,0.2911078467965126,0.3180029936134815,0.30461828112602235,0.28753655552864077,0.3350846990942955
8.0,0.2488395720720291,0.12348101288080215,1.2955509424209595,0.6735423803329468,-0.5695317983627319,0.2220306247472763,0.9990159273147583,-0.042844392359256744,-0.0021989524830132723,-0.011258519254624844,0.13396096229553223,0.03986607491970062,-0.003442015964537859,0.3422126121819019,0.3275861583650112,0.346642044186592,0.32315674722194676,0.3043386027216911,0.36546016782522206
9.0,0.6799193024635315,-0.18372748792171478,1.5932345390319824,-0.24683675169944763,-0.16034087538719177,0.2981424629688263,0.9974212646484375,0.0015605607768520713,-0.07005135715007782,-0.015531029552221298,-0.030314002186059952,1.3171885013580322,0.004219896160066128,0.2967152025550604,0.2293971924111247,0.29543491676449773,0.23067749515175823,0.2190613649785519,0.3070510268211365
10.0,0.42268964648246765,-0.3192554712295532,0.9291720390319824,-0.14809191226959229,0.012274655513465405,-0.47547057271003723,0.995254635810852,-0.0048104869201779366,0.0020601737778633833,0.09716395288705826,0.013066819868981838,0.03065965138375759,0.020003637298941612,0.3937636800110341,0.37796998471021653,0.38299317434430113,0.3887405149638653,0.3966974936425685,0.3750361740589142
11.0,0.3309195339679718,-0.04769529402256012,1.1274256706237793,-0.023133955895900726,0.483232319355011,0.4874570071697235,0.9962947964668274,0.01847216859459877,-0.012843052856624126,-0.08300994336605072,0.7575695514678955,-0.02097451314330101,-0.2343979924917221,0.39980804100632666,0.2684581968933344,0.3843271426856517,0.2839391097426414,0.2900081928819418,0.3782580435276032
12.0,-0.12602142989635468,-0.1359053999185562,1.5464606285095215,-1.226640224456787,-0.49770697951316833,0.06302140653133392,0.9920490384101868,0.03070833906531334,-0.092739537358284,-0.07934215664863586,-0.4696950316429138,0.2982546389102936,0.10250236093997955,0.31216265186667447,0.3001864399760962,0.3093008495867252,0.3030482575297355,0.3047944955527783,0.3075545944273472
13.0,-1.4165719747543335,-0.029235705733299255,1.2204585075378418,-0.7557227611541748,1.2257798910140991,-0.755073606967926,0.9892706871032715,-0.026007523760199547,0.1066172793507576,-0.09643616527318954,0.9649231433868408,0.8319306969642639,0.04027627035975456,0.3774271756410599,0.24622958861291408,0.3414368949830533,0.28221988342702387,0.30092035606503487,0.32273641191422947
