x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,-0.162896066904068,0.4077630043029785,0.3068447709083557,0.06404712796211243,0.00865660049021244,0.5435941219329834,0.999340832233429,0.0010193471098318696,-0.0018153382698073983,-0.036244310438632965,0.11551573872566223,0.04889271780848503,0.0037868903018534184,0.3509995169937611,0.313000450283289,0.3317136451601982,0.3322863444685936,0.3441102139651776,0.31988975331187247
0.1,-0.15563517808914185,0.40774473547935486,0.36558040976524353,0.07507873326539993,0.003151531796902418,0.5857652425765991,0.9993478059768677,0.0017932666232809424,0.0002651067334227264,-0.03606564924120903,-0.04707195609807968,0.08716736733913422,0.0069307913072407246,0.3528362616896628,0.3108323432505132,0.334102662652731,0.32956596240401265,0.34433294683694843,0.3193356573581695
0.2,-0.14640328288078308,0.4067932069301605,0.4295399785041809,0.11544312536716461,-0.007463451474905014,0.651077151298523,0.9991595149040222,-0.01965397782623768,0.00038694823160767555,-0.03597140684723854,-0.8397103548049927,-0.19336333870887756,0.029235245659947395,0.3373627200722694,0.31909878104925166,0.33391425237059585,0.32254726663231864,0.3279340706765652,0.32852742969989784
0.3,-0.1343884915113449,0.4094701111316681,0.4974632263183594,0.10706859081983566,0.08618639409542084,0.6387338638305664,0.9966676235198975,-0.07267016172409058,-0.007650501094758511,-0.0362529493868351,-1.0424569845199585,-0.15490558743476868,-0.036592815071344376,0.3214803159236908,0.3222237877547741,0.33014942109584805,0.31355469971895217,0.3067180529236794,0.33698604851961134
0.4,-0.1216270923614502,0.42784708738327026,0.5661662220954895,0.12371168285608292,0.2885514795780182,0.6201916933059692,0.9921268224716187,-0.11889297515153885,-0.015235737897455692,-0.03628797456622124,-0.6765087246894836,-0.20112355053424835,-0.02359948493540287,0.31072753742337217,0.32038485109806053,0.330270852893591,0.30084155276417734,0.29828550517559055,0.33282687999308114
0.5,-0.1096353605389595,0.4713551700115204,0.6299445629119873,0.1063268855214119,0.5568879246711731,0.5268005132675171,0.9906385540962219,-0.13025084137916565,-0.01837063580751419,-0.036503806710243225,0.3273911476135254,0.11503202468156815,-0.012214038521051407,0.3071786157786846,0.31324738785624506,0.32442387416958807,0.29600214436650274,0.2921401016414165,0.32828589864075186
0.6,-0.09941773116588593,0.5408732295036316,0.6840159893035889,0.09733594208955765,0.786594808101654,0.46252766251564026,0.9960349202156067,-0.07999429106712341,-0.00982724130153656,-0.03766798600554466,1.4243093729019165,0.20869703590869904,-0.0026930992025882006,0.3143347784876823,0.3012864977121353,0.31849747449159627,0.2971238173544407,0.2996241465210915,0.31599712558090687
0.7,-0.09044932574033737,0.6247156858444214,0.7286058664321899,0.10022308677434921,0.8375132083892822,0.3890088200569153,0.9990443587303162,-0.009535709396004677,-0.020141806453466415,-0.03760101646184921,1.3518877029418945,-0.22812651097774506,0.00107695278711617,0.3282615974545479,0.2873596780002117,0.3194003716111183,0.2962209179997444,0.31672172471880916,0.2988995488733053
0.8,-0.08578154444694519,0.7089949250221252,0.7633863091468811,0.04307381808757782,0.7673872113227844,0.2914371192455292,0.9970492124557495,0.06284862756729126,-0.024431027472019196,-0.036689504981040955,1.2822240591049194,0.06988681852817535,0.005073504522442818,0.32576793506741525,0.2898533403873444,0.3110302574932576,0.30459103286266326,0.3089297868311404,0.30669148787856093
0.9,-0.0874755010008812,0.7796264290809631,0.7863516211509705,-0.020347680896520615,0.5637488961219788,0.18895845115184784,0.9928979277610779,0.10977170616388321,-0.028728362172842026,-0.03575856611132622,0.5621484518051147,-0.16402648389339447,0.003943567164242268,0.32186976373195647,0.2937515094876289,0.3098542518913746,0.3057670406997204,0.3081282936036586,0.30749298110604284
