x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,0.11967838555574417,0.10583710670471191,0.3044174909591675,0.09590796381235123,0.12425581365823746,0.3468985855579376,0.9999925494194031,0.0011472702026367188,0.0001276645780308172,0.0037037385627627373,0.15575286746025085,-0.015961166471242905,-0.017086533829569817,0.32248147651553155,0.2769445035606622,0.30596038997173314,0.293465606123209,0.29305079355835917,0.30637518689036364
0.01,0.12063268572092056,0.1071978285908699,0.30804556608200073,0.09699086099863052,0.12220942974090576,0.34479352831840515,0.9999922513961792,0.0014066172298043966,0.0001046886172844097,0.0036856576334685087,0.10500389337539673,-0.007760397158563137,-0.020824184641242027,0.32251186594367026,0.27695553489029406,0.30607926025986676,0.2933881565928459,0.2930499114096165,0.3064174897968769
0.02,0.12161964178085327,0.10857179760932922,0.3116844594478607,0.10118518024682999,0.12057262659072876,0.3453519642353058,0.9999920725822449,0.001550090964883566,7.507176633225754e-5,0.003670611185953021,0.06899799406528473,-0.00959058292210102,-0.01873025856912136,0.3223065480589866,0.2772022735327483,0.3064513079822064,0.2930575296282768,0.29312933385372164,0.3063794881105423
0.03,0.12263388186693192,0.10995183885097504,0.31532585620880127,0.1064072921872139,0.12370049953460693,0.34807658195495605,0.9999918937683105,0.0016721116844564676,3.779699909500778e-5,0.003660032292827964,0.04421906918287277,-0.010660616680979729,-0.014846892096102238,0.32231594249606127,0.2771928790956736,0.3067631222307683,0.29274571537971494,0.2933492608368397,0.3061595611274242
0.04,0.12368425726890564,0.11134621500968933,0.3189731240272522,0.11076904833316803,0.12483876198530197,0.3492101728916168,0.9999919533729553,0.0018104197224602103,7.425755757139996e-5,0.0035896471235901117,0.027373183518648148,-0.010309288278222084,-0.018083972856402397,0.32254341766238215,0.2769654031842947,0.30685108304023745,0.2926577553153038,0.2935804128646851,0.3059284090995788
0.05,0.12473320215940475,0.112730473279953,0.3225424885749817,0.1152360588312149,0.12729352712631226,0.35312792658805847,0.999992311000824,0.0017584179295226932,0.00011533805809449404,0.0035275225527584553,-0.005480796564370394,-0.007172532379627228,-0.018453355878591537,0.3227909900248051,0.27671783082187174,0.3066394567489624,0.2928693816065788,0.29354267641901977,0.30596614480018614
0.06,0.1258283257484436,0.11414732038974762,0.32616472244262695,0.11513316631317139,0.12777015566825867,0.3563143014907837,0.999992847442627,0.0016872920095920563,0.00019136792980134487,0.003400239162147045,-0.017555300146341324,-0.009966544806957245,-0.02925301529467106,0.32295882701873785,0.27654999457299706,0.30642584785819055,0.2930829904973507,0.29326469227671625,0.30624412894248965
0.07,0.1269192099571228,0.11556699126958847,0.32975494861602783,0.11733242869377136,0.1285528987646103,0.35629308223724365,0.9999932050704956,0.0014111638301983476,0.00021768118313048035,0.003398848231881857,-0.06051895394921303,-0.021631678566336632,-0.01118573360145092,0.3229204900562764,0.2765883315354586,0.3059506960213184,0.29355814307928085,0.2926581457257271,0.3068506747484207
0.08,0.1280149519443512,0.11698716878890991,0.33333680033683777,0.11885892599821091,0.13000459969043732,0.3564128875732422,0.9999935626983643,0.0011683102929964662,0.00020660088921431452,0.0033831275068223476,-0.06820008158683777,-0.02024473249912262,-0.004150695167481899,0.3229191817343235,0.2765896398574114,0.3052965342998505,0.29421230405569077,0.2917037509381771,0.3078050695359707
0.09,0.1291012018918991,0.11842528730630875,0.3368782103061676,0.11948258429765701,0.13126793503761292,0.35559284687042236,0.9999940991401672,0.0009165149531327188,0.00022401292517315596,0.003312910906970501,-0.07585349678993225,-0.012326817028224468,-0.009970937855541706,0.3227556265890598,0.276753194257617,0.3047653153538704,0.29474352300167084,0.2908710807561874,0.3086377397179604
