x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,0.05458972975611687,0.09247714281082153,0.3088476061820984,0.05529596656560898,0.08332055062055588,0.6287183165550232,0.9993067383766174,-3.6135254049440846e-5,-0.00037951552076265216,-0.03722772002220154,-0.03447062894701958,-6.485050835181028e-5,0.011451329104602337,0.3118062414228916,0.3060102812945843,0.31547618657350535,0.3023403517901897,0.2989441804587841,0.3188723422586919
1.0,0.15522901713848114,0.25029048323631287,1.0770241022109985,0.06658469140529633,-0.034686919301748276,0.6743137240409851,0.9985238313674927,0.03127182275056839,-0.010601671412587166,-0.04312600567936897,-0.8113303184509277,0.2040681093931198,0.009409484453499317,0.3458330690860748,0.27306038737297056,0.32413011267781255,0.2947633638978005,0.30027717575430873,0.31861627846956253
2.0,0.1281675547361374,0.5518432855606079,1.5653586387634277,-0.044867485761642456,0.44415807723999023,0.2024141103029251,0.9992570281028748,0.00017510606267023832,-0.0004677541146520525,-0.03853865712881088,-0.042084578424692154,-0.02789366990327835,0.009281203150749207,0.3237173169851304,0.28912880346179015,0.32452307194471364,0.2883230589330197,0.2810979433357716,0.33174817115068433
3.0,0.04854822903871536,0.6243480443954468,1.6485234498977661,-0.0968029573559761,-0.1697511523962021,0.05138792470097542,0.9979454278945923,-0.05309607461094856,0.0019251415506005287,-0.03580661490559578,-0.7344642281532288,0.006588019896298647,0.029105089604854584,0.310915782302618,0.31104275211691856,0.33625627905130384,0.28570227101445206,0.2845426663756371,0.3374158643186092
4.0,0.030816461890935898,0.36107566952705383,1.5581108331680298,0.06784629821777344,0.2810036838054657,-0.23557749390602112,0.9881398677825928,-0.1494912952184677,0.0038468167185783386,-0.03488907590508461,0.5970944166183472,0.029188968241214752,-0.04368576779961586,0.3149694971740245,0.3189594510942698,0.3330679327249527,0.30086103007197373,0.2811828158795834,0.3527461312711239
5.0,0.02891138382256031,0.020758919417858124,1.3767774105072021,-0.053324855864048004,-1.1027458906173706,0.2399282306432724,0.9976831078529358,-0.04934206232428551,0.001732190721668303,-0.04680529609322548,-0.7299051880836487,0.013231026940047741,-0.007874616421759129,0.3651912711560726,0.35849507972598077,0.39064298346638676,0.3330433882772923,0.33313779905438423,0.3905485518276692
6.0,0.09002065658569336,-0.672932505607605,2.1712777614593506,0.10357842594385147,-0.45150649547576904,0.8455571532249451,0.9989223480224609,0.001044631702825427,-0.0005134184611961246,-0.04639820009469986,-0.04006612300872803,0.03380722552537918,0.025413136929273605,0.3024380534887313,0.27760332226753237,0.3176232375204563,0.26241815313696865,0.2692076042294503,0.3108337692916393
7.0,0.21657347679138184,-1.0404802560806274,2.438502311706543,0.14005668461322784,-0.19039787352085114,-0.2984457314014435,0.996960461139679,-0.0648174062371254,-0.0007761474116705358,-0.04322150722146034,-1.1807758808135986,0.11640527099370956,0.04218301922082901,0.29474049434065824,0.2839340288192034,0.3101768985390663,0.26849764138460164,0.269350415468216,0.309324111044407
8.0,0.4314531981945038,-0.5682665705680847,2.0354435443878174,0.2697361409664154,0.6234623193740845,-0.0944042056798935,0.9988051652908325,0.011689645238220692,-0.0005355540779419243,-0.04744803532958031,0.4260026216506958,-0.04041542485356331,0.020036131143569946,0.36319582387804983,0.31194613203406335,0.35362978801131256,0.3215121902525425,0.3175764717161656,0.35756548270583155
9.0,0.2902607321739197,-0.37598904967308044,2.2303061485290527,-0.8204018473625183,0.08969779312610626,0.4188871681690216,0.998199999332428,-0.03677503392100334,0.001792191993445158,-0.04734140634536743,-0.48259302973747253,0.7927170991897583,0.02650519087910652,0.35244248881936074,0.3179361648857594,0.37079635560512536,0.2995823182165622,0.3308469340205193,0.33953171968460083
10.0,-0.34795889258384705,-0.09727655351161957,2.610199451446533,-0.49045243859291077,0.356742799282074,-0.032374609261751175,0.998979389667511,0.0004241236310917884,-0.00022538763005286455,-0.045165784657001495,-0.033574603497982025,0.014758539386093616,0.019665010273456573,0.29226830676198007,0.26428786404430865,0.3003691740334034,0.2561870139092208,0.26617856770753856,0.29037760943174357
