x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,-0.162896066904068,0.4077630043029785,0.3068447709083557,0.06404712796211243,0.00865660049021244,0.5435941219329834,0.999340832233429,0.0010193471098318696,-0.0018153382698073983,-0.036244310438632965,0.11551573872566223,0.04889271780848503,0.0037868903018534184,0.3509995169937611,0.313000450283289,0.3317136451601982,0.3322863444685936,0.3441102139651776,0.31988975331187247
0.01,-0.16220822930335999,0.4077882468700409,0.31246769428253174,0.06503953039646149,0.011982540600001812,0.549444854259491,0.9993411898612976,0.0013989686267450452,-0.0018485386390239,-0.03621935844421387,0.11455070972442627,0.012538967654109001,-8.436612552031875e-5,0.3508769489824772,0.31324727758765225,0.33168156296014784,0.3324426852166652,0.3438593797385693,0.32026484683156015
0.02,-0.16151286661624908,0.4078013002872467,0.31810837984085083,0.06639224290847778,0.009669770486652851,0.5577371120452881,0.9993430972099304,0.0017265880014747381,-0.0018112052930518985,-0.036155588924884796,0.10429640114307404,0.020735442638397217,0.006723321042954922,0.3511312045156955,0.3130758620798588,0.33143502995371815,0.33277205824851985,0.34378891959786423,0.32041814699769017
0.03,-0.16081151366233826,0.4078091084957123,0.32385724782943726,0.06809891015291214,0.010651747696101665,0.5679523944854736,0.9993430972099304,0.00209709326736629,-0.0017711293185129762,-0.036137424409389496,0.10350972414016724,0.017243726179003716,0.00908605009317398,0.35151830017566676,0.31277160644531254,0.33139963001012807,0.3328902982175349,0.343909339606762,0.32038056701421735
0.04,-0.1601061373949051,0.4078170657157898,0.3296429514884949,0.06916627287864685,0.009952391497790813,0.5730870366096497,0.9993457198143005,0.0024613835848867893,-0.00158672162797302,-0.03605106472969055,0.08639856427907944,0.04436258599162102,0.02219628356397152,0.3519797131419181,0.31239303350448616,0.33146769404411325,0.33290507420897475,0.344294983148575,0.3200777634978294
0.05,-0.15939582884311676,0.4078198969364166,0.33547136187553406,0.06958611309528351,0.007959967479109764,0.581898033618927,0.9993468523025513,0.002691111294552684,-0.0014081846456974745,-0.03600900247693062,0.055263400077819824,0.05205651372671127,0.0199660025537014,0.3524004325270652,0.31205515414476404,0.332079478353262,0.3323761291801929,0.3447616755962373,0.319693911075592
0.06,-0.15866217017173767,0.4078225791454315,0.34145641326904297,0.07005693018436432,0.007084235083311796,0.5833090543746948,0.9993488788604736,0.0027378464583307505,-0.0011220346204936504,-0.03595994412899017,0.013875357806682587,0.07185866683721542,0.023451117798686028,0.3531326942145824,0.31132289245724687,0.3326287962496281,0.3318268112838268,0.34544156417250643,0.3190140224993228
0.07,-0.15793900191783905,0.407810777425766,0.34734559059143066,0.07339058071374893,0.006081703584641218,0.5865213871002197,0.9993515610694885,0.002696166979148984,-0.0007884841761551797,-0.035898029804229736,-0.01451911311596632,0.08037705719470978,0.03842104226350784,0.3535937875509262,0.3108617991209031,0.33332918211817747,0.33112642616033555,0.3458216086030007,0.31863397806882854
0.08,-0.15718400478363037,0.4077967703342438,0.35338178277015686,0.07501396536827087,0.005266869440674782,0.5881330966949463,0.9993501901626587,0.002409691223874688,-0.0003533056005835533,-0.03596407547593117,-0.05036133527755737,0.10147985816001892,0.02279358170926571,0.3533127501606941,0.3111428365111352,0.3333089172840119,0.3311466909945011,0.34513171464204795,0.3193238720297813
0.09,-0.1564227044582367,0.40777063369750977,0.3594398498535156,0.07579022645950317,0.005149027332663536,0.5878601670265198,0.9993482828140259,0.002138643991202116,-3.714363992912695e-5,-0.0360349640250206,-0.03639615699648857,0.09088659286499023,0.013122190721333027,0.3533438652753829,0.310738940536976,0.33369498178362855,0.3303878456354141,0.3448694050312043,0.3192134007811546
