time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131754949,-3.2543954604782694,-0.05995314825222112,0.01183791481416987,-1.630966588566741,0.75,0.5237577366672638
0.17172468600000002,-3.254443098507295,-0.05994660158631957,0.02363740683274092,-1.631515782321488,0.44208261762880197,0.17983826644737547
0.21178786600000002,-3.2543453035644827,-0.059778602048410574,0.0053944007829970905,-1.6311870252986302,0.75,0.16629269653192646
0.251744091,-3.254360239816849,-0.059795820857055336,0.008818257649837196,-1.6309932319964062,0.75,0.16104771762121395
0.291742387,-3.2542535706334923,-0.059668452090903906,0.00265153678640974,-1.6302679599003647,0.75,0.17955213501634054
0.331868037,-3.2543868823998823,-0.0629666808141979,0.1616228822920633,-1.6312005482071612,0.75,0.2095458817381423
0.37173608500000005,-3.254844725768684,-0.07835145184210382,0.49608346306635887,-1.6291673807040656,0.75,0.23877196112097357
0.411727027,-3.2546558901403917,-0.10628768554205997,0.8597075661099953,-1.6124617950562865,0.75,0.26294481584698515
0.45181976,-3.2500865316999,-0.1612925021320183,1.174498134130302,-1.5497305223483782,0.75,0.2931781055002914
0.49173878600000004,-3.2414465491232143,-0.21957152428729704,1.5360077327988515,-1.4676446258462656,0.75,0.32222991217085545
0.531748577,-3.2300116953189537,-0.27186066056230795,1.8519610146391579,-1.3930412895009614,0.75,0.34595207215914137
0.571739878,-3.1977382703567883,-0.37241381246576516,2.351188791831403,-1.2444166735926412,0.75,0.3443851168187646
0.611747787,-3.170893149228386,-0.43630797792753084,2.3641690323888964,-1.1554110038157697,0.75,0.34265817866779424
0.651835316,-3.124179720671475,-0.5252855131354073,2.580628257643785,-1.035414962800093,0.75,0.34310751360352054
0.6917302070000001,-3.0650436160769865,-0.6157920621589059,2.732365652941307,-0.9121725527455987,0.6852552529372071,0.3188354177773653
0.731746709,-2.993771459004553,-0.7046980083224671,2.903360905623513,-0.7976697531853519,0.701606785543776,0.3070551345896091
0.7717217500000001,-2.8889511598473816,-0.808371922699831,2.9630604189914855,-0.6591594885461121,0.6355104317711165,0.29315585388160065
0.8117288680000001,-2.818626345132102,-0.8654057675299243,3.0249010582692124,-0.5820994923826107,0.6012369401230966,0.27782469291406925
0.8517782140000001,-2.7168710887629084,-0.9332360543293406,3.077886255725619,-0.48757113649195677,0.5680362596075822,0.2650569934043335
0.8917338450000001,-2.607886554757724,-0.9915852762601399,3.1087716828194356,-0.3985688430702396,0.5382055430543632,0.24439286143572642
0.9317214730000001,-2.463075241099008,-1.0506283977041457,3.1561074120409476,-0.29258226199277465,0.5314470630521367,0.24704050012159948
0.9717370550000001,-2.3720811499128427,-1.0785433490100123,3.187102712079005,-0.23194105022187808,0.5350563392348854,0.24398586440680384
1.011727591,-2.2473131127850796,-1.106384615674147,3.218193477336622,-0.1459207423792181,0.5212114716854374,0.23636044287866512
1.051743865,-2.118715726547797,-1.1239290183311768,3.257606826849981,-0.06193184290941898,0.491575845889275,0.23018152720164775
