time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.139562327,1.5487594775824332,-1.490774343002904,0.13551825662336164,2.5141471216473494,0.65,0.04851677737882987
0.179450989,1.5402979299435164,-1.484931295503497,0.3235625139159003,2.517485329608482,0.518860397915254,0.08881990637476204
0.21953694,1.5248892699432162,-1.474305719277189,0.544220099290063,2.5223545223189965,0.65,0.08160494207850644
0.259526366,1.5030277166338017,-1.4592966745747813,0.7466382367777205,2.533704921516554,0.65,0.07888241859209771
0.299439348,1.4738231790896468,-1.4391419289721021,0.9577755867805609,2.546761676474411,0.65,0.056856601881868224
0.339440369,1.4376983515301798,-1.4144241443477747,1.1820705126563509,2.560378689256829,0.65,0.024981807213960264
0.379435731,1.3939774441097401,-1.3849780973298902,1.3873615102347021,2.5706673040596817,0.65,-0.008656370457667779
0.41943985300000003,1.3294443019398021,-1.341451863751448,1.6713495029250107,2.573375159146304,0.65,-0.042095311768554744
0.459439737,1.2700646622772715,-1.301323624307562,1.864017708096572,2.5628814354605995,0.65,-0.0684868872382127
0.49943823600000004,1.2211392742433094,-1.2674450510957818,2.0447425469172997,2.5446691221630258,0.65,-0.10248485939419189
0.539440797,1.1511981588382947,-1.2166770207317212,2.176706066273161,2.5095762332068787,0.65,-0.13375177671035288
0.5794394890000001,1.0775214674689477,-1.1582239473727203,2.4211809854707256,2.466244139178652,0.65,-0.15959270506322704
0.619462974,1.0032363292353663,-1.0917349463853425,2.54419629731508,2.413760984707938,0.65,-0.17328162360132307
0.659440021,0.9284181762209192,-1.016816948696681,2.6975970172475146,2.3546986911306127,0.65,-0.19046617024771184
0.6995794900000001,0.8544583645891078,-0.9333635184471345,2.8471992007969313,2.2875420368621833,0.65,-0.20470740906507112
0.739438464,0.783021689142945,-0.8419329164983393,2.920084113575502,2.2190133512084707,0.6220783784892512,-0.1995616546287921
0.7794504910000001,0.7147626860285693,-0.7426773953887278,3.0414539199984443,2.1542519015829136,0.5858244941858318,-0.18043329818895965
0.819433201,0.635536544288855,-0.6096672214210057,3.1411120391197977,2.0894896171470982,0.5499449886183813,-0.1583184349591019
