time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.005392644,1.465482154263412,1.5213900987732039,3.16855190750007,-0.006446735188533309,0.4321947944125197,-0.17688534385873195
1.025490058,1.5472482100512905,1.5090748374727614,3.040419664270684,-0.08697177378234498,0.4091759919752881,-0.1697980261060469
1.045411232,1.5679910863930577,1.4057993853969508,3.128295372259947,-0.09399013444308968,0.39623444703938887,-0.169972457130176
1.065404312,1.684389676321198,1.3848678541209392,3.0567987641803547,-0.22078631821970418,0.38463178202994197,-0.17090899927997888
1.085398533,1.7873712157561432,1.4190042375033296,3.103237099938171,-0.3574166011558132,0.375279466015678,-0.17218446931285414
1.105448862,1.851142319521089,1.391182894305915,3.280663312594684,-0.2848779451082745,0.36641390407241625,-0.1743905955683905
1.1254747090000001,1.8391329937776244,1.2598157855252863,3.056194982337616,-0.24284189406467294,0.3699050148573615,-0.1764107586382356
1.145397925,1.8851036905688896,1.4444916377215873,2.9593783130751348,-0.2546752253601929,0.3739505953582815,-0.17910343879688784
1.16539871,2.027780177096516,1.425440107969052,3.116176100150252,-0.29566815522562256,0.37741135668988834,-0.17823971992732052
1.185446101,1.8955080634989478,1.3280805810730094,3.072705551334942,-0.4668472870591376,0.3627300305116955,-0.18047330801485792
1.205439162,2.131900695093205,1.348006021792801,3.0411760363112648,-0.5005141867353052,0.353866212517483,-0.1828340453899139
1.2253935550000001,2.0625628858612184,1.351423608750835,3.0266582626710123,-0.518593679190867,0.3453186366627492,-0.18571632595352366
1.245396551,2.1551272138640956,1.2545018916700583,3.0539467426488986,-0.44946828882916,0.3513407944998588,-0.18797137387289362
1.265408616,2.3673890393965795,1.3524612591410414,2.9762377812837424,-0.4892916943588017,0.34913594716382335,-0.19098037664323023
1.285452001,2.403887019998805,1.3196796530103225,2.814458003308074,-0.6376785263277752,0.3582748512295032,-0.19416215155852612
1.305438644,2.4429920962132314,1.0796016589712487,3.0178725217491533,-0.7161206597086041,0.36910821582306763,-0.19992429759891742
1.325478524,2.3183760045614656,1.1432235304836356,2.965148034924575,-0.6601505232167114,0.3590368844439554,-0.20232646251490974
1.345409907,2.4818851544770104,1.0058192671207014,3.0537119665568904,-0.5758172466089028,0.3639256182611259,-0.2042481099466297
1.3654069930000001,2.581725928171277,1.0626932915044316,2.916224795694006,-0.8933045436486005,0.3641187092257802,-0.20519624305184367
1.385401398,2.4902859557292896,1.062836440520037,2.9811998549458645,-0.8644334131260288,0.3694864420784169,-0.20649636545835393
1.405426789,2.54163659601616,1.0575383716860305,3.003737704262668,-0.9190135341885669,0.37348051908597896,-0.207802770915788
1.42540945,2.5968322981018876,0.8739259356181711,2.8716969162415116,-1.015474935592932,0.3903943702835675,-0.2076955983124835
1.445403342,2.6023880236845183,0.9403206725267259,2.976838795049003,-0.9585799852160677,0.3998499448870384,-0.20848910684485691
1.465399506,2.6622113951957664,0.8292207366802543,2.8502301730618482,-1.0636416070867614,0.40883877050838363,-0.2110809139983899
1.485395536,2.7184011140149194,0.8409445839950983,2.8780783063443884,-1.142173191872501,0.4164630545019489,-0.21067271782347377
1.505452115,2.7891744160406176,0.674363458117621,2.8940206786341176,-1.1736246578956055,0.4165394432063775,-0.21103811022557686
1.525437577,2.618445788667394,0.758476717967779,3.155016375706874,-1.0958543248470525,0.4156712178809211,-0.21238979515087192
1.545398335,2.664209438863726,0.4580291374779726,2.9026075182826516,-1.3513523090741442,0.4356928692763517,-0.21293324906837174
1.565398138,2.7866907143067,0.5493368243243455,2.850957667229552,-1.4170948886425971,0.4433461633485486,-0.21349700298256039
1.585420863,2.7604273009011693,0.46862656901054023,2.8233651639904433,-1.3699120701900498,0.45889201888406983,-0.21460017839632545
1.605457941,2.874490365139742,0.46401400253565817,2.957141455972868,-1.4371405124423484,0.46539876298053934,-0.20692699072814025
1.625437657,2.9255572485863026,0.3610656234944009,2.994553082619103,-1.41113254803271,0.4626246597992301,-0.20754207514254952
1.645403025,2.9850517689329203,0.35708086652852994,2.9879686394475367,-1.3969248136641612,0.45800671583882685,-0.20876866599032357
1.665399909,2.8222014769147488,0.2632725252930014,2.9673255449605658,-1.489548314886436,0.4598078631562074,-0.20986633382350853
1.685448693,2.807073668973242,0.29992536107390194,2.9948892616159744,-1.6488066564749366,0.46418468054014356,-0.20999555317215088
1.7054637750000001,2.7351158068205628,0.2123929721080674,2.8476901601632387,-1.414193783627661,0.46889248280105955,-0.21065131418644292
1.725478144,2.881564264397389,0.12242083226801626,3.118963767308778,-1.7989202840306329,0.47565439325138065,-0.2114601205890064
1.7454054490000002,2.820493824075472,0.10612430742491308,2.963356649946465,-1.5878848675858532,0.4800956711381245,-0.21315754092721045
1.765408786,2.9322980673037033,-0.007562734722473874,2.968560528562423,-1.7458194260273239,0.47777659158498437,-0.210654456432331
1.7854008170000002,2.7321907336470104,-0.1368632820394074,3.003240799123522,-1.7543478279163727,0.4702549302136042,-0.21034730407362365
1.805393665,2.7300404704976637,-0.07388019591970028,2.892186100297767,-1.9827677185721255,0.4676992290141705,-0.20976247223994546
1.825398126,2.7310597130208243,-0.23405074350124322,3.1603131871136565,-2.002389250299916,0.4767044197862835,-0.20884893129386833
1.84539954,2.618355266664985,-0.25133379625549007,3.157100123546346,-1.8643960593713746,0.47999240257835435,-0.20858685284836745
1.865400865,2.7610694286606385,-0.3232771226589793,3.0900211347827016,-2.0274530059749662,0.48596397003709635,-0.20817836357533215
1.885396304,2.5818260364273233,-0.4021333452063475,3.09278758116974,-1.9585558220549466,0.493350698578714,-0.20720466963319661
1.905393592,2.7842151995093034,-0.40932947668180536,2.9716508276625735,-2.1260750159257835,0.4831019043023476,-0.2047521731205776
1.9255105000000001,2.7411936564888792,-0.5627397352039845,3.1431877466876847,-2.225284685105932,0.4806251948584731,-0.20397442446798592
1.9454642780000002,2.6431403596847156,-0.5732473434054124,3.047415058567323,-2.0999526431622404,0.47919956409784287,-0.20350644956246577
1.965448982,2.584823143388984,-0.5741304540867702,3.0167706472081695,-2.418494923935956,0.4759747113828636,-0.2028748182081885
1.985448756,2.5865186921939785,-0.5718804874645581,3.0574390688248947,-2.3841491003261512,0.4749802373266534,-0.20269542990918266
2.005401027,2.5079712647141017,-0.6934442784567587,3.035902735234684,-2.269463527766467,0.48652090946286747,-0.20143214426143516
2.025451918,2.442475387033525,-0.6377847327345364,3.0252754252305873,-2.4070697441110336,0.49136174535672333,-0.20083133221098695
2.045405234,2.4788629419239427,-0.7795468404053966,3.0732607303615422,-2.3792566080094266,0.4988555929531541,-0.2002820566271496
2.065397328,2.4212218162177312,-0.7882388154966489,2.964593570647281,-2.541769171832655,0.47885193092532163,-0.19216720860354705
2.085420532,2.3803250191160834,-0.8450713501775348,3.1033968798103553,-2.3891503854325062,0.4731933377298428,-0.19185410755063906
2.105430878,2.305363121419693,-0.8533713319974316,3.0815250033198565,-2.476676893447449,0.4628690210577792,-0.19139746222918624
2.125444009,2.259327654342015,-0.83097935783483,3.1533515659565627,-2.544689922775701,0.460399550449353,-0.19176446309376427
2.145401871,2.111007639715897,-0.9997431101719617,3.1534495878206283,-2.61046849222937,0.4648310737948811,-0.19225544145675202
2.165400323,2.045589359751095,-1.04198091640463,3.1781344946648526,-2.622531998435576,0.47060617837504154,-0.19204554904444704
2.185397396,2.0348719123920933,-1.007152728923147,3.1452759867905318,-2.6944105626838035,0.4715529873104686,-0.1941425390696155
2.20543701,1.9763547560883128,-1.0426524677270486,3.140795951645053,-2.7115605919697363,0.4493904877481073,-0.19420800827660437
2.225460629,2.1000098592061938,-1.1251481084397832,3.148077466250709,-2.771990411521886,0.4354234603828823,-0.19476271305825815
2.245398876,1.9847639903813306,-1.1119511219848532,3.063011776589045,-2.877906004744143,0.4303063915290623,-0.19514157012830607
2.265396488,1.7526452987685577,-1.2199401109657526,3.239153462407151,-2.836129022498218,0.4215736980713701,-0.19578062015734082
2.285396004,1.7509880790690875,-1.0678721873189656,3.270265890586803,-3.024809710931721,0.41903206590997566,-0.1956986472170912
2.305410241,1.6521629402024125,-1.0182034822587127,2.9729043322360176,-2.8411759096079217,0.4186570657669228,-0.19626657955276888
2.325401902,1.6923581957474751,-1.1724221805240336,3.1943484278005734,-2.9728470899092416,0.42510681729274274,-0.1965614615801357
2.345429423,1.4930564009479914,-1.1518926667586642,3.093800261133211,-3.0989183430052187,0.40026006464435043,-0.19837555748320823
2.365397751,1.5094264897642677,-1.1647295044742287,3.0254117410824684,-3.1630917374662184,0.390912128562741,-0.19711132865154662
2.385395204,1.4492653200417487,-1.19799189804809,3.021552013267991,-3.1392456311903008,0.3911160849240619,-0.19608067084215852
2.405393013,1.4645212525451867,-1.2662014893836433,3.0846075402731143,-3.2437455303313967,0.37665771335702586,-0.19482596866545498
2.425493354,1.3001161419560634,-1.0991533527524986,2.990995917657553,-3.2449069864664617,0.38118476894351183,-0.1936911794488485
2.4453951050000002,1.3091242205463052,-1.154041944033654,3.031450110291549,-3.269730068946767,0.38068044801731676,-0.19276025685384077
2.465394624,1.2934228653197792,-1.08317029356428,2.9417552726172795,-3.4132173163443955,0.38432401872255895,-0.19191824020932227
2.485395422,1.317098197524664,-1.1130221940821792,2.9832471414177,-3.278628716042146,0.3756412877070318,-0.18870588359730897
2.505400696,1.11742867504372,-1.1616062397886409,2.955755879077879,-3.5618806268072203,0.3658483886265665,-0.18939001033718872
2.525479591,0.9950980315215026,-0.9916007920532384,3.1034367975084063,-3.364592635422147,0.3553273464009504,-0.1905288051104603
2.545402364,1.0104072150390428,-1.1194457925886763,2.995691944214199,-3.467198899715762,0.3559379768980911,-0.1919775962845955
2.565401874,0.8939934500101729,-0.992586720071026,2.8909552037455666,-3.67376058155416,0.3505093276164495,-0.19394083244980695
2.585394211,0.8315217684179493,-1.0428958648048277,2.9495896038759826,-3.65500699520241,0.35815281762331,-0.19550280128284575
2.605403448,0.8321433535196178,-1.009302434983439,2.8462037190294844,-3.5716964301261034,0.3691480974210596,-0.19621374149702495
2.6253996820000003,0.8561755982197029,-0.9143697222009921,2.920496688155343,-3.8626724666765613,0.37673817860892034,-0.19804835582296967
2.645473561,0.7681780919528578,-1.0428440883425139,2.9870983880964594,-3.7771943158964367,0.35344235467156,-0.19627069098099062
2.6654015490000003,0.7786785640250234,-0.8082277499201407,3.0187043291189646,-3.824307521521097,0.3527276447661147,-0.19737715892232097
