time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.006163203,0.32508850831821495,-0.20512964538031594,3.1578496857212373,2.0645939630544783,0.407121246356944,0.01581006319652727
1.02616601,0.13584625125196254,-0.10311811910055416,3.2854000094336566,2.0903892415241128,0.3735607726301787,0.031726457518763095
1.046158422,0.12572285614302803,-0.20574493504665453,3.259317511631651,1.9677649571561593,0.3719883338110657,0.04569249944078877
1.066123585,0.17523030684700913,-0.0417611935682559,3.16718927119849,1.9407198558299805,0.35651784767026506,0.059504173256338916
1.086075669,0.10055596942685535,0.07851861055601743,3.3597274087895337,1.985884691886346,0.35003649691411687,0.0728302209552343
1.106081218,0.1423815880356811,0.16501251761127894,3.228497351576164,2.1319316454491632,0.34318448176050365,0.08598510264366162
1.126076887,0.1916562911631629,0.036594439331697856,3.313505036838393,2.124857506036889,0.34195166583009695,0.09852371234282971
1.146078255,0.1473457322281424,0.14313011928227687,3.233688877042568,2.1122462272126867,0.3365263883133928,0.10959184308276872
1.166075865,0.009076359711742692,0.3238165329621891,3.252739096401163,2.0321325279115907,0.3187641891916844,0.10822118807269107
1.18607613,-0.08177499204481059,0.2897763316146675,3.3847546517134686,2.2332279447979375,0.30452084871238816,0.11800939734872361
1.206075884,-0.005334722101721048,0.34451033822600163,3.293847990333773,2.183868036975634,0.2905804609496806,0.1283709220377788
1.226090264,-0.16336672313808898,0.36663970944658986,3.1822216895029003,2.1577084342329886,0.2836046708812272,0.13661980492441847
1.246073864,-0.18149966451354177,0.47692260372309664,3.3930645058849893,2.2254367753045816,0.27989145136121313,0.14526082360408366
1.266076685,-0.269335959895569,0.5462592178855576,3.374250549236473,2.2180512804370975,0.28206852370127716,0.15797053441877543
1.2860809880000001,-0.28653037039840146,0.49071989536959254,3.3369696865735725,2.222056377660565,0.2818847113589384,0.16297329677783223
1.30607829,-0.24755322321813739,0.5436302759936694,3.2792004840787063,2.3092601903874193,0.2730011094456428,0.17075855131386297
1.326076402,-0.3529848738097131,0.4830655656379408,3.3689995526630816,2.4129895913402577,0.26459258947628367,0.17625252051043971
1.346070993,-0.532432452237767,0.8455393799101213,3.2442304672146123,2.417248530078609,0.2517310358355965,0.17693104602175042
1.36608623,-0.5545779493108935,0.848352538112036,3.3533509288368304,2.4883935480392645,0.26075423686604465,0.18595919027268937
1.386086132,-0.496948142782161,0.6019516817800405,3.1838192908688283,2.5198967465641084,0.25765025879702436,0.1907489076169111
1.406087403,-0.4850720137258001,0.8632185549390554,3.319252429750576,2.584431816406577,0.2537673149504896,0.1944259411165364
1.426095642,-0.6172188973013152,0.8206578910296632,3.2717441445919047,2.5211079479096132,0.26611441784622136,0.20814251890963298
1.446086136,-0.6570806265261891,0.8431938514564508,3.2247491760172844,2.8154107761052374,0.26422089563394624,0.19628917644825108
1.46607859,-0.8426404327553629,0.7595304215814169,3.1564406376784735,2.730443881583498,0.25476483545646655,0.1908737932364171
1.486089491,-0.6784223076527357,0.9214519583731012,3.124478737094874,2.677026425965386,0.2555427876022623,0.19905101966757213
1.506100156,-0.8782955036744519,1.0374553118713576,3.1796709025794767,2.902541376640606,0.2515231587625064,0.2004634129726903
1.5260728270000001,-0.9186414926468552,1.0472957353906742,3.040902202856447,2.7685664436949504,0.26039717820501007,0.20094403830353685
1.546154024,-0.9156367333883975,0.9785929053467638,3.1651680893120235,2.9501200736029105,0.2677734533989827,0.20044784617216926
1.566079983,-1.040604697918105,1.1523295155812712,3.107939537830995,2.841303498708672,0.2781723990366202,0.20110704436822416
1.586166769,-1.003952962652472,1.0798101912947844,3.0523038335433155,2.9341293412667353,0.29507243349159806,0.20066120036187501
1.606100088,-1.155578661023463,0.9950116292076547,3.0503002474502097,3.124516049382797,0.2853168300897146,0.19485358064842914
1.6260914990000002,-1.1122506686654514,1.098801594450324,3.1246102753205323,3.0908161479720766,0.2825695874420102,0.195145190832091
1.646093577,-1.2139431565278866,1.0207596971619854,3.0083294301041312,3.1266919733768828,0.2860030843095095,0.19499275837085503
1.666078187,-1.3001234617573347,1.074743075837712,2.9453219034924323,3.238112018263385,0.293298098584232,0.19506872189585397
1.686074175,-1.2944148339458086,0.9531737932652317,2.902663026763782,3.264546897727544,0.29573959318113435,0.19659387002733597
1.706121693,-1.444161494068668,1.0883203441300873,2.919007714424722,3.2288112843144954,0.3079274009343597,0.1981416059419809
1.726077816,-1.5149582932686503,1.0915282337279522,2.887976374144209,3.376051302075079,0.31752020207847614,0.19986781264059908
1.746091827,-1.602591579846156,1.095162152021841,2.9754467435312244,3.3572887260453634,0.31672195052041197,0.19394132244204298
1.7660842730000001,-1.6020581391443052,1.0268858256755427,2.8391932500743096,3.452895573703912,0.3147172073897146,0.1954742199968908
1.786091896,-1.6134145696427071,1.0451594547539151,2.9952616160035452,3.4621888284100364,0.3102665521113121,0.1973999973172819
1.806138088,-1.6790950948824674,1.0592171089804654,2.89202063811622,3.413100076664841,0.31319845013993525,0.2002043950809466
1.826079499,-1.7448214355390526,0.898349119141839,2.9891442598500317,3.598722537249964,0.31249100198614027,0.20254767934611986
1.846157175,-1.7354633184338422,0.9766059734075362,2.9281877307837907,3.565657126085896,0.31979842059770197,0.20520892698120388
1.866085795,-1.830080070080584,1.0029028081556566,2.889475614489339,3.5729635473543073,0.33025595669617525,0.2076846704325506
1.886086609,-1.8917066119271992,1.0269512263696972,2.8490059103564787,3.698897218344931,0.32851983451916444,0.20628067770482544
1.90607829,-1.9615856556533644,0.926210335141912,2.922525289049116,3.6601640165756226,0.31943734270099106,0.2074669793276522
1.926096007,-2.0499141756241874,0.942529268842032,3.014291821386408,3.714750586171339,0.31798235840322486,0.2096761325334622
1.946105121,-2.1299304020535055,0.8668651863306455,2.884790650547715,3.752551981214571,0.3150727964233234,0.21186557837481695
1.9661481470000002,-2.1074699161950883,0.8159665587447194,2.8493130969543796,3.8506347965070438,0.32447161271108127,0.21374914992160252
1.986076739,-2.178845177823316,0.8682926741996476,2.8626074487868047,3.758305528904291,0.3194863219241753,0.21645719862462276
2.006073984,-2.179114415012394,0.6614051845053173,2.7744325834436845,3.8842122471195846,0.3248951254354942,0.21893775126170076
2.026082955,-2.131908289264822,0.7347336567019317,2.8886807428534826,3.7701860553025184,0.33937722346448507,0.2211122089062037
2.046079035,-2.367704734479193,0.7994909418231753,2.720939453783655,3.9011691977538487,0.3257714012535407,0.21620883551341166
2.066078599,-2.38090657118343,0.5486465497269926,2.8797847841160467,4.127379014118796,0.321053591379375,0.21916714176594412
2.086074571,-2.269343299048,0.5829204434299105,2.9267754477590753,4.049545354870884,0.3176416030626019,0.2222212867292843
2.10607463,-2.384138249076538,0.53470952140756,2.9328553632329206,4.189091178865811,0.3092048222876985,0.22462045592254204
2.126073842,-2.273192675621621,0.37398779709419266,2.7144410231258633,4.099495085118817,0.3217250417473072,0.2266014176589809
2.14607621,-2.4755209898880284,0.4790402479063275,2.895771977738013,4.251586672094418,0.32190445501070764,0.23683260412519466
2.166075866,-2.528004589559347,0.39338715320509965,2.806287659098945,4.237460697978347,0.3306786597903621,0.23134191600096723
2.186078273,-2.5772105789843605,0.30177465254136154,2.8233066066752985,4.322971542442922,0.31895308379865955,0.222691814725208
2.206078832,-2.5579040323536413,0.21137463957153874,2.716570519391868,4.386187512022058,0.3144776565000731,0.23097788357802257
