time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.1379217,0.0249992479610532,0.6668358534965065,-6.292006318165105e-5,1.5721429371272793,0.18870900819723666,0.2688822605814827
0.15791760700000002,0.03391856824660307,0.7575658883150805,-0.05013065423008981,1.6508091842827104,0.36946428581049184,0.24871753899078355
0.177917602,-0.014127938460140509,0.6441012372900103,0.13675425116363596,1.5742883644353345,0.5583011891112739,0.2427483650371037
0.19791527,-0.03399758705940607,0.7291562611641268,0.26637138716117614,1.5364934608135896,0.7431210138211385,0.2398163246273028
0.21790641800000002,-0.018368394836587684,0.6617646782305433,0.4359259091700246,1.563016707235479,0.75,0.2381596711853138
0.23791107800000003,0.011467038123991686,0.7275834003935672,0.6355578470385663,1.6484554480196572,0.75,0.23707120835212175
0.25791289700000003,-0.02331666569666656,0.7893062336081363,0.8284374133889454,1.619354384713911,0.75,0.23630305680934993
0.277909281,-0.04230538701977565,0.7568435413229392,1.0044676022456722,1.5574119114991352,0.75,0.23622097466779715
0.29791021500000003,0.027164944263624285,0.7697682994529543,1.183120023013634,1.6389105014408003,0.75,0.24492688189846007
0.317911112,-0.07636513020523705,0.8720244072561082,1.3318062549515834,1.7720678469042255,0.75,0.2604609289837214
0.337940854,-0.029638053643712442,0.8561043989375835,1.4909550619719854,1.689295609027892,0.75,0.27368406659698685
0.357908359,0.0068887989442191,0.8387904817167379,1.8136758290287436,1.8160085400641253,0.75,0.284830913774559
0.377922172,-0.07527564219113372,0.861016950251551,1.807804202889173,1.7647815279469068,0.75,0.2937300119771951
0.39792780800000005,-0.1000952870797297,0.9118961964058344,1.9962533376238734,1.8891322886258708,0.75,0.30113859395379744
0.417962255,-0.08134512877992955,0.953670054768714,2.138848045763822,2.0129345101534133,0.75,0.3067540063484546
0.43791749300000005,-0.11186187205044743,1.0425361451195867,2.3368268391120917,2.013404442640563,0.75,0.2895427759661339
0.45790788800000004,-0.17089127424025916,1.0730213844824823,2.4355908281730136,2.1353392195417484,0.75,0.2865325100302307
0.477912973,-0.21144384890240478,1.1152534617703278,2.484070648374789,2.0888871240460185,0.75,0.27429089498086673
0.49791390700000004,-0.24372566227484688,1.1476081426786766,2.6109811771888456,2.1572374937641055,0.748267394576408,0.2759403835452623
0.51791623,-0.22910485869487102,1.1731432755854139,2.6497526435004075,2.1806461454646793,0.7065070697482981,0.26931979017623836
0.537915235,-0.2110160519660332,1.2451736918926648,2.6910584139459393,2.3390949374287606,0.6652094852859244,0.26163959804379666
0.557917854,-0.2878435704467007,1.2660602062787913,2.826968357937722,2.3392540352821865,0.6298531682983655,0.2539617237010452
0.577920271,-0.2944682051448429,1.2156955758859127,2.8536983496294215,2.3059583050338994,0.5661824103135576,0.2295376122449931
0.5979152590000001,-0.3783285840288101,1.277754156667735,2.8641323214876078,2.4999459203408017,0.5532903357067626,0.23270904819910404
0.617913837,-0.4181192519934146,1.3574339139005547,2.879528197185459,2.4815324563929226,0.5059566393211328,0.22692276598827504
0.6379175380000001,-0.48215048075023914,1.3898247057654705,2.967604109569161,2.53360381768377,0.48961511015509,0.22266915289087458
0.657917273,-0.4411286447260956,1.4013467276865286,2.940187671916617,2.5318300040233965,0.4538874638427612,0.2187683552450967
0.677914612,-0.5953020731918706,1.5178065375754402,2.8658930249062515,2.6161796002098723,0.4480924921933752,0.21586436135976203
0.697913069,-0.5825085339728676,1.537746302287055,2.943430103731557,2.6444065565857415,0.43744533484187703,0.213770023942367
0.7179418710000001,-0.640946666515887,1.5342148910369284,2.9784528500769523,2.710121335051399,0.4349444089287926,0.21169928376326463
0.737910897,-0.6779813361201327,1.5896982940117867,2.976057908412369,2.739053490440143,0.43791971760871173,0.20577800492015036
0.757916488,-0.7796971125469118,1.60331932673918,2.969858615619878,2.828906500325681,0.4195678516898568,0.20506206304514077
0.777919368,-0.8687769197283215,1.5621656729144655,3.010865362427177,2.8494327591311275,0.41390194826393306,0.20365434478796354
0.7979211860000001,-0.8296730685251917,1.5941538437139744,3.05492451722705,2.936020290237101,0.40956585618916674,0.20347065453086227
0.8179227750000001,-0.9109228511359224,1.5700638461997354,3.0876977380781545,2.947412553274291,0.40669763766990813,0.20296518976934336
0.837984279,-0.9738875305928705,1.642243834934961,3.0273535276906545,3.0256764919946195,0.4096588545940951,0.20193859989590127
0.8579154290000001,-1.1023092347764283,1.6833207005441764,3.0480701070978897,3.029146995565799,0.42083967167087144,0.20117590186953016
0.8779127680000001,-1.17010767713925,1.6433967969688912,3.0839364492600474,3.1214283067452797,0.42296042749557206,0.19842752595538973
0.8979106790000001,-1.1968320294275108,1.664655130053764,3.0388050688181227,-3.1178003893679374,0.42373848045258583,0.19646048562135565
0.917910581,-1.2157995532441588,1.6274510982466517,2.9941306253578537,-3.0371279739929817,0.41783871742318723,0.19594380653717108
0.9379140560000001,-1.256669004821228,1.660464732646438,3.0252941984829516,-3.068797474611076,0.41307085800071014,0.19606395569111085
0.9579253010000001,-1.3954842873765094,1.6936042124242339,3.1071576322267025,-2.9909799392273633,0.41432200894036425,0.19629342216774365
0.9779112200000001,-1.4017644379049485,1.729307454826539,3.1614476484202694,-2.933869212358331,0.41915300932018107,0.197132037619895
0.9979118650000001,-1.4853994503834285,1.5922031560026335,3.0117089983003096,-2.897332057030141,0.4290108737714341,0.19889528837306003
1.017911849,-1.5621462820444822,1.5815923430208922,3.18654703122151,-2.826531561601101,0.42394737763893425,1.0
1.0379059800000001,-1.675682540711126,1.5434451670456042,3.086639547370974,-2.7707030962180017,0.43278605489871963,0.19817272114454346
1.05792003,-1.6545881817551846,1.5385168597098848,3.1799906592828986,-2.8286554908457076,0.4371703745128787,0.20523295030601665
1.077917888,-1.6995435376253807,1.5548673794698138,3.131466734523884,-2.76388643688046,0.426619101983868,0.20615591307355435
1.097913381,-1.842270602897684,1.558773044165571,3.166565508094701,-2.604668410628829,0.42830282350141113,0.20565022807585848
1.117913399,-1.7886207759724777,1.531777221939964,3.0591950498446168,-2.6806421773440694,0.4293835516280638,0.204715191121211
1.137912439,-1.956744184860574,1.5342373160993796,3.0617842245289415,-2.699244388274539,0.436472618122296,0.20324844329798794
1.157914392,-1.994600475469012,1.4799670067562178,3.0827492241251773,-2.486736421942298,0.4538371650991169,0.19581319330287927
1.177914831,-2.0140871166034584,1.3590994630635673,3.0739052508281004,-2.463976804081197,0.4564586590558808,0.20130417491289507
1.197910311,-2.061894440209357,1.3502977192750256,3.180117258981673,-2.472152335815984,0.44748315808368355,0.19943592838612578
1.217911913,-2.0611551375177415,1.3099615230785722,3.184570163047855,-2.4069900721383797,0.44796434291451515,0.19740706353058363
1.237913564,-2.136872768067938,1.2804715539443166,3.135165249202718,-2.349059938515978,0.4715940199975436,0.19577826540255924
1.257912622,-2.203166702555259,1.1814041834832008,3.163451576161757,-2.278472142488932,0.46724452765604574,0.1947351045640176
1.277918855,-2.236175724971814,1.2761714655763976,3.1229398551789718,-2.2424420726453405,0.4692368055021895,0.18819326351261279
1.297908125,-2.2506019269627813,1.1539991708078186,3.12530853125001,-2.2463370351746472,0.4973952529347202,0.19492294997495158
1.317910556,-2.246749902239274,1.1215190450753547,3.1403586928149307,-2.1656308194476726,0.4836735393938959,0.19436481527278734
1.337898135,-2.373257301468696,1.005429929491535,3.2867341679302973,-2.0830745033895206,0.4813848509991445,0.1944608272206793
