time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13472967700000002,3.3298283068012298,-0.011382336865881595,0.006548009750241671,-1.3576307070628553,0.75,-0.4966585758982584
0.154729734,3.2871311323824153,0.08086616014565896,0.005483476726907968,-1.3992583356858823,0.41541386396091207,-0.20879599937269783
0.17473036,3.309022388458103,0.05335389570912239,0.027901833316798574,-1.382279460455557,0.6105944279642535,-0.19733471055084456
0.19474402200000002,3.3079885775015128,0.064598767215587,0.038482586605776706,-1.3645439057472541,0.75,-0.1917124551885254
0.21475063800000002,3.311319738240495,0.1362056352517964,0.024355888602352466,-1.4324655921515983,0.75,-0.18824628650130906
0.23481970900000002,3.2429610961784654,0.043098256251144926,-0.0019334387644753485,-1.3816831873067668,0.75,-0.1860521530149387
0.254743115,3.29844414331496,-0.0023993933386764824,-0.02270139225699391,-1.4357735275531285,0.75,-0.18440351194807672
0.274835082,3.3351846488976307,0.06754415648241942,-0.0011863511922401704,-1.3721628840290427,0.75,-0.18313014303158048
0.29474862100000004,3.3201729284037365,0.07122503047169695,-0.0026427700482946877,-1.370460943774257,0.75,-0.18766329730299602
0.314753337,3.3347948943722074,0.04212128770320605,0.0030202188917449538,-1.3884789353176379,0.75,-0.2027736122178206
0.33473111,3.3493656480546568,0.014166297750517691,-0.007062666835897716,-1.427694779153273,0.75,-0.21801983803897815
0.35474761400000004,3.3167219950061746,0.04502597695922768,-0.023155441292211445,-1.3854395056550601,0.75,-0.23300241258256252
0.37473009500000004,3.353270400857754,0.06724447598076486,-0.010516308044606383,-1.3787193070757533,0.75,-0.2479439909941504
0.394738912,3.2853763199766406,0.07767985188934737,0.03749753745042214,-1.4645758779535292,0.75,-0.2627955164652907
0.41473976900000004,3.2677225536373613,0.06851930937567569,0.19717360172223075,-1.398937556562475,0.75,-0.2773330219751478
0.43474253900000004,3.2818227442830046,0.08025567118076463,0.37626900253644047,-1.4193778229774892,0.75,-0.29153401419259567
0.454735502,3.2678160207580755,-0.023613621084196186,0.4634086888384369,-1.404493542386906,0.75,-0.3014319327819908
0.474732087,3.357888848211249,0.08864312968967827,0.6218453320167557,-1.3439805440002601,0.75,-0.3140781839603437
0.49474583800000005,3.300364006845034,0.05234189131454842,0.8390465487744966,-1.4335096944154202,0.75,-0.3266086207919067
0.514738543,3.2730952858114977,-0.006341703716860979,0.9802389220184032,-1.4330816205299162,0.75,-0.33927838501664076
0.534733294,3.3324101087694453,-0.04910193941638009,1.1140482202944777,-1.4981817843988887,0.75,-0.3520304309498401
