time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12173710900000001,-1.5188861426391984,1.4652360810351786,0.24209459139167835,-2.364220572030666,0.65,0.4028178046237226
0.141734952,-1.5343088598501684,1.5338970533167156,0.31625175693971075,-2.4348770680164025,0.2343515882973417,-0.1917694458930534
0.16173488600000002,-1.5137912468073738,1.4792646608334032,0.436493310012453,-2.400473923151175,0.4207963382925914,-0.1665683077736184
0.181723833,-1.5625036008460593,1.4773814950233517,0.4823159148394647,-2.368236477389209,0.6096966275678031,-0.15772634723683424
0.201723644,-1.5449507019394044,1.4519799355717389,0.6020314982007641,-2.373126289350551,0.65,-0.1530786377786521
0.22175387600000002,-1.5277277086573187,1.4194548981061512,0.6912243042388218,-2.3338844766185662,0.65,-0.14954369893515895
0.241850469,-1.5188507442443766,1.3807367319546135,0.8200941086851633,-2.340270902245816,0.65,-0.14711971875449223
0.261737432,-1.5780151921537613,1.4502541556018465,0.9166425634888287,-2.423288727466211,0.65,-0.14558548450913933
0.28182086300000003,-1.6522153743239827,1.4002157267976854,1.0140890309239032,-2.4463777419674777,0.65,-0.13728420522093773
0.301729986,-1.5770376823388237,1.3415491461238438,1.0977103324982385,-2.4212249319223225,0.65,-0.12263937419920445
0.321726145,-1.6315843534149352,1.4065313049211252,1.1753705158369463,-2.4754794160624622,0.65,-0.10742932972663388
0.341742089,-1.5983913569828456,1.3656074133309193,1.341655907185317,-2.4584437657150953,0.65,-0.0908373437335629
0.361779406,-1.670371796691854,1.3627059234219034,1.562661036813699,-2.4531901793232733,0.65,-0.0730567545700496
0.38172778100000004,-1.6365605620399188,1.2998614443853351,1.6452510906718825,-2.455450796267042,0.65,-0.053889332557703395
0.401831653,-1.735990501613512,1.2697465706954087,1.6505206021746075,-2.5112186822057674,0.65,-0.03499074223645389
0.421726484,-1.816262488018295,1.2609367095600883,1.8061250371809667,-2.4462511506912956,0.65,-0.016792665376490094
0.441809806,-1.7602569235832528,1.2460469154856693,1.8941603196976333,-2.5308136444588674,0.65,-0.005607042827951814
0.461725798,-1.8192178789100206,1.2496108253488623,2.018396680252893,-2.4452534757659863,0.65,0.013407922895451552
0.48174992400000005,-1.8316261277529065,1.2235971113593618,2.169736453368252,-2.454732574557721,0.65,0.0333241880503751
0.501738349,-1.8525226306097557,1.1946545130321629,2.2378154074388807,-2.4527873961795574,0.65,0.05040621031658958
