time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131054801,2.9726608583059897,0.03904375418839479,0.0005026594377552503,-1.5534350067287614,0.75,-0.6830161405438506
0.33105486100000003,2.967774724250713,-0.09647984889640106,1.4358875648047382,-1.6195513950894913,0.75,-0.13790451648739235
0.531112885,2.8494511747014197,-0.5181725997384803,2.712295468208108,-1.9860954329493565,0.7054883589756946,-0.21632010478936853
0.731050968,2.498968026274822,-0.9796742131020076,3.018310713621739,-2.4525431932678363,0.4869327502062813,-0.20736089694505822
0.931053655,1.9588215949229029,-1.2653053336781255,3.120810458682254,-2.8932746698909635,0.43091862906259976,-0.192306516640961
1.131058667,1.3414691956481664,-1.3016068427712417,3.0741593870050146,2.947425498067584,0.392006729974458,-0.19350932797253578
1.331055849,0.7812724712600081,-1.0750059267609235,2.9919228153001063,2.493242502068737,0.3511558490810082,-0.2009210462048118
1.531059549,0.3861581723136074,-0.6369972242562421,3.0026260578000863,2.0781998283881435,0.4597583508318689,-0.14619953965886484
1.731054182,0.1223278623811724,-0.059150639123586174,3.3429260345468377,1.9418922897543907,0.4889232825282732,0.029327282619316445
1.931053933,-0.17974293080388482,0.5579987531606244,3.4844838265722986,2.0981782006930056,0.34531561395970495,0.14435872015442155
2.131069856,-0.6243038677010914,1.0832557695274458,3.419095693817327,2.4868088295864315,0.2903988986859317,0.19594341756006825
2.331053323,-1.210862217001499,1.3818422585616068,3.248484442471906,2.955429909636986,0.34827027215718337,0.19415496071987443
2.531059664,-1.8521306829749211,1.3900044547311166,3.2431818111876907,-2.9010636882808076,0.4093222895993745,0.20237246575338838
2.731063438,-2.4403475771678744,1.122685259427606,3.274031087486184,-2.480748546874113,0.41658579861522516,0.20842327753914375
2.931056098,-2.86605923042396,0.636022298801346,3.2190572693460706,-2.02642019452703,0.36596123995631935,0.20761528266143509
3.131064072,-3.037182747952911,0.0230607629197332,3.2359765575881068,-1.5971185565087123,0.3532313824276038,0.2030667214450054
3.331053926,-2.93380765656001,-0.5900105146734302,3.0625791001800273,-1.129505973006005,0.2836325078421517,0.21650103388119968
3.531084593,-2.5837432766835553,-1.068759800288816,2.9492033481637363,-0.6769974975665811,0.32390448328289945,0.23061658110798613
3.731056057,-2.0622088261665867,-1.3309355330596453,2.9586544335886504,-0.21051929253234514,0.4259253559909599,0.24372356870950299
3.93107352,-1.4658097937278693,-1.3241356866731246,3.0647261703691386,0.259246250680274,0.4720549704485034,0.2365317104525134
4.131055647,-0.9104474457548593,-1.0415530436136267,3.188808721593072,0.7227523506704424,0.45988071068732395,0.21930508580319474
4.331058119,-0.5055566503253289,-0.5366783896317796,3.3437297867226774,1.1061442569825473,0.49943960325350456,0.11830533919344473
4.531056442,-0.20436171390457367,0.09649722168024888,3.6158157988215054,1.0943577554794441,0.48056054305784207,-0.066789846156371
4.731096181,0.20142548890151438,0.7084889669167876,3.6637365153338313,0.7976914645183635,0.39291274568816825,-0.13107681236672003
4.93105394,0.7667371796836302,1.1490703384771088,3.5341073792810684,0.40748435929397697,0.349772138467095,-0.13375187749171577
5.131055274,1.4226776781092536,1.3309335081067333,3.327152839790971,0.016827839801846444,0.3115584862349066,-0.14431916973779965
5.331056549,2.05984212755732,1.2417436001464102,3.1498507345157782,-0.37493796285996295,0.30170136472021314,-0.16763802392483856
5.53111224,2.5726208933503254,0.9153024386702298,2.997362308092468,-0.8235606333564263,0.322380330510191,-0.1996984683053664
