time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.135317859,-0.19822556087705095,-0.3711671944601602,0.026437896700802613,1.1454678639339761,0.15533655361332382,0.023344747517293644
0.33532018,-0.1570523277195779,-0.27044469023554,1.0200508941195872,1.1835750881081197,0.65,0.05923406455425209
0.535319618,-0.03749776515455152,0.021788639762586798,2.0550600363125398,1.1979632371818116,0.65,-0.09852326694155016
0.735297737,0.20586768459497068,0.47407749046074693,2.915939852777079,1.0021355775921932,0.5913139988162632,-0.19809163867738894
0.9352967790000001,0.6535837300358522,0.9260302065557189,3.0799398417584896,0.6015029992768278,0.3783206603369852,-0.24481427730633598
1.135299298,1.1877523424741407,1.1414394061147195,3.0227968601027664,0.15544511360977392,0.34512113915958886,-0.2511379010759108
1.33529865,1.7782068379272418,1.0960610960402055,2.9593791442599438,-0.31520881408039403,0.3780318866977476,-0.24652316549445952
1.5352958970000001,2.279705161600997,0.7895285667619785,2.9583991272992085,-0.7754264183106151,0.3633049267106672,-0.24370548819189103
1.7352960290000001,2.5972959022442264,0.2652277730787186,2.9092383299816014,-1.268681414797084,0.3583775406221674,-0.2533216297224284
1.935312046,2.6403284617402796,-0.2829850578511639,2.9153374397898277,-1.7074825586850397,0.3603878672388878,-0.2503612297642636
2.135299056,2.4284279868836927,-0.8118900960319816,2.8598335800401156,-2.187045906493235,0.3379072003095585,-0.2536912068118315
2.3353225760000003,2.0002041485271183,-1.186724197469269,2.8838671954854598,-2.6306043028684147,0.34800060175797987,-0.25367161359335844
2.53529438,1.4527933907085615,-1.3328378718333587,2.861521253792471,-3.117244289631031,0.3769580237712011,-0.2690242963601679
2.735298465,0.8991948426520103,-1.2099530311445117,2.8714029162155157,2.682980475059538,0.3129126499635611,-0.26217210894788834
2.93538787,0.47408030967592124,-0.8473611052136701,2.819924476049299,2.190734704369783,0.47977905338128907,-0.24332332904696602
3.135298475,0.2066444680059884,-0.311287301067342,3.2089632155725707,1.9749657182340923,0.49092237453367854,-0.04016208402292331
3.335296945,-0.07246597880647142,0.2984488470440329,3.4484237986717727,2.089547502387978,0.3491403524503881,0.10068144457830565
3.5352988080000003,-0.4573647805089054,0.8210765107346335,3.384721084939764,2.3903439185705992,0.28630686078179324,0.16571741320858974
3.735294177,-1.0295931932605837,1.197143415152996,3.1721511316565874,2.8612312116403813,0.2623281820542757,0.18857079161857576
3.9353165050000003,-1.63546167768303,1.2699505139492984,3.01350664557672,-2.9826290587244215,0.3187916341255658,0.18442377127341
4.1352993829999996,-2.191995257181397,1.0737071347490978,2.944086609543047,-2.5393272581823463,0.3386015596650279,0.1963819360982307
4.335295026,-2.604729283290947,0.6631465179969533,2.928199188349641,-2.120015075780132,0.34250298939800455,0.20917184266222277
4.535362264,-2.8076705527233816,0.0873944732925692,2.9236117977150453,-1.6428615151774175,0.3644220813695527,0.22989155824673743
4.735394699,-2.747591566276422,-0.4608974747281077,2.9284450566932994,-1.2106382239858555,0.3921232162954069,0.22074777159049594
