time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12128273,2.903909724865954,-0.11033379587243781,0.2915282245485902,-2.130794494971825,0.65,-0.24744529933693016
0.321298743,2.8173131861392924,-0.2493851166501998,1.3551780308480608,-2.109580992317516,0.65,0.01520307442661992
0.5212842400000001,2.6139044142761394,-0.5757523671027602,2.448566457773685,-2.1625129715806133,0.65,-0.1294941941666484
0.7212852430000001,2.2353165256044223,-0.9991282951490171,3.0867553449262175,-2.401837445230145,0.5418466337270977,-0.2077357579965995
0.921283888,1.6998265055186053,-1.3222160518217445,3.142118156172775,-2.8074757386159988,0.3373503750518816,-0.24871823050793027
1.121285604,1.0916232566536443,-1.393862620303131,3.0436850929162556,3.0067842383927714,0.3765298995969325,-0.26617134995399333
1.321380575,0.5242526489603405,-1.185227416356761,3.0751250526293563,2.5117050024026155,0.5174588430506578,-0.26701065927223794
1.521281423,0.10332608454102514,-0.7299754155213497,3.2143610599662162,2.0167690655078507,0.608528304375147,-0.1646499438345798
1.7212884019999999,-0.13401315510038533,-0.09278850203208909,3.6274568741482516,1.8398481205940134,0.5642593354803571,0.05276061188888483
1.921298975,-0.41293212303671634,0.5886194238523745,3.6974483841653534,2.137685486755689,0.32263443274823306,0.14078822652807935
2.121282665,-0.8775060214141573,1.1347136327433056,3.4987942859824677,2.5446299274587094,0.24144421157191634,0.1634465987572182
2.321283823,-1.4740015138793057,1.4260536911589308,3.2135645407601325,2.98735520022831,0.25851505336395775,0.1870083712342808
2.521287825,-2.0899423482984787,1.416576326148329,3.0355857036907063,-2.815814057161678,0.3189827432749919,0.1982150037981297
2.721286597,-2.613550685719206,1.1300531864574095,3.039355893760885,-2.383684404731376,0.4370961281274107,0.21968077415172246
2.921285007,-2.966111684088984,0.6317691856174401,3.1142127875426686,-1.8995208744900223,0.5140414784758345,0.2240122173908796
3.121302051,-3.064403287768546,0.008907932875628436,3.245185957253338,-1.4278413975277884,0.5522126643421731,0.2032402424408085
3.321285982,-2.8780862921391406,-0.6152745268450813,3.3231589369290373,-0.9760674483938334,0.5243929582879355,0.18061223214408603
3.521287703,-2.437510752816007,-1.111348616349486,3.3637690808694205,-0.5774449357599153,0.4548758374239059,0.16946807176201953
3.721286452,-1.8336188500775619,-1.3913979528597575,3.3163515606078193,-0.18092807120140014,0.3519494240861435,0.18417236528538777
3.9213030680000003,-1.1892387809626266,-1.400151137421746,3.164246841232119,0.2714002227069674,0.3247949320671717,0.20538387139680914
4.121308023,-0.6343282769147307,-1.1381537839631475,3.0496657592743595,0.7335772144238066,0.39240226076279655,0.20240830910493826
4.321286075,-0.24749202715977853,-0.6576444148766812,3.2250544430236823,1.1519178498850982,0.5953812087359749,0.09499814803749289
4.521368612,0.018016436780667704,-0.018182623138918653,3.659443115525836,1.21492704654012,0.5727872805665094,-0.08095129636841411
4.721348075,0.3214076957897767,0.6668631749308087,3.7591584798311386,1.071936261233382,0.31489313837948024,-0.16595867831598496
4.921331153,0.7681199911235507,1.2408669854487406,3.5161706130377914,0.6560200765197698,0.1932009845590546,-0.22165365633005918
5.121300243,1.3561398579690342,1.5441113766821726,3.205673254757323,0.18910728712875582,0.2610830767631758,-0.23533008127207053
5.321282412,1.9693410512307046,1.532910355429689,3.0594934260201447,-0.2910259098654877,0.43286948572539563,-0.2702365071707468
5.521284979,2.503030549057036,1.2308606260568165,3.146856225971386,-0.791633953948308,0.547111366194267,-0.2690167724482959
5.721288256,2.850357329513258,0.6972837871951492,3.262845146301411,-1.2826542877292955,0.6102384604333552,-0.24638717670023727
5.921335318,2.921743520758676,0.04798679819363151,3.308347699818073,-1.7838532969619045,0.5373632484350171,-0.21200267532284892
6.121283477,2.691179078439764,-0.5702806408943846,3.331680174605698,-2.1965540186128476,0.44344593622080264,-0.20529316506155448
6.321286051,2.218540656650649,-1.034297150207022,3.3222443867181566,-2.581406870153558,0.37793700875390523,-0.23227378924635847
6.521304471,1.6138623462615473,-1.265217485286828,3.185864736050761,-3.0414899312134285,0.2976948743798006,-0.25631072966815843
6.721307876,1.059455791109271,-1.2200018069486307,3.0899106638014255,2.819489511252316,0.4268886060971298,-0.2624835506385367
6.921296032,0.48605838836510246,-0.8618199839927442,3.1218832141527395,2.288108139776564,0.5650389175160832,-0.2541291803953313
7.121287473,0.12206646142228801,-0.305590506123764,3.5587369722314266,2.0496194854466436,0.5705940111890504,-0.05894207604796978
7.321283632,-0.2303307728683201,0.3501692982926743,3.8131020880827533,2.1246056038728818,0.39577575064296955,0.054242041490972975
7.521282559,-0.6845580789939991,0.9628243987215256,3.7810202100776933,2.3779362692656214,0.25889161392872695,0.1329761867108108
7.721287378,-1.2701581989027941,1.38690175632329,3.465386492467799,2.8212072004995465,0.17368316082210364,0.16774518118700688
7.921281632,-1.910642749569539,1.5077458454071326,3.144819860974529,-3.0068503223475624,0.24713813743657695,0.17864467791194855
