time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.1379217,0.006429781060704368,0.7020419495417932,-0.02955385543495608,1.603344462298076,0.18870900819723666,0.2688822605814827
0.23791107800000003,-8.610682567180422e-5,0.7542805236748418,0.6160907981536787,1.5870335932347248,0.75,0.23707120835212175
0.337940854,-0.012057087058242676,0.8257725163468703,1.5228022165883706,1.7285474237499754,0.75,0.27368406659698685
0.43791749300000005,-0.1333028036738067,0.9937117646811887,2.267979038208147,2.001193448479982,0.75,0.2895427759661339
0.537915235,-0.24977435745745658,1.2033864739259834,2.7529210804472624,2.242390598586308,0.6652094852859244,0.26163959804379666
0.6379175380000001,-0.44542682431750963,1.399565554939466,2.9446169545916425,2.5126570269936783,0.48961511015509,0.22266915289087458
0.737910897,-0.7391379516581384,1.561020194450711,2.958585744087418,2.78252461364532,0.43791971760871173,0.20577800492015036
0.837984279,-0.9876696657396878,1.6190638327705793,3.0077233202437577,3.0285211883179777,0.4096588545940951,0.20193859989590127
0.9379140560000001,-1.307064622714625,1.6500202900773875,3.004240064616763,3.1942819220270837,0.41307085800071014,0.19606395569111085
1.0379059800000001,-1.6444657058931513,1.5918649563691194,3.100411965254631,3.4859354861741756,0.43278605489871963,0.19817272114454346
1.137912439,-1.8895223689606762,1.4514298175194396,3.1083128868004724,3.711223790553164,0.436472618122296,0.20324844329798794
1.237913564,-2.1255932179258146,1.3151441586242387,3.1509205304459944,3.9276910649438994,0.4715940199975436,0.19577826540255924
1.337898135,-2.3280916135323153,1.021660076264191,3.2276167937552094,4.185036169505595,0.4813848509991445,0.1944608272206793
1.4379262430000002,-2.514209099197772,0.7696233056102799,3.244061064892582,4.3401114082117,0.4859665394607112,0.20002857808563293
1.537911755,-2.6103939334426656,0.4165471022888994,3.2267082144252988,4.587579513479321,0.42864172411840196,0.19352654551082252
1.6380039690000001,-2.5850435007296046,0.1214666018084389,3.2710882846658667,4.826479391402886,0.4190029155800119,0.1962264795438448
1.738012193,-2.5480396412464072,-0.22559527700280424,3.2769499199431644,5.05553759990909,0.4246583488444567,0.1975639730786268
1.837909381,-2.4083622345756717,-0.5274424884069709,3.25576109291854,5.232697477509311,0.3954442813575738,0.20409579690551205
1.9379137380000002,-2.1873952683114317,-0.7675290056960333,3.20899887610929,5.533725992040663,0.39054604789087816,0.2106203812565835
2.037909143,-1.9594967008898294,-1.0249550427302225,3.223935086718472,5.717712958683648,0.4144036431255209,0.21448674815356605
2.137990618,-1.7214436108881697,-1.099837401466412,3.153183825578516,5.96274771814047,0.4032834130543046,0.20843773941244848
2.237921717,-1.3914131256803621,-1.1980400885651534,3.130126773431491,6.252571584580988,0.4073134302074361,0.2080969073389043
2.337913498,-1.083838463405375,-1.202836957783394,3.129071801894311,6.432079978422168,0.41290106719474196,0.20962171697020132
2.4379127130000002,-0.7769019703441232,-1.114876783231672,3.154504015391675,6.679649557905874,0.40756599095195684,0.2108882322726132
2.537915736,-0.536785866772311,-0.9492216197823276,3.0908517728213156,6.9165241877380454,0.39302608152292606,0.20702516724566294
2.637916618,-0.26715528254973137,-0.7943826088206276,3.1040366818121985,7.120414413592816,0.43293347739153176,0.2085366894479676
2.737908265,-0.07115320056424389,-0.545581833600103,3.167242052593176,7.296284320083326,0.47596008289083064,0.15255594797173794
2.837922355,0.02556081061513573,-0.2654843069143061,3.3076399810446775,7.497220179189942,0.5000927210604685,0.059894008615044236
2.93793549,0.15724737924934487,0.0585562559472427,3.4457390929375165,7.487317144440755,0.5092225396532944,-0.044098736446598466
3.037916013,0.27900684139414117,0.39434004342474693,3.5549216234650114,7.440111951747945,0.47148452575606237,-0.10930865375427216
3.137919915,0.4715479582529176,0.7408481935679827,3.5793614071343307,7.29072443986856,0.3899478625165779,-0.14456958627198688
3.237908577,0.6950162161004222,1.0100565608757028,3.6043988976611177,7.062422769814116,0.34058385531935936,-0.1672138085641475
3.337898277,0.9516910357948369,1.2659326201209018,3.4846735569002276,6.819380263648318,0.34540363189191203,-0.17656635220884453
3.438015994,1.2748097609589624,1.4645245409882663,3.4290081727560757,6.673788262560693,0.308836684546308,-0.184686296745688
3.537992499,1.5384766466928612,1.5590695072494185,3.367627220738646,6.444323923097978,0.3205833257674639,-0.18862828592234382
3.637930163,1.9126043854484953,1.569719705882633,3.270485093572334,6.217506352380433,0.36134492062580553,-0.2092766073301618
