time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.001739862,-2.59884370118376,-0.06018874456511473,3.044572840646425,-1.6179336457824962,0.33707616839520654,0.2264457562330124
1.04173075,-2.6047472399110294,-0.18171946872536857,3.0302886468207415,-1.5193498675109134,0.32866802655646127,0.22627733922121646
1.081724256,-2.599011770469223,-0.30224533127583036,2.9954328106163746,-1.4229376995599514,0.33069902209179175,0.22586469122389943
1.121748413,-2.5829659303319223,-0.4210446194715097,2.999252205276416,-1.327213272735498,0.35414014890701495,0.22281108925106394
1.1617378170000001,-2.555305595543111,-0.5374024762581013,2.9834685641762895,-1.2378303359822205,0.37982786081074876,0.22018727349548828
1.2017293549999999,-2.5182276665166103,-0.650681361104711,2.992534670858763,-1.151752312232611,0.37428740490763573,0.208290145873846
1.241723476,-2.4705293223301847,-0.7594780426773795,2.9637250836160973,-1.0688637997841435,0.36928933772557504,0.21079708526174587
1.281723837,-2.3975033218937014,-0.8889570569442323,2.9746566064814823,-0.9669049744142678,0.3860968747013797,0.21550674443153348
1.321748823,-2.346845480099084,-0.9625301766324017,2.9807697927950816,-0.9040426067933184,0.38047839986608784,0.21963773819623197
1.36174517,-2.272033508832205,-1.0554552381967406,2.9857482640169803,-0.8230736467558083,0.38179516514299544,0.22180105838366815
1.401740028,-2.1896089318892056,-1.1416388396399506,2.984595219199261,-0.738329758273593,0.3749761811963369,0.21854850211257942
1.441751936,-2.100272670350851,-1.2207206218069144,2.972995708641984,-0.6510549232930075,0.3887307992914502,0.2271328536032154
1.4817294540000001,-2.0039226615369885,-1.2915403490498956,2.988836839625219,-0.5647120479850921,0.37419316821048937,0.2246964258847677
1.521725102,-1.9017066478005553,-1.3536234675863756,3.005571892698232,-0.4737830608228048,0.3650103822082872,0.22885697448701572
1.561734648,-1.7946728608654088,-1.4061361417006768,2.9826082180100553,-0.3782800767951103,0.3725218527788321,0.23258502714521775
1.601755409,-1.6835372600270242,-1.448667470933439,2.975243793757078,-0.28683818316960824,0.37111153849929657,0.2351152392239769
1.6417824680000002,-1.5691434824384254,-1.4805277590514627,2.9607105280223958,-0.19415743620980921,0.35115560991825395,0.23524835532038904
1.6817243940000002,-1.4527064905048386,-1.501937692623314,2.9542723070585057,-0.10343638061897897,0.3570085693757158,0.23439937325309868
1.721753402,-1.3352267358498786,-1.51251304049819,2.946484016126268,-0.012106646142559302,0.3685189054299959,0.2350266961959084
1.7618042919999999,-1.217204551755164,-1.5125502960370107,2.957801809486529,0.07919882667514183,0.3739764893089443,0.22937138450138173
1.801821977,-1.0999697147627352,-1.5012661707486403,2.9439704846817745,0.17796599168813487,0.3674662404139181,0.23179981779297001
1.841743442,-0.9845474110570694,-1.479172557322168,2.9410213619266905,0.2760274806362233,0.3743590550294386,0.23446726943884047
1.8817827020000002,-0.8723148443274263,-1.446686070273128,2.9207911310382286,0.3759361078586402,0.38738910801827403,0.23696884516390218
1.921814257,-0.7639709486513054,-1.4030216747720476,2.9234974385891834,0.4761389147296556,0.3837199033901814,0.23363620225715429
1.961842472,-0.6606739902679726,-1.3497083580247349,2.909334358270441,0.5730242376153473,0.38489340499879343,0.23235171735074983
2.001840203,-0.5629100256484486,-1.286665421597224,2.903042432021716,0.6662575542170396,0.4043736770883169,0.2305134854313475
2.04173838,-0.4714585153083648,-1.214481736782986,2.911384204064729,0.7591312235408725,0.427207934879518,0.22803469359502918
2.081728402,-0.40746023781938145,-1.1551082781827442,2.9026056187687335,0.8262365361123418,0.4293413107415585,0.2168506610064746
2.121741546,-0.3093160222609054,-1.0462684198594878,2.9297815368482225,0.9351564123593219,0.44348459470320695,0.21146659055069217
2.161750533,-0.23891494279960393,-0.95131703844302,2.9739867382808436,1.0195762895952398,0.4599554782706238,0.20573947099714013
2.201723654,-0.1618989998823681,-0.8228538653586424,3.013547945026313,1.117842917790094,0.4876133991640898,0.19165776436079002
2.241721725,-0.12050415904554204,-0.7411585932865703,3.063712967678096,1.1622057919834619,0.49787642975984947,0.13241653246293175
2.28172686,-0.06986259503720256,-0.628034268858562,3.1440317880845616,1.2003714757883974,0.5126614704909512,0.08088350813955236
