time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.001298984,1.4586516558239293,-1.3850623480412658,3.0999754558833517,-2.9960338810621505,0.33408022803509796,-0.2557078524062951
1.041283145,1.3358265971252485,-1.3998145474997663,3.0723880420338943,-3.088274472666098,0.33761936685561084,-0.25728766860016383
1.081287485,1.2133370489384194,-1.4024193691531697,3.0749793007427333,3.102051329269641,0.34822753699035236,-0.2619870163567434
1.121285604,1.0916232566536443,-1.393862620303131,3.0436850929162556,3.0067842383927714,0.3765298995969325,-0.26617134995399333
1.16128689,0.9714824490440246,-1.3739781013522077,3.055594129175145,2.911791823223938,0.42285450012226716,-0.27025558191908544
1.201283543,0.8538142412162746,-1.3429653573608487,3.0358937716572076,2.8166039696885776,0.42515116563285854,-0.2713079579033533
1.241281899,0.7394092828264491,-1.3010757695748885,3.0483734741062483,2.7182435540914454,0.4637568414687932,-0.2723636442209841
1.281282199,0.6291821402402665,-1.248500563838741,3.0509716286386372,2.6153760112266564,0.5002329795685125,-0.27244730541672274
1.321380575,0.5242526489603405,-1.185227416356761,3.0751250526293563,2.5117050024026155,0.5174588430506578,-0.26701065927223794
1.361301416,0.4249990190101297,-1.1121401801349777,3.086599441776736,2.4099514097853922,0.5282809667289837,-0.26355281098764194
1.401330353,0.3330239970492463,-1.0293656924105983,3.1082475129640867,2.307430226356988,0.5534409873419812,-0.2581662595265339
1.441305718,0.28961783860213025,-0.9845809849781229,3.1265177398006787,2.2547745054276054,0.581746337491573,-0.251767220956176
1.481286118,0.17191744864050817,-0.8377614877434815,3.14676201196883,2.1045323487227563,0.5844640010782204,-0.21592045084124759
1.521281423,0.10332608454102514,-0.7299754155213497,3.2143610599662162,2.0167690655078507,0.608528304375147,-0.1646499438345798
1.5612843010000002,0.04236677025059536,-0.6152233191050587,3.2736815332294618,1.943817575238772,0.6464986383404339,-0.12923295388306813
1.6013022160000001,-0.010310687958323126,-0.4934277555944802,3.342189138142167,1.8987509225534132,0.65,-0.06299615052461663
1.641295554,-0.05562484508977554,-0.36531281655516096,3.4292177642648793,1.837365321230868,0.6026409001002978,-0.02476692277842531
1.681294418,-0.09568118747273849,-0.23135616316946625,3.5424576179778224,1.815247813130475,0.5823485399500367,0.01822464814446654
1.7212884019999999,-0.13401315510038533,-0.09278850203208909,3.6274568741482516,1.8398481205940134,0.5642593354803571,0.05276061188888483
1.76128904,-0.17520983815722738,0.04789443373925987,3.6912981342049376,1.894182313681162,0.502102876476281,0.08964073079529877
1.801289171,-0.22347268356883582,0.1873263370991851,3.697844788295311,1.950544253312012,0.4424087342221782,0.11728809907377555
1.841281055,-0.27908374981875556,0.3246785557898832,3.722823331833008,2.00977807013524,0.3977626642882755,0.13075185164121433
1.881375491,-0.3421302232105322,0.4588660333751156,3.7011472752148626,2.071619306959126,0.3663680782500762,0.13532056535277262
1.921298975,-0.41293212303671634,0.5886194238523745,3.6974483841653534,2.137685486755689,0.32263443274823306,0.14078822652807935
1.9612831430000002,-0.49165042839267903,0.7127365152916187,3.6550937104588823,2.213869418636348,0.29102681866177904,0.1460587766291973
