sindy_lasso,gpsindy
40.110146552122686,55.5743005932294
3.713671595832068,6.345419160163586
56.64942366478811,46.48375961169672
9.52476059664304,4.4366714857548715
32.43180211589954,18.75527268061928
7940.513698777744,33.09368150758935
3.837128050525304,22.419201675266063
7.013888567912355,35.345317654128884
3.80475905253582,24.469633354319118
5.874654294978113,18.152330364451398
22.327629238321368,4.495164031973597
6.134822829505841,35.90546630696364
5.4150333186250785,63.272926530296296
25.67063489101787,36.50456764802212
6.509411137786421,5.143536908385592
13.150155049354453,5.640531700591008
25.726659391948772,24.8614196373174
3.437691156325961,10.345273047694832
7.169089724075625,15.77240502307912
44.403296693396044,30.058010074286365
16.667001300524014,48.495871205351804
76.76429344008348,42.20930342205647
39.62529241052498,29.761073741283365
3.5726544903896595,19.773657663107553
534.0532304834334,45.314403468741475
21.64937858847174,55.634408968370984
23.86004793354427,25.9676450277235
3.5886191378250607,1048.4904216276714
30.845137887705995,30.953076745411458
7.465108540241706,9.350912802254475
44.31015019727587,56.36890043438169
3.3554027022882966,22.51928036739227
7.949190868162223,17.45732303057659
32.30807376820789,4.433544200919944
19.585801153224878,38.50144641725222
6.834313985275585,32.985201166031096
20.26520492996684,38.03231076972406
9.757588749502412,11.71115494181258
48.588171998461185,34.151469479711025
8.272621683520029,36.240900988716355
81.29831785236483,13.451571585897984
5.036088293965632,65.33320602247163
15.190255589127517,30.95205309533654
8.227112651799418,6.461482042903572
