sindy_train,gpsindy_train,sindy_test,gpsindy_test
51.77439215074768,49.129169785924894,28.47920269841279,28.502232206978427
9.787460622224447,38.208008549281445,3.6836949001928603,4.638652891539397
106.48907382617602,40.63872408704439,10.37902804660005,9.599561590599405
35.31407882656993,76.56873736665482,11.11798238843954,33.54752466977677
173019.50020958087,119.9394745878801,8.532356447433825,16.409047706917168
65.88563946536507,19.063517781351457,6.8123287876483225,6.497353494118659
50.78650329813058,43.55627432435041,4.68205142620542,17.085926636868194
19.344835805120425,50.81443165333129,9.03009751398931,17.923206052912562
164.70128711366036,10055.339956961228,28.223028863189466,44.10676338241809
60.499555626916276,58.827918477032114,12.087555548203184,23.68301442328414
13.924294879090647,78.57346174775232,9.656268085090176,13.895436498510897
25.006915193034516,230.78276331212749,8.874706075680052,41.062036716547915
22.034976748810593,255.00774014112918,17.211911828463588,24.38748007789602
50.02761569956908,1029.548304801309,14.627274047213461,26.594116754677717
77932.18459832776,116.45909443814877,19.983502048208415,20.98144322233413
24.57868074738901,98.62694340927362,12.004593954633178,19.91316662517914
55.389932966387875,161.24039041582424,25.18796394814014,13.177708009438902
17.829259259981537,15.752288184277644,8.644363527030965,9.420174328464219
28.12400677761772,29.7083031223259,11.431324525324182,19.85514959230974
52.84987903338392,53.730287574620945,27.7915468664511,11.991785891735478
38.9195902018607,55.02571030259991,8.695152413362123,43.51561463875249
31.858307913194125,93.78487789499773,6.202142039090319,9.90031348863106
10.194106748298754,19.152771109783195,5.567754145106348,10.379830585175226
129.39009079230317,17329.114003098188,8.291505218361971,48.52958734096053
20.882650441675015,89.3967895528942,12.231031805547799,22.72812170849618
9.355602012422892,195.04584302075625,4.568606341708101,35.74358539521336
488.0714351408133,98.12786481327683,40.993459154164555,21.74848415805128
46.11797998756144,92.80057279090462,8.466578100795285,9.18994705198947
72.3042556519646,1207.1224666948397,19.88404653960346,25.469833023480884
13.515928371313581,43.595082708065725,7.003394680311056,8.744169278841875
325.32415840976114,51.94143905389899,36.528687225833494,35.91821107111308
12.246229959431563,56.46785217726207,3.0420873104133612,3.792648601518821
88.47530948720171,235.07296042550945,10.865494595770562,35.73179703768887
41.10000941888406,152.5355024529405,24.03116358210084,53.47377986550447
191.7133694618993,92.00120665210478,9.895962309611601,20.95760327510709
85.0513537253603,507.19657722349154,14.520941621567157,28.755317728304796
182.96692065932345,1864.8457347132762,17.85865608666733,12.234625555886023
2809.148539398313,389.8452695175094,9.430634100292695,213.46930150145496
104.6416029486768,415.86910753601717,28.393334672929143,19.953099338946505
104.36985276499924,49.98831284446064,14.168478524468531,56.7461177218177
174.4127722174611,44.08033913205665,36.1736776090734,35.73070874580568
19.43539867836349,48.23311621945477,23.63920314665419,18.651090728477158
63.891956671461976,275.63722865445334,24.221593548028743,34.92510719875844
86.98278047347084,1859.2050877524136,34.0829536415554,65.63433762577004
