time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.138141817,0.5236566729907554,-0.5654105010942789,-0.1524604715577266,2.309537502753594,0.16806774055637347,0.06104000910894201
0.33813157600000004,0.5157786443203611,-0.38380296807887815,1.1881292796067675,2.167569084652079,0.65,-0.1575985116364872
0.538132462,0.15703229973242017,-0.19866672390623524,2.1996213884956792,2.1268327124115696,0.65,-0.05073162406600823
0.738141523,0.019223507601110648,0.35428543230524184,3.2194427869472952,2.2166738456005968,0.65,0.06966581524403259
0.9381310740000001,-0.49390869893949024,0.7840069880785288,3.584236164764662,2.360214809372737,0.4093874627960875,0.13991298940776659
1.138132522,-1.0208614185442615,1.2671521838897744,3.435258224710771,2.8388486264437756,0.2659612237819929,0.18267765199649788
1.338130328,-1.6297769941523337,1.4110181602647798,2.9628270599066178,3.313424907702448,0.27173982411852055,0.199484616697634
1.538133034,-2.3953070278596478,1.3775831810314323,3.0555754125859185,3.699819911420649,0.37025368207581116,0.21333363097822786
1.738140618,-2.683715767098307,0.8235182427414978,3.1412275901036155,4.1229463991224495,0.47677989904575785,0.2329668352977845
1.9382145990000001,-2.997793497455681,0.2611357317646336,3.179252754805695,4.66406316480107,0.5540730082017868,0.2135733792113166
2.138191318,-3.156086010372204,-0.33267007298153256,3.250170736084989,5.112714452117911,0.5212300175791053,0.19728037383806668
2.3381360620000002,-2.518652048903073,-1.0302244207478806,3.2987038368858332,5.564069731600474,0.4724612140041988,0.18869122398144264
2.538232876,-2.0721935135839327,-1.5698283288868113,3.301712272327083,5.783660885943097,0.3890253869173766,0.18886925295297066
2.7382137230000003,-1.4231339303896582,-1.5805956426413565,3.128325725426757,6.307590923002699,0.31610392180274643,0.19974883135148522
2.938134416,-0.9108916486135498,-1.477350102384706,3.085647527386844,6.676905021614453,0.3463233393608316,0.21303807928711183
3.138149172,-0.37189035355720357,-1.0624908055530315,3.1735780668331994,7.275492269527749,0.48677235761318655,0.20346994474772773
3.338131094,0.05040112331734305,-0.4009840066448607,3.699562900001982,7.493260864586977,0.6117102136575264,-0.0017791925782735581
3.538164974,0.12886811280324328,-0.11283748507981664,3.72811835543033,7.5651705387896,0.4211563663089721,-0.11078968930039719
3.738142583,0.7700122511731136,0.8095885008290152,3.7734396983215572,7.052775426897789,0.21861820865558046,-0.1935739156765195
3.938129361,1.1422704847257055,1.1645817613727951,3.3626910255439517,6.785440522140481,0.16475071943130373,-0.22417497021465327
4.138134304,1.8094354454967516,1.3811924386702044,3.1336543327411506,6.2561096069960875,0.3250935081258815,-0.25584291333401055
4.338133908,2.4728469856580246,1.2554722558311073,3.1969535134296745,5.774810805446327,0.49720720151170067,-0.27615369791844413
4.538224463,2.7686030107057324,0.8909437448714318,3.10732966555749,5.212382387580363,0.5694978775896723,-0.2607787065952005
4.738214843,3.147423907076546,0.17980790102086058,3.349834688162296,4.623575823769594,0.5786054397357335,-0.2340494700471037
4.938145306,2.9421307016558353,-0.3045949474994163,3.4243788860041766,4.294190145871862,0.5024383890685035,-0.2074429531251362
5.138135086,2.4773093938253457,-0.8702890170601916,3.3735175083399978,3.816676011164768,0.40196158171562074,-0.21796318492770814
5.338134261,2.065947981758629,-1.3737235707420152,3.38997586908211,3.510371073572432,0.3374248258904145,-0.24234332568437197
5.538131895,1.430768544419975,-1.3302057675095584,3.093597448927383,3.0172850229118544,0.36271305109938573,-0.26553812666606375
5.738134502,0.8431754349542847,-1.202910654533667,3.367349973537216,2.477785443054374,0.498643748992282,-0.26660544339479497
5.938225891,0.2701505908898461,-0.6602266925666601,3.2893683052437677,2.120659705238923,0.6347585141401171,-0.1398576839478969
6.138130291,0.012688202211697898,-0.02694190986965741,3.940018404154645,1.929388587946817,0.4955551240097038,0.02918658116633791
6.338134196,-0.39818671398960914,0.6034474987965255,3.9440392143367404,2.287367930742646,0.307862672914266,0.10606220700895305
6.538239385,-0.9313984507152312,1.2641282618270366,3.738535761543556,2.5941894995799895,0.21161859070710973,0.15126854044687033
6.738131469,-1.5255591984377408,1.5531586206485404,3.1503941558662483,3.0513100058487224,0.1936966999578782,0.171897223598644
6.938131554,-2.1231239836684903,1.2650075066815336,3.0081042102197078,3.6099213950935027,0.29297684610414365,0.18720898330025437
7.138132969,-2.8383261630010423,0.9006561746254249,3.003950974092753,4.032334305697146,0.4449055141054501,0.21849011059116655
7.338131262,-3.0620014646174485,0.588390621741175,3.055597917814284,4.348913133122586,0.5307961635525408,0.2110755525811875
7.538130603,-3.1460492009884944,-0.1857397091953273,3.3039344535807844,4.902975170135976,0.5650411152396847,0.1903453629107442
7.738139429,-2.642287896517322,-0.5844059699786858,3.3361282066575457,5.389070135028784,0.5209060186729834,0.17079167919727256
7.938146716,-2.361156485333443,-1.2710577312299007,3.1259926157576707,5.818138888032175,0.44254240863481276,0.16497837108416724
8.13822256,-1.7713595417668533,-1.4077261874994156,3.3963371552119836,6.169855553568504,0.35319361419401557,0.1764065170821601
8.338144077,-1.1840466873560898,-1.6985738079316626,3.3806279272371387,6.718778243719073,0.3190345132674789,0.18918671320831804
