time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12389253900000001,2.931266943383182,-0.045127414226105486,0.002268370245372529,-1.721574075560507,0.75,-0.7195555628375988
0.323875118,2.929934644043454,-0.05664876338830716,0.3911845789497084,-1.7197750677835075,0.75,-0.07727912586800881
0.523905571,2.859884103906896,-0.2922984279140254,1.9669751350458233,-1.9157084391182233,0.75,-0.2052127115888324
0.723878181,2.5748215666328043,-0.7205954891035944,3.038187387342445,-2.318831248532606,0.75,-0.2120661956595983
0.9238471410000001,2.054527354462633,-1.09360827074105,3.2984427798515323,-2.7458991052535047,0.46078625260286354,-0.1954849684627731
1.123891418,1.422082925679715,-1.231687403342569,3.2174140583882567,3.092090716077012,0.36183682689724567,-0.19546414021359176
1.323900127,0.821183703202705,-1.091372390720609,3.02732521352363,2.641944795379596,0.34562751058453783,-0.20131987138537916
1.523835315,0.3658962119849032,-0.7127036121405605,3.0122874795513606,2.203321286652674,0.5012809059243929,-0.1776347802709986
1.723899434,0.04840584400054855,-0.15169290573986097,3.4472663773756533,1.9926292774581043,0.5899507533721106,-0.006806352589734996
1.9238877030000001,-0.275942076118454,0.48609295329244545,3.659676079058299,2.0849930714719225,0.389694073438604,0.095616870583415
2.12392277,-0.716503501999606,1.0614936431682302,3.564118470107341,2.4091968863932243,0.2469111014901089,0.17179021518222318
2.323897402,-1.2961613115799646,1.4250981654984782,3.332026018399735,2.881487927951777,0.27419935784739297,0.1911175556863233
2.523904057,-1.9321960299331902,1.48739655501528,3.1599849594838525,-2.946487369585891,0.35226702512084956,0.19319283846262575
2.723914732,-2.515495659454447,1.2580864582587505,3.186284361684539,-2.5120896343235675,0.4440699987339525,0.21135076688606774
2.9238251330000002,-2.9430942779569813,0.789624784865397,3.20951267431861,-2.0444436051332646,0.48570498608759316,0.20511166536467632
3.123831189,-3.1244238836975318,0.16910096471286337,3.2812069709923923,-1.6029570630861665,0.44349782103526675,0.20923955189993376
3.323913421,-3.021955693839592,-0.4758537598764839,3.2542396057318785,-1.137872074639832,0.41255322098274466,0.20705622444385965
3.523825034,-2.6590410649358933,-1.0021355064636295,3.181792057627437,-0.6753439402594521,0.3934291612372856,0.20935089816066121
3.72383299,-2.108817721500084,-1.3044716229892424,3.168709514214733,-0.22673569102576174,0.4399001551416105,0.21345226719796231
3.923831736,-1.4749157389463259,-1.3292517764273823,3.2248486789396646,0.2211741424197919,0.46056832161746464,0.21020151075463436
