time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.122753708,2.9683855522823284,0.004266420445086379,0.0084799109077034,-1.5183305645722553,0.75,-0.6689579173414765
0.322746083,2.968709523053288,0.0017706754702223404,0.16037425885050552,-1.5183123830269991,0.75,-0.14543500455068212
0.5227471890000001,2.938754495547918,-0.19432789543183987,1.7313641021587387,-1.7684172123890325,0.75,-0.2761513955331446
0.7227459770000001,2.7168266281720013,-0.6031444165199169,2.791417389037693,-2.274752506672488,0.749057740347227,-0.26868066052994183
0.9227430480000001,2.237422640385498,-0.9548454385764445,3.0953443881074914,-2.7616279085714712,0.5160950226435082,-0.21660242066915247
1.122793033,1.6277531321102954,-1.0720423619301305,3.126116974383461,3.064980560632272,0.40240813970286354,-0.20619452714280478
1.3227514390000001,1.0434355746229989,-0.9123972980359689,2.9774873570900917,2.597837834401715,0.35604475798170443,-0.2010428768833822
1.522753991,0.6171850049384693,-0.5191363834226624,2.9618992129764345,2.1491663208222698,0.46045927617993493,-0.1611354285448506
1.722751266,0.3273772222859919,0.038490555520189776,3.3411982515583087,1.980696198379112,0.5463139360763564,0.01962009536316057
1.922740981,0.0067604727707554204,0.657105500263129,3.5783956371275503,2.108720222361879,0.38030853357170114,0.12925037113395157
2.122752986,-0.4432200920582602,1.2002062028483576,3.5047752971094464,2.4673969230007833,0.29747551598536354,0.18713470095060084
2.322753711,-1.0358478124943375,1.5237792548305604,3.3324343355811967,2.925910178656659,0.3677096109987004,0.19560824730182155
2.522748267,-1.6903094004835717,1.5586720146622224,3.2915073821537533,-2.930350188402702,0.41560227124107246,0.19834486212571661
2.722751959,-2.2979569628226586,1.3110950361457707,3.3167141173072654,-2.5009735228441916,0.43890059008653215,0.20034437890219786
2.9227456810000003,-2.7529196436373278,0.8273986603530956,3.3676532770472574,-2.073383261118804,0.44731579679419575,0.2102071260894802
3.122745715,-2.962892578933227,0.20037180760296805,3.280147781309506,-1.6282960367486292,0.3474363276541787,0.2047896474824699
3.322762674,-2.890639340101857,-0.4360247569492199,3.1621316722410513,-1.1879201063518667,0.3125551250230177,0.20795008152874664
3.522744997,-2.5627347457211704,-0.9542124526551747,3.0131546750126295,-0.7286116845216813,0.3375617008998835,0.21611625242993648
3.722784711,-2.0483865501126632,-1.2607314630058764,3.037464556710147,-0.28089137491850935,0.405813504781011,0.2402526723965196
3.922749528,-1.4404985944953521,-1.3038115131354246,3.132510875858256,0.18186362790710003,0.4656011288444462,0.2385898837762856
4.122749585,-0.8589507645037646,-1.0682772183113014,3.194046205373409,0.6450569878629324,0.45753619959013786,0.22662727513952344
4.322748074,-0.42143026907982084,-0.5952347487528395,3.3330291318018044,1.064622898971067,0.5358987281266008,0.1279582183595085
4.522749835,-0.10671306138025634,0.02969452197364412,3.648083597226953,1.0993212511100974,0.5315290234574661,-0.04473289234355962
4.722740312,0.29498718029269205,0.6548312979069053,3.712380646874022,0.8310557091281235,0.3856763067332853,-0.11965934074157401
4.922745437,0.8499454360177753,1.1217270283495386,3.568353673647288,0.4538025590931364,0.3506125705970202,-0.13263200478255543
5.122741498,1.5008451194103283,1.3343462277283116,3.341574371162744,0.06673497160008657,0.3057145031423094,-0.14383844684885747
5.322769981,2.1389267578889717,1.2719910283803708,3.1237577859021215,-0.34414987166553074,0.29073453119702936,-0.16351439674981036
5.522742052,2.656834875600371,0.9639219280022431,2.9696885994114934,-0.7841203719111108,0.3417911723121416,-0.1958603106659612
5.722742544,2.9724350630137124,0.47497186310673795,2.9237873542062482,-1.255600252281775,0.44750160867702726,-0.21710167316039336
5.922744364,3.028972923330131,-0.11006530798018692,3.012158065957434,-1.7285230466017527,0.5010287414213462,-0.20925013292857167
6.122745116,2.8145720293649035,-0.6807420166824208,3.110507895749596,-2.1928273434843604,0.5260807400234203,-0.20443487228229634
6.322746164,2.361039264089166,-1.1066160849103905,3.165862255158082,-2.651915774161695,0.5013012133581674,-0.18725622209899076
6.522742326,1.7587103546896108,-1.3044482098209884,3.1896993877470092,-3.077302775638489,0.4178619893728316,-0.18398265830928345
6.722751004,1.1393361398746116,-1.2313619167150847,3.0992314717883747,2.758062441601643,0.36994402467945653,-0.1854506433611521
6.922742795,0.6359753906485142,-0.9065464268208892,2.964684544481285,2.2990096388315044,0.3885569254353527,-0.18911017219324872
