sindy_train,gpsindy_train,sindy_test,gpsindy_test
15.941921044237054,136.86774543566094,10.744540755559811,13.147187461594033
131.0739883648564,462.12115228289815,20.647131030095494,9.08900656786799
84.40244284809442,52.37187706704392,7.614008924452372,6.154218538986465
66.20886307018304,122.54631064992799,10.645731846533312,15.003568998111794
35.27800177959201,2.9212788603175646e6,7.680137516720581,75.73345612170135
39.12366232279652,203.66025279022244,11.700075997108128,6.356333865646152
11.37129238292889,1363.7970038122464,8.38522632615156,5.995390120659848
13.0412352491682,57.09035604616476,10.825157666163994,16.002382328758248
14.767132088723724,23.860668483253708,5.464588607482717,5.309400159992188
44.69626898853634,88.72029702452274,19.136705793852496,56.715626959086016
343.40843110812693,254.86438323012592,20.701401177412546,26.387106436734616
41.89551932291194,39.61774893067677,6.134044269061494,10.872250734057834
22.077199637370597,157.82443037069083,6.534829630865248,14.181572727711007
10.849950502438336,99.51435671476767,10.287413019788552,20.34466956693696
110.35813940602789,171.7934922620964,11.882161396004255,26.2088973482492
39.73394974573928,884.9655957086941,14.294896871466191,13.039634372531832
36.37652318395367,38.774105517852774,16.492199176970534,17.159961686133006
292.67764248648297,183.8846150449412,11.289880316610201,38.42444719986466
26.352430833532274,494.5917227300253,5.652373144295049,20.415921856240608
21.63160081743844,101.8201754211375,13.611419951586365,13.89847506587928
50.763028052759694,65.85224652266598,19.70512925978252,27.35287036711133
10.746211939281181,61.4239473206274,6.412548356740252,8.048054851147919
223.1285484230827,76.89655528810735,27.922767467216765,16.39198315526857
32.263523649269786,38.1078457321907,8.966770295569905,19.861852189934098
72.8392309493721,14764.222598819259,40.631019989761484,30.898718209841757
29.931783934746505,23.659634201807826,11.194392988029735,10.645151121822071
12.806620618741636,6250.563420996604,4.546554743638691,20.240208133592997
641.7087751968216,724.8623619940174,21.982535732661965,20.79899861208696
63.374209575703226,30.989208547936027,15.88936986153529,20.647157296193384
245.7951094116269,373286.0341118491,20.87671226822772,91.366572432969
36.709547328787345,5.50993307066822e6,8.53345423297805,8.880110868002095
806.0154633796205,80.91622178280858,10.778300567150255,27.490157540536224
103.85272816934084,49.710112859607264,30.32452222025313,16.647116218409295
50.01327901925907,92.03347189608127,8.965146944562948,23.020037149462706
37.4414602911209,168.7861902197207,47.63898017666923,17.07798879982758
99.45136458838263,1.4447758393010788e6,14.68545443501351,8.368871496424802
68.48796828508611,3279.3069440747413,15.571379998687977,19.195813503183892
56.06977797760513,1.1494318816564829e10,17.35099857786964,92.50058763482376
4676.144270339622,749.9674494099966,8.357401023907599,7.099364292660012
606.3977943228862,55.8175277331813,65.51675618006645,18.654551230800752
13771.087503409311,49.831131794083234,5.506805653866971,8.90370722885125
25.851902042967318,115514.93986977292,23.140597231089835,25.759776336329978
214.98853899022444,100.97969996367294,34.83497695351361,7.554613330654204
477.35120223445665,57.73317783040083,51.67574481786363,10.169341863023183
