sindy_train,gpsindy_train,sindy_test,gpsindy_test
43.94950726555341,192.98379301298056,24.897932161144926,29.63408633449265
11.87558177401944,37.23471539763658,4.832348644095064,6.352198966933338
112.09756231761978,55.563382726168165,12.82340505115215,20.162688747115773
14.593863132649341,46.71748925937386,10.375337136089339,43.83972396157802
67.8960439594204,403.4147806172796,11.728903338301587,17.183679561407814
10.725431457917892,16.58889363342644,7.515294026360043,7.605739708204512
15.478271054611684,45.148331629407735,13.161953870928071,8.618979534172917
11.760811669311842,16.068876511345437,5.968136844831185,5.1055345188777395
384.19397392411116,462.0336461173624,22.02731661477994,76.31204581596258
25.85631713970379,718.9934554488057,4.1353656149259,17.10113795230449
5684.253516840611,63.26758177711856,14.08842350596719,12.30716351997281
65.07641448624844,40.751097561694934,8.441566255375,41.24080124605908
19.190052297016962,48.56644920810241,8.029563633389992,26.686225944109953
24.847800223902322,194.5230851648631,18.677837094240036,27.06728533417119
275.1176597172086,84.97211127432293,7.324307123049664,17.330196587079843
524.3353215653964,90.60353687239508,18.383607689362105,23.075530558424404
21.453313975776272,142.04577762192608,8.993594462960555,19.845030620090064
42.22559349274008,42.605795921815734,5.855025464361059,20.253774764506204
18.432648432465367,81.57451421430488,9.740758546894085,33.8741389858274
293.07419822671744,51.743897737288194,26.441444965672133,31.44798790570107
29.35343474381483,57.60642265637265,8.149414303096094,27.317742722714915
36.31592144308602,47.754717611920015,10.35553997392954,6.898234381866555
1402.6663656394874,52.62557207071295,17.750558462814062,41.887110887769616
269.8012699355075,142.48438710165726,47.60180810680671,5.260654445929831
18.715282084915277,102.84536963359388,12.020062089214436,21.46940923496122
25.41875275153542,186.6916030942225,15.34969889137749,37.710433255544174
69.04733268823307,70.01299724967065,20.175740408435676,27.862665641347167
34.1373743167031,57.20763400478608,23.975320582847797,24.06453381721087
66.07026449433265,356.2997882978693,15.219817933886178,31.640451600469387
74.37394711739852,81.46056969473231,15.187305439717285,12.69275050688352
996.0235801106559,476.98984190462335,13.135172454140013,32.47891779706952
47.26480548148488,69.74158177127185,3.739576147690637,7.63301349344337
73.67372072359265,36.626570509543996,16.737237378801037,38.37402674361191
39.63853997399801,85.9979618723165,22.126110697354157,21.754188794634786
63.61057093769998,307.08364588651364,19.948615723262943,15.186429024235583
24.598042093437797,129.3779570189663,16.22160186888497,30.95345564488813
139.73933116237976,60.30035506159253,18.613543992187303,33.59815352110769
432.48311529494936,82.0172615853298,10.972365627394094,11.349660959698834
96.2409648696789,54.60232725597537,25.450532130527627,33.38738405017921
75.16847929183868,321.2105725185917,45.38043106358485,47.43077331478773
3874.9269860515337,53.69149294735948,15.074101278100152,34.727363073864524
26.767501648131816,58.65622767956691,17.866682484480876,47.514220570158265
45.116900328108656,128.97404633373196,42.52522596345704,25.95165897668004
3275.930202710318,144.5367356226198,13.604678372229946,20.356788739728394
