sindy_train,gpsindy_train,sindy_test,gpsindy_test
563.359304348766,672.5541952878001,8.959278781870125,46.685499522159176
23.802811188292313,60.48243775160063,5.889426535610457,3.873530890688224
21.674611568080056,19.402035731031752,14.761546048160783,37.61338041079001
14.126711494334216,60.31754031849127,39.930586659108606,6.318348455165714
15.325676757081489,178.22798412422125,9.67972620482842,12.199269133720497
143.20234374376975,44.663982308360936,15.702016845890553,5.88414563902759
82.81985085174408,30.84221283364526,5.246575665109084,15.712634494173715
20.222458733419007,76.83025853611638,4.57669856918002,37.41882968548484
12.690965692039041,203.63519753585462,21.251156149559247,15.492206508635476
11.439254085356316,353.7246017286637,4.9838068510713605,9.232245217592464
12.214132573003456,239.10507547889137,11.572394194380623,33.83865554222398
57.4679618054857,68.08549432607509,4.819966304593305,10.684568744848995
17.07246450555611,89.93274840504543,30.66109944059657,28.220805519747096
78.9952398862274,264.95493992695526,12.1137587051998,54.83343099000259
49.61065784625754,137.14424562659522,5.545052457358019,3.3269173971080273
17.943536533978307,72.45574671927523,14.452421758696486,21.46717445770917
12.406399750097545,138.5681126455245,17.0836564649174,22.595304983842496
97968.27551890725,1789.9758429832737,5.269920261269633,3.3935026391633807
10.663518710791054,86.6872001041347,7.142707220053705,18.50911936874528
11.572701798638915,303.75247407222537,16.37925918672817,30.493933876356643
19.793894272647343,307.3716418838139,10.956753590276902,21.459523830969683
148.55505586453089,27.42033613341909,16.82353230276926,7.476399382814675
41.459489187908225,32.89001945247765,10.8898493914099,15.798055966891221
92.93930942697983,6.979230432568344e12,6.992198289969707,4458.925612375673
109.98909927677511,1112.6290483174073,10.068992152835454,27.187680581754538
76.84276720332416,1173.9639153745657,30.62986541679309,128.97391662941519
9.553622213885038,3.0517512830903204e11,15.339034196663237,16.583389841921313
8131.821900041971,142.50826509561912,7.136372125587966,3.219906570966012
207.26685550059736,104.09422043905083,22.805219805853255,42.30099882581252
15.00903697588876,111.41557983569972,6.346789995493706,11.779340420842598
81.62147662835558,110.7879745730963,31.039443385910662,7.19876306846778
68.59177946737523,8.263179183290438,12.453434836317363,3.172718146511843
68.30055366155294,5382.269564481994,10.100938367899404,14.435683693635871
272.66223565314027,78.32223356651453,8.946015688390453,7.836010678907565
31.135704901408392,3.5985287451324955e7,5.496372551986285,12.54098624122658
19.619751626029853,147.31904740712847,10.154613643362572,30.767481379270183
487.54472253831045,60.273100269372875,35.61758109049548,13.093630607166634
1410.2295338680474,456.5732972969765,39.46078025404843,8.42784915170633
12.821326747999416,66.51144028067009,84.98449728401218,13.679695839533283
12.458578948634427,53.506545085711466,5.749835578546479,35.41113801774139
1939.8932173848714,38339.07179930278,6.469121313179493,4.584876507334025
14.809146740786648,15615.912051529544,11.535510179745735,34.05233911351315
203.30277777424362,1044.0239563755172,29.014727087764072,23.255428997488288
11.463053429163471,182.1837380080634,3.300838661114915,7.938899421049362
