time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.139668729,1.2382958651131712,-1.3008626140157191,3.0772080512109468,3.04920396593288,0.37142153013470386,-0.2541891613214943
1.339671127,0.6605322564622226,-1.114144422420336,3.085133886811348,2.5623583897179367,0.48099210547379095,-0.252640262664561
1.5396680520000001,0.2185846282410747,-0.6772375023389875,3.212075268629502,2.097886860594698,0.5644255665023837,-0.1799563457724693
1.7396713890000002,-0.08260803948038237,-0.058409025599103395,3.6425908029147185,1.9974509234642226,0.537622229614917,0.011783509016917866
1.939664038,-0.4213090852914864,0.605737513097222,3.741708581676392,2.155090605873595,0.32440106568111826,0.10263251276615865
2.13971614,-0.8430041516634297,1.1250190198521963,3.66444943459883,2.4470923653253998,0.21196487696098051,0.1601438741269284
2.339664079,-1.4995479389114799,1.5069939432157224,3.310757529383204,2.9649719697294965,0.211754118511777,0.178613996551062
2.539668333,-2.1243960073675137,1.531357095866998,3.059532127800366,-2.862621146498164,0.31026449718704374,0.18808530596455886
2.7396669080000002,-2.664156191339072,1.2763941745863698,2.99684343766566,-2.442244357119845,0.4049428923396262,0.21468752961868487
2.939671719,-3.0435125695038097,0.8061106302295601,3.070362539376504,-1.9667304647088772,0.46687039832305116,0.22331138291618197
3.139683589,-3.1763432688771465,0.20351115086118257,3.171406871141279,-1.5081615597882345,0.5246834812646805,0.20288294409521965
3.339664484,-3.0386536177103114,-0.42257068827010746,3.2626101334999387,-1.0665698245223219,0.5140080517909988,0.19744042663567288
3.53966898,-2.645341388724192,-0.9454489367281291,3.2922360405964985,-0.6315640258917216,0.4755184754400273,0.18901329042192228
3.739665541,-2.072003926810267,-1.2570301139811502,3.2769792915753597,-0.23040018521079972,0.38676846126541703,0.19017779769997198
3.939667288,-1.4324599843032535,-1.3004157075685783,3.1772946749528863,0.2209557354309122,0.34061341163834397,0.20001910740801776
4.13967163,-0.861605462567273,-1.0699141717864875,3.0630661445239133,0.6692565601143076,0.3693342558149262,0.20716833679142907
4.339668816,-0.45168557249375746,-0.6200962631449644,3.1196773762944314,1.0890325666999359,0.5184706020715817,0.13008147637192707
4.539669713,-0.161810138782994,-0.015544396487270446,3.553701967604149,1.1642744295495429,0.5681709054542639,-0.062036814316047025
4.739671793,0.17094234318539,0.6395776394118734,3.7051448813837884,1.0258655380364397,0.3575905291128991,-0.14441782744719123
4.939714761,0.6352463681488967,1.1991248963213583,3.5687584673509574,0.6618572893870381,0.23179370523952586,-0.20578744381488595
5.139673252,1.2323881280207585,1.5080562351831814,3.2523406514402433,0.20348605244834658,0.270574118247544,-0.22564266057717297
5.33969209,1.8587059610850933,1.5084798914139572,3.116230081709271,-0.2661757976331301,0.4119667462880587,-0.2552739253923537
5.539670742,2.407144354203904,1.2224148750579797,3.162612026520615,-0.7326859673974906,0.49704194847054656,-0.2522152771706469
5.739765019,2.7790127093125294,0.7081907437645062,3.2380935289827173,-1.2049523853243889,0.5241421659579377,-0.24216785350048003
5.939666475,2.8882664195423238,0.07393992976801009,3.2517812571420737,-1.6799148661929701,0.46408081100640186,-0.22341633864113394
