time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.12961248,-1.2587985673494502,-1.2112398695809763,2.7790472200490273,0.18465947749826928,0.4046175690698098,0.25892855456193203
1.32961457,-0.7418574313389333,-0.9853645205725348,2.908157741389526,0.6439095056858799,0.4278621514879011,0.23589012738337337
1.529623536,-0.355989926013491,-0.5395671064207935,3.0411229480807127,1.0782663239718224,0.4312317088764842,0.16574725275426125
1.729661796,-0.10214685189478204,0.0370021155926283,3.257625588385521,1.1706988227505748,0.4297639965283559,-0.043590852567979455
1.929619411,0.21968484874518152,0.6139478849167403,3.330441722799013,0.8956443805108646,0.392367601147178,-0.15021889598893312
2.129630387,0.7050724584995419,1.0414210670136888,3.209543433910502,0.48065256571497705,0.343355162725469,-0.16104580449428968
2.329619624,1.2983509065297996,1.2274166470806973,3.092630589044069,0.0657737010327716,0.3553825914695317,-0.16001646382849727
2.529619811,1.894928279541199,1.155070288693303,2.970725662684023,-0.35445499963208327,0.3388085442780385,-0.17463275145815205
2.729614989,2.385174174159705,0.847021056360354,2.872824477055081,-0.78608635917622,0.3306930701767589,-0.18751117612901133
2.929635023,2.6836535270118587,0.37153071847586905,2.798016176969077,-1.2431603552350587,0.3581319643697969,-0.20415490809904843
3.129612871,2.732348042690371,-0.1745829427236673,2.7659920852869986,-1.714852664777824,0.3716575915165158,-0.20768841294851267
3.329617002,2.5283393313509155,-0.6823252737997382,2.757368402911777,-2.190958953166522,0.3960717508827956,-0.20860418989265947
3.529609396,2.112702621360448,-1.0444782479819468,2.810500662000934,-2.6480476038929073,0.40967116869914744,-0.1987628190943847
3.729610384,1.5715392814661153,-1.1927403944196318,2.8375503231573536,-3.108484112313039,0.38898089668906394,-0.19633572206056127
3.929607451,1.017666423713981,-1.0893105033160249,2.8399118067105715,2.724855982687759,0.38803810176755626,-0.1954325541030921
4.129608518,0.5684807430068154,-0.757697307146958,2.7912908646853354,2.269267921997046,0.37535003711908504,-0.19203215620634512
4.329611204,0.30785623912538124,-0.2643032567603072,2.8934632317569062,1.859381999714693,0.44190675093711224,-0.08681189465522987
4.529682987,0.13242485771104975,0.32200628860685365,3.1710230383129163,1.8802062153415402,0.40618829611260515,0.12015485688770919
4.729621456,-0.1537769490122425,0.8929704369534524,3.198881877717331,2.188344203849308,0.31012838253095476,0.19996137283988552
4.929614601,-0.613559474172144,1.3188283925975834,3.108699256380784,2.6578120976789594,0.33309448997718066,0.2241942428616286
5.129672654,-1.1984599024347864,1.4873536717248113,3.0769109696819017,3.128705322213289,0.4348849058038307,0.20850662867103326
5.329615385,-1.8053124954957953,1.377616406587983,3.1478272989078566,-2.740200998486741,0.403945925218378,0.2023162939107868
5.529624839,-2.329246572150431,1.0264811689810636,3.182483052559264,-2.338324525255177,0.3668071001571135,0.21064236831023483
