time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.131723923,-1.8565127310997778,-1.1236777721401798,3.3068406873586187,0.12566166838064244,0.48910815030796406,0.2389796564774423
1.331729786,-1.2390090396538638,-0.9201092821990539,3.2363319026422044,0.6255598819880069,0.38474973775416027,0.21317847471370052
1.5318023649999999,-0.7774803248081714,-0.44152076199764895,3.192402913951539,1.0687894956755337,0.4257189466247922,0.12841348383606127
1.7317145900000002,-0.4977145759993877,0.16189913475223902,3.4504885573900816,1.1588072412526103,0.47054572558486046,-0.05834173902473084
1.9317412530000002,-0.1674354250186313,0.7443368127580194,3.564154650619978,0.9103310049009258,0.39625929560983886,-0.15642432230189382
2.131725968,0.35201897389345066,1.2223453704809277,3.532483755759639,0.5139072723561086,0.3847187755033689,-0.1770960656056541
2.331750755,1.0054726234749032,1.4588659647460653,3.4695141474178524,0.09145428538977435,0.38745885107595973,-0.17402726304012817
2.531755346,1.6844442310016172,1.4029062991281713,3.4000661668906544,-0.3280695646635933,0.3663093785080968,-0.17007840030420918
2.731730447,2.2712851113001657,1.0774072527384655,3.342157952411709,-0.7388868373377984,0.3524209999107038,-0.18303209310194427
2.931726395,2.6756640750952267,0.5203322261580193,3.269095266926723,-1.1962916235962966,0.33897907813507255,-0.1861735593221366
3.131743336,2.7867123829412495,-0.0751094504651266,3.1655391265975172,-1.63407775835087,0.3394468788114864,-0.2027567355462518
3.331739246,2.6245393321824255,-0.6763932807803561,3.129615770476812,-2.081945263113932,0.3969403658554241,-0.21331268226350905
3.531733864,2.2113133132633216,-1.1398771287457408,3.1478245476433857,-2.5387879975909695,0.3894056177766717,-0.2104492357862695
3.73174373,1.6321756680716584,-1.3839002092107786,3.1791191833688672,-2.9851245473287435,0.39150218685335914,-0.2140228569724768
3.931740745,1.0079474493561467,-1.3476834635541186,3.1474346761011334,2.820994047479729,0.3670412208781133,-0.2013028789787073
4.131730515,0.4691114095493121,-1.0378449820792963,3.134539528061302,2.3700564423614785,0.35349683415793703,-0.20363686800744632
4.331728481,0.11272109632471368,-0.5234649815201448,3.231805023485087,1.986233146831531,0.4486498793751622,-0.09507582375855372
4.5317319860000005,-0.14863696251615818,0.107554531158249,3.5417458968741085,1.979638017296921,0.38566853164756587,0.0739757109581563
4.731812961,-0.5045212206609296,0.7266214181370982,3.5678156328435096,2.2490345999367243,0.2630663962070413,0.1539614620286008
4.931762534,-1.0194816246602967,1.182601471278681,3.336789738210007,2.698232237490955,0.24137420679886554,0.16836038752005247
5.131817237,-1.6633249768154181,1.3574116609759619,3.1277531343874463,-3.1060811533612855,0.29765112097788815,0.1726766339723029
5.331737446,-2.233161658193586,1.2377801147904532,3.0627262115136666,-2.7074796012089832,0.3410974743867703,0.1768401546350792
5.531812693,-2.7214507132116417,0.8767385021789161,3.0437298537518203,-2.2567956095572868,0.3439986512801761,0.20036746002802772
5.7317691150000005,-3.0013110720071747,0.3168652574462357,3.000950584553041,-1.765375732822875,0.3468884894093327,0.1990322407631348
5.931732564,-2.9990894139667987,-0.2488361837760923,2.99511032514187,-1.3235358561971062,0.37948496889438,0.21125680156765053
6.131851139,-2.737982438640367,-0.7876400875876528,3.0480485142385976,-0.8491321926004254,0.418277592312166,0.21700351104371016
6.331746112,-2.253531716294933,-1.1558282316553816,3.113866024163803,-0.3907437050851256,0.4552839933843781,0.21065948976162527
6.531734692,-1.6355599029592944,-1.2786004433401221,3.2355767468616645,0.05473682113816994,0.4550963771080933,0.19922508176295287
6.731818148,-1.0100525275539123,-1.1224418788615287,3.2459606624527577,0.5045844564339329,0.38866148084594165,0.1857940848266361
6.93172666,-0.492091984533506,-0.6938904059067087,3.2053639426084835,0.9615595764182465,0.35405875159718797,0.18434600178591953
7.131762723,-0.2208473557940917,-0.15246519309061954,3.2607218205419217,1.2589911785941221,0.45763021886422073,0.01823228441340524
7.331729632,0.030079395215186624,0.5118340137721288,3.4461856356834093,1.1038143069519801,0.3990668455473633,-0.13808160183589208
7.531798897,0.41087056277839484,1.0413616240331984,3.428778713013353,0.7422520939732494,0.3473227911186426,-0.17004027206318753
7.731742936,0.9802029468902046,1.4024460865193138,3.362670827893507,0.3115274563836477,0.3859705026538866,-0.18579595103265695
7.93176247,1.635284186904843,1.4871285897893673,3.302582359175354,-0.12190456208572253,0.38079930100826453,-0.18124775371019536
