time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.127865915,0.17382797886656806,0.49875931752530517,3.423064189445814,0.8446078192941598,0.4437823779217668,-0.2042795788567108
1.327769424,0.7375877397157667,0.9344523948724082,3.3258619249025636,0.41766287798973906,0.28453974040347424,-0.2590248929029931
1.527778503,1.3278529460822823,1.0651414105962151,3.117535786791263,-0.05968930758304665,0.3395377235673978,-0.24956116591601377
1.7277739900000002,1.9119762982776625,0.9024756272281933,3.0463524828542092,-0.5183674354747866,0.41042994102413566,-0.24915042926400816
1.927780413,2.3562551424662153,0.4894889112820912,3.061416891231197,-0.98429039825903,0.39976289867294507,-0.24494182609793405
2.127773797,2.571917105844525,-0.07843346156839129,3.06595413452859,-1.4341772255680338,0.39978999630063605,-0.25073673818024966
2.32777231,2.518751353948462,-0.679436286259907,3.0191224638611467,-1.8910514626421329,0.3383306155142133,-0.2541266149797993
2.527788994,2.2094036520307045,-1.1798808161654595,2.931902309752307,-2.359390316666142,0.3305424746712057,-0.2621670013864574
2.727772867,1.7163300971920747,-1.4776725705007476,2.8999681365336505,-2.830807438713305,0.3693317366706835,-0.2708465512848668
2.927785428,1.1433907779507817,-1.5128214113635745,2.9056766660309736,2.9618473723169276,0.436351087310733,-0.28866148785735857
3.127772299,0.5840816285848859,-1.2578520944518876,2.996733834404906,2.4270443223613154,0.5111060542673949,-0.2615527355771234
3.327771323,0.22605784853339853,-0.8025886439664727,3.1559870639333107,1.9814491672951717,0.5601873065004506,-0.1522226819703755
3.527776083,-0.040979882475630086,-0.13822578047371167,3.590880701813336,1.9928114885914927,0.47826261291032607,0.05928410868170916
3.727769351,-0.39376154827264487,0.49658191133899404,3.6463949249774994,2.2205405874053175,0.31991918327438884,0.12660530870956793
3.927769821,-0.8700367477523262,0.9815002515643602,3.504150264986,2.5826774238502894,0.23034228220375658,0.17436668414354378
4.127768744,-1.5109386660267476,1.254559169173447,3.2069606084063267,3.048776969703934,0.23544443096733747,0.18706288452381864
4.32780447,-2.094705388106042,1.2210640934561818,3.026451858630999,-2.8114406353197543,0.2951435238962216,0.20550354520912706
