sindy_train,gpsindy_train,sindy_test,gpsindy_test
26.445072319947982,26.560543877673695,9.474435118608486,9.372658360002701
102.40587453637052,34.82578672344688,8.234367390392272,3.246646553415964
42.736275158515454,10.326700181182263,7.588390925188249,3.8040064651020797
212.99735336943425,23.274467164350302,39.9604087849344,70.19602766794556
66.21201760375489,13971.160996271396,4.341810856114268,5.439265493164369
19.292423206843285,6.989275836935173,5.430983744971064,3.4330369465886093
326.45347372479534,113.9405515948229,7.102727053275942,7.4616574485630105
1374.758627459285,4.662616272320363,17.36913220794595,2.0659236830085628
306.6426336043801,275.6578029298871,15.641157941728483,8.19943799981035
76.08905956745414,317.2285098755694,11.07365124766023,2.2926243968312083
295.72715348359196,122.79884060825292,3.1627734208293172,56.900927353232056
202.86146175185928,85.83042416516027,20.793275191853336,23.94660841919569
32.35628518514633,17.58732396278972,4.685303121371444,5.347415707637516
1047.0457197430867,2016.8430173826935,73.74094528833919,2.952381693051757
118.8522947051038,12.817463219108962,9.05911291849789,6.699768616338989
347.8463841890543,196.5129523847335,17.79367317550792,5.042752796564196
18.586124334139175,15.685854257283756,54.33287034739953,23.975254461521686
15747.440934488946,60.811630640349314,60.19886348015404,57.77431026134388
188.06346557623738,997.4048671560772,12.033032091431988,17.572962856548745
15.62084904893847,38.55086156180259,9.713035252585842,4.454612898345903
298.07057952958377,226.29842563245174,118.74470172002462,55.362088414684926
70.08796482638378,202.87658242921378,7.453580604355764,11.056563656221384
439.97102779428803,237.92413263332918,21.74378612044004,13.460191436218576
21.61099990141857,46.24124363606528,5.233392136380188,3.7655587054495703
130.70145368716334,177.31927432237072,52.06503825551479,902.3257924849171
448.7957627196863,146.8047846658737,29.56351583717484,27.20386498463102
82.45514556586583,220.02166450612378,58.54702934469234,5.565929055733449
3422.6789525867507,104.07859666600157,65.64368952428266,6.322519034687717
128.88692871294484,39.35053032443185,7.855662696414367,2.8237159443529714
183.55593514071464,152.14769157640296,144.03473252773017,124.93650157530774
239.15813670531207,147.98107267676846,10.627985926274613,4.312130268327244
148.87882945791907,831.5249801598804,158.5879740749008,126.65512368319227
188.9936134167657,135.79078222152242,12.290937532079562,119.18420898003663
12.422692181388769,10.314521366263747,5.093557143477735,3.3496809911793903
107.5480163164686,172.67543421807105,14.064057781105696,15.14929055123272
335.7066948185106,8.734630053651193,80.69807083504557,9.561415289846757
104.62799143818509,15.133258085746235,11.391344190561405,2.51703095860192
63.97533145316732,17.98477345849295,15.233455177773086,4.575671896990148
194.96281312747163,235.17795833448506,15.244772940854347,21.132994208420467
6.661946689268113,5.911055873792119,2.0906586115034904,1.5422580411855402
2253.063347413435,129.41908754100092,200.55535698526205,2.5832162637009497
11.344697760309828,10.474225689634807,5.215356075057312,4.838247701751754
747.4295890151146,777.3192874885441,105.98291185966801,130.4914018417474
12.958210924760007,15.094214972261472,4.164640001022922,3.73183154989392
