time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.134488867,-2.6518358257371455,-1.3596298239047333,0.01789328898381812,-0.8125761119256751,0.16334161974754316,0.28066630085817096
0.33448170600000005,-2.6137072127714447,-1.3947377315190206,0.8789940589489785,-0.7837708069824965,0.75,0.22573256703847677
0.534475959,-2.3134195740568693,-1.5636757034134232,2.413194011932465,-0.3460186789280272,0.75,0.30951833012401064
0.7344775880000001,-1.7490396705477296,-1.6017249195303063,3.1346746825633303,0.20477586030177136,0.6219008124590443,0.23307188021756728
0.934475334,-1.151163926904904,-1.3587948857689462,3.325277724465629,0.629322159372247,0.4742858512224406,0.20419615762421625
1.134478233,-0.6925482204882267,-0.8763984206129611,3.3672478409346924,1.069452259048546,0.4334306081350438,0.16081386640487985
1.334479607,-0.41246137857900766,-0.24664540993629858,3.575304213024401,1.2032898904792344,0.49592608536572763,-0.04904925671431717
1.534476425,-0.08541219922939902,0.4045602527825202,3.6827559709633513,0.9264347455371629,0.3940919868329039,-0.145343004410812
1.734481636,0.43024063511951555,0.9083871497281433,3.5724794872392946,0.5097539446126418,0.38461332201124154,-0.1544008415432576
1.934475476,1.0842449648574384,1.1615506221226777,3.49776187843518,0.10261008834118401,0.35570751842304704,-0.1539798587429598
2.134491298,1.7660036069616758,1.1244324279889675,3.3794236489578298,-0.3117371508636082,0.3403076405754395,-0.1695753439059257
2.334502493,2.3723946957360247,0.7897964863169057,3.2670092268257886,-0.7852829441239882,0.35000559002358395,-0.17054544772860006
2.5344804930000002,2.7260308151465757,0.2898569967272444,3.232393416243746,-1.2062367291876712,0.3588070446818826,-0.17845752186770644
2.734484609,2.8373248981943315,-0.33582958040898037,3.2045029692471276,-1.650919303674362,0.3678871109656073,-0.19324857454864913
2.934475543,2.6476746812765923,-0.9657412090856479,3.1511698370386005,-2.1535094460090574,0.41616209685817496,-0.1965493324518438
3.134476454,2.2367843318799916,-1.3956624187812492,3.157947424868965,-2.580490123255753,0.4215937905233529,-0.1908747459497836
3.334482853,1.6471259648860876,-1.62463825763012,3.187937398041013,-3.029538413054082,0.4153086854170062,-0.1880254170877194
3.534485178,1.0129692515726776,-1.5763069632338529,3.178639632812409,2.7954714085962418,0.27121603249686127,-0.2122665150650214
3.7344837980000003,0.5097844734517155,-1.265408559318807,2.882900740905052,2.2622995227978455,0.3867141268237983,-0.2055411029035935
3.93447218,0.19155586753471016,-0.7121324533833367,3.2768240469913175,1.9208840532648082,0.5568921576261381,-0.08008466652269086
