time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.139562327,1.5487594775824332,-1.490774343002904,0.13551825662336164,2.5141471216473494,0.65,0.04851677737882987
0.339440369,1.4376983515301798,-1.4144241443477747,1.1820705126563509,2.560378689256829,0.65,0.024981807213960264
0.539440797,1.1511981588382947,-1.2166770207317212,2.176706066273161,2.5095762332068787,0.65,-0.13375177671035288
0.739438464,0.783021689142945,-0.8419329164983393,2.920084113575502,2.2190133512084707,0.6220783784892512,-0.1995616546287921
0.9394347660000001,0.4612549691496347,-0.25900170514955284,3.36435861326903,2.0278539742833113,0.4719805180873216,-0.04547506420919416
1.139435286,0.1543684913556548,0.3714384989214893,3.5884067857155246,2.089183170605044,0.36284197970493615,0.0886351976926812
1.339438381,-0.25085163816714534,0.9099586607006271,3.496697895681259,2.4311846618305197,0.2793834431427584,0.16097260217706671
1.53946083,-0.8198628799253102,1.2745539059816862,3.3004060357991523,2.8540360445101274,0.2800215623711742,0.1737833183712959
1.739515026,-1.4827201785442972,1.3564526845992906,3.15215571870995,-2.9817242009241043,0.32385221115751,0.18966187862220146
1.939437732,-2.034890871104156,1.1709724118887552,3.044194737130708,-2.552752504315352,0.3250613221119025,0.19867830385017646
2.139561755,-2.466482513491738,0.7575020860820925,2.9996612783964784,-2.1194247230285614,0.34504185360569833,0.19779023836791385
2.339438558,-2.674677555841138,0.20373052286041918,2.9788927838271855,-1.6771695865577907,0.37481045235528027,0.20481973456219568
2.539434376,-2.6167188057068462,-0.41338681326542936,2.9802437202650474,-1.2028587270439142,0.37866661411760405,0.21700748169852713
2.73946928,-2.3286958036499916,-0.8950087866753559,2.9937074602029172,-0.78129897886495,0.38895380930953455,0.21786290594015786
2.939438016,-1.8135921231810928,-1.23914952979018,2.9755978376615984,-0.32918483994837716,0.3639308317113468,0.22175501921337556
3.139436135,-1.2319456128166766,-1.3165595105583177,2.9192859491918015,0.1327410312191769,0.34908043466554417,0.23338795195450077
3.3395483710000002,-0.7122546239308803,-1.1444076991476906,2.8850912552646384,0.5745490394026451,0.37630976268813804,0.21871824576912077
3.539436298,-0.28085404413200343,-0.7221817940550606,2.9155484857952008,1.0361150238774115,0.42573317616900436,0.19547017401799027
3.739458258,-0.03206359456239663,-0.19533292278636608,3.2190732375028266,1.2024749466526934,0.4644627909130895,-0.0095519045343069
3.939452884,0.23149552675256907,0.4197312263312199,3.4183017833054965,1.136875104985146,0.3562045538382682,-0.14590586307505699
4.139434551,0.587398763728365,0.9534274676795695,3.3398187541150786,0.7969029162232447,0.26293857933326237,-0.21603834625490415
4.339530429,1.1441969885722674,1.3212033258709381,3.116775798904743,0.3217010865871094,0.2829350444818932,-0.23252883545767328
4.539461071,1.7478444662431993,1.3870864027693468,3.038972828430996,-0.1095262430415819,0.36465851008911476,-0.24127410639845515
4.739460911,2.3119378777141337,1.1845357624745945,3.0151428988162663,-0.5620528940254541,0.380524077782501,-0.24715501250987307
4.939457604,2.733865002682758,0.756052936873931,3.041226776398939,-1.0008035701422036,0.39353105113173475,-0.2502372704850405
5.139585806,2.932588076153925,0.188754480340835,3.0290466097578146,-1.4669553383905454,0.39575135326423705,-0.2567178162035949
5.339450332,2.859440116262401,-0.4062128109468218,3.026025085494509,-1.9173175574584285,0.3787827640990532,-0.2536626640184485
5.539434963,2.5111840764426296,-0.9238674146651918,2.9730572001454205,-2.409395313857742,0.36277325872244776,-0.250863800409991
5.739439959,1.992265775156007,-1.209837750347335,2.9836731963439975,-2.852826467398661,0.37751925299079486,-0.25861391585083765
5.939433843,1.4033823208255887,-1.2376825512235983,2.960267078922813,2.9441555378439315,0.39248782312597286,-0.2675272418003497
6.139432785,0.8688703826028771,-0.9928879674871415,2.9678972788256126,2.4618142899296567,0.4502950481543029,-0.25949330989875474
6.339484495,0.5068082654849332,-0.552371162748032,3.1025125920912098,2.0614797782238337,0.4654306132383351,-0.17061048077865731
6.539503765,0.21544656529339679,0.07395211836321813,3.4516597630470645,2.044359829249174,0.4541562417832642,0.0409830098457348
6.7395377320000005,-0.15356192540533561,0.6679657516127274,3.523948845115263,2.269950052382638,0.34150914496213697,0.12951911027184967
6.939458782,-0.6348820396499886,1.1148497573528409,3.3947364236177107,2.624422135430017,0.263147010924465,0.18548048024916733
7.139433869,-1.275895531372808,1.349254731389448,3.174880856583477,3.0862796482654278,0.28670958905941213,0.18182628586738125
7.339439667,-1.8312742133148192,1.30133734142608,3.080351994172771,-2.8028807562758646,0.3314093581292718,0.19835402512241113
7.539532845,-2.371683804471062,0.9842561865193795,2.9810306108917146,-2.3354526465455385,0.3427681681747539,0.2041147364454252
7.739435117,-2.6933442704740163,0.4923248686518517,2.964881633655324,-1.891639188519115,0.37628574910761287,0.21606733195577044
7.939560511,-2.7717907711335137,-0.09371285912981729,2.99221717192873,-1.45476473107371,0.41487571197366013,0.22344739808305752
8.139434409,-2.5799473278652547,-0.6866894238239027,2.9935639611736202,-0.9814118719044457,0.3783028286526885,0.2160776204831029
8.339438271,-2.1677703931540817,-1.1133800899384965,2.984607268784517,-0.5462546691249633,0.37807907009917385,0.21243429604638592
8.539456769000001,-1.6429822501212064,-1.3159285623226928,2.973283195012068,-0.1137119147700648,0.3704930575212045,0.22485310783106638
8.739463938,-1.0601189931083044,-1.2695301205418235,2.926829787436189,0.3606120332542284,0.3597406784121107,0.22027669758497795
8.939447996,-0.5621658006112283,-0.9712130827375882,2.9321297840619946,0.7958621767642046,0.39824775029739484,0.22585848949501713
9.139445974,-0.24051217956646287,-0.5106524203478017,3.0447257783353563,1.1750968112480562,0.4569364170727412,0.10774812299530204
9.339437256,0.01641185002347823,0.14970114432949808,3.3426276724774238,1.2053588542067473,0.42666477510716194,-0.09797493725571896
9.539442171,0.288315566061204,0.6977402597642705,3.390569900845302,0.9840766190255104,0.31145576299870326,-0.1972789450289186
9.739434288,0.8035008740986844,1.2001366780134675,3.1926363666260666,0.49705311693034254,0.27374832945172717,-0.2115259333754226
