sindy_train,gpsindy_train,sindy_test,gpsindy_test
10.728839347994324,39.6272233159835,6.399387602166261,6.373094196387728
64.89344669229125,62.67581907660031,3.8844857766979963,4.663957624108079
98.47196647213684,71.55770375191798,29.48366961318278,22.315826441952854
7.931796750735199,255.7127743680688,3.5814871092279574,5.484286152939071
11.738975341142256,725.0978237927623,6.142565261210698,7.565211988635136
7.077541389473124,11.028221455690103,26.785127151419303,3.7031317665687924
22.015775178213943,48.670964800836465,2.8506307178806516,7.235120650081108
9.473934335805115,12.915905720031468,3.7140411114132217,8.241189810425285
18.6834414663994,108.43167519473747,19.59665499015489,16.785168570696577
74.62854718438716,58.392186093210185,3.1891457258285625,4.830850151237628
7.212458554220271,79.0500251611904,5.819806887614178,2.2711365523294744
20.266394188663504,31.886467122708172,4.789403966617249,3.8757874811185338
6.945057886137767,10.51221926557349,4.671235953211567,3.618828923005562
12.174766556268203,12.17936478432846,5.633354603176327,5.389227083436805
71.21177176846612,9.475005656274995,3.1424456975575286,5.901313230674903
15.745070217695455,59.775124501114455,13.370939949205837,22.872133126403668
23.292918953878374,114.66264396894474,5.797284334036208,18.361136833496285
20.543465848201404,11.191390340039693,5.119618976285691,4.226003364178358
13.769975960591603,53.32330121084418,7.778513837821025,13.710947388449211
64.57857790158462,64.76189196662985,29.960314091758942,27.384587835977868
10.133937654165525,120.34208689795247,21.447433139093018,4.528475534653493
14.755219638778176,270.58748333250355,17.451314214084466,12.342901228916517
15.72746267175716,454.5500088551412,6.201405482357383,13.108714431731627
77.27287369459519,126978.96854738888,6.992816101196524,69.42503472237514
104.72420487211993,77.54598504108606,11.185011006046134,9.753424231489708
132.47025535159295,1375.4879503557756,19.481564041583255,5.404200036031127
10.750410940178018,101.46247008808817,5.553425873117439,7.587400090546287
37.264355062402736,182.53893165600428,6.018472576458318,3.910737296210152
78.61050373857805,3429.2490604819163,27.23955387863782,51.8822034015751
46.865688931522776,14.48642122795018,8.30118482608422,5.882497400545956
95.37912764229851,3351.484724942105,43.445315208632934,11.43359640900657
7.948395496117613e16,135.19372938343014,2.9621498327393203,16.823717348797622
17.955258097194978,42.67695537324697,8.046949440447573,7.587516664968082
102.34028318602297,103.82497809035698,5.627748533871922,33.61679674634538
8.82193068663215,756.235761991648,5.279396346190918,5.601570707242009
63.982926675580025,91.78264081864336,19.396558705551257,13.141452513392728
7621.332813643904,2025.4736053648644,43.07354890364689,73.93260862124289
781.3283453478159,131.31527536575857,10.681560108692533,7.178221237315243
67.2633382183346,58.24412420391807,57.49495797676888,75.3647890522551
37.76788123467273,31.529680329344487,5.737411468556258,8.079484010706766
11.400394498310394,103.85038327009674,4.149568333366617,55.52155788679405
7.4260649805278,6.600505400953547e7,11.889015879146946,12.515269050879223
76.80469317395332,208.27832782094112,5.746969028205766,5.157275161182826
8.885798302675783,19.825117900712442,3.36731092150924,4.623707962913147
