rmse,hz,noise,rollout,method,lambda
20.49443993710256,5,0.0,1,SSR_coeff,0.5
20.490214895510512,5,0.0,1,SSR_residual,0.5
1000.0,5,0.0,2,SSR_coeff,-1.0
23.736286474390894,5,0.0,2,SSR_residual,0.5
23.52305181586953,5,0.0,3,SSR_coeff,0.5
102.54966056371718,5,0.0,3,SSR_residual,0.5
23.85511702049617,5,0.0,4,SSR_coeff,0.5
293.51148248317674,5,0.0,4,SSR_residual,0.5
23.599703885348532,5,0.0,5,SSR_coeff,0.5
182.25070159329678,5,0.0,5,SSR_residual,0.5
25.02868814659741,5,0.0,6,SSR_coeff,0.5
171.56837310654674,5,0.0,6,SSR_residual,0.5
1000.0,5,0.0,7,SSR_coeff,-1.0
153.8634135819335,5,0.0,7,SSR_residual,0.5
157.38696333513886,5,0.0,8,SSR_coeff,0.5
172.9512278787718,5,0.0,8,SSR_residual,0.5
26.708746214332393,5,0.0,9,SSR_coeff,0.5
22.623764304197167,5,0.0,9,SSR_residual,0.5
24.196686109437774,5,0.0,10,SSR_coeff,0.5
301.1003895375232,5,0.0,10,SSR_residual,0.5
92.15799524341888,5,0.0,11,SSR_coeff,0.5
21.177470879025826,5,0.0,11,SSR_residual,0.5
114.79133217822186,5,0.0,12,SSR_coeff,0.5
315.4304493889381,5,0.0,12,SSR_residual,0.5
27.9619046742864,5,0.0,13,SSR_coeff,0.5
23.149878811771476,5,0.0,13,SSR_residual,0.5
1000.0,5,0.0,14,SSR_coeff,-1.0
22.825326487113177,5,0.0,14,SSR_residual,0.5
77.1820681471639,5,0.0,15,SSR_coeff,0.5
78.087245258468,5,0.0,15,SSR_residual,0.5
24.015944672576573,5,0.0,16,SSR_coeff,0.5
125.6968302262693,5,0.0,16,SSR_residual,0.5
23.349648486388553,5,0.0,17,SSR_coeff,0.5
76.13940195190449,5,0.0,17,SSR_residual,0.5
24.261007819508873,5,0.0,18,SSR_coeff,0.5
86.26079511922441,5,0.0,18,SSR_residual,0.5
1000.0,5,0.0,19,SSR_coeff,-1.0
23.77667640049344,5,0.0,19,SSR_residual,0.5
1000.0,5,0.0,20,SSR_coeff,-1.0
23.628891291948317,5,0.0,20,SSR_residual,0.5
1000.0,5,0.0,21,SSR_coeff,-1.0
107.16091212286793,5,0.0,21,SSR_residual,0.5
22.233283824380013,5,0.0,22,SSR_coeff,0.5
263.31180143574886,5,0.0,22,SSR_residual,0.5
24.56375026127128,5,0.0,23,SSR_coeff,0.5
24.56361874793161,5,0.0,23,SSR_residual,0.5
107.81516021175074,5,0.0,24,SSR_coeff,0.5
93.99735978185531,5,0.0,24,SSR_residual,0.5
1000.0,5,0.0,25,SSR_coeff,-1.0
21.780739768757062,5,0.0,25,SSR_residual,0.5
1000.0,5,0.0,26,SSR_coeff,-1.0
85.58753666301894,5,0.0,26,SSR_residual,0.5
25.851496755910308,5,0.0,27,SSR_coeff,0.5
0.6680645615059905,5,0.0,27,SSR_residual,0.5
24.72301608934875,5,0.0,28,SSR_coeff,0.5
24.723028045975486,5,0.0,28,SSR_residual,0.5
22.624423202316322,5,0.0,29,SSR_coeff,0.5
22.361239528284415,5,0.0,29,SSR_residual,0.5
18.05021426020229,5,0.0,30,SSR_coeff,0.5
104.82477943204978,5,0.0,30,SSR_residual,0.5
106.4975366533625,5,0.0,31,SSR_coeff,0.5
106.49755548507679,5,0.0,31,SSR_residual,0.5
102.8234361839484,5,0.0,32,SSR_coeff,0.5
102.82348591378074,5,0.0,32,SSR_residual,0.5
104.86570141046913,5,0.0,33,SSR_coeff,0.5
780.3762315079007,5,0.0,33,SSR_residual,0.5
25.508284846785592,5,0.0,34,SSR_coeff,0.5
25.509287793548335,5,0.0,34,SSR_residual,0.5
22.89080640045599,5,0.0,35,SSR_coeff,0.5
22.891554890475405,5,0.0,35,SSR_residual,0.5
18.328328824682327,5,0.0,36,SSR_coeff,0.5
18.327905209003163,5,0.0,36,SSR_residual,0.5
22.21721491321894,5,0.0,37,SSR_coeff,0.5
22.21720500221493,5,0.0,37,SSR_residual,0.5
23.239308716336986,5,0.0,38,SSR_coeff,0.5
23.23935160149024,5,0.0,38,SSR_residual,0.5
24.035373450823045,5,0.0,39,SSR_coeff,0.5
22.542206280568436,5,0.0,39,SSR_residual,0.5
22.516511227618107,5,0.0,40,SSR_coeff,0.5
0.7347083211480218,5,0.0,40,SSR_residual,0.5
23.73392036225958,5,0.01,1,SSR_coeff,0.5
23.73212196798068,5,0.01,1,SSR_residual,0.5
33.702129651669814,5,0.01,2,SSR_coeff,0.5
72.85264075195266,5,0.01,2,SSR_residual,0.5
1.6512879125264186,5,0.01,3,SSR_coeff,0.5
2.4679087320478375,5,0.01,3,SSR_residual,0.5
22.971264072759404,5,0.01,4,SSR_coeff,0.5
2.498538231559199,5,0.01,4,SSR_residual,0.5
26.198632775179,5,0.01,5,SSR_coeff,0.5
0.6748356325785555,5,0.01,5,SSR_residual,0.5
22.57841652023982,5,0.01,6,SSR_coeff,0.5
2.3528267144150563,5,0.01,6,SSR_residual,0.5
33.67622868711828,5,0.01,7,SSR_coeff,0.5
145.350377155761,5,0.01,7,SSR_residual,0.5
23.55648880993266,5,0.01,8,SSR_coeff,0.5
5.149375920898254,5,0.01,8,SSR_residual,0.5
23.437807932204766,5,0.01,9,SSR_coeff,0.5
71.45054474453391,5,0.01,9,SSR_residual,0.5
22.106718348585876,5,0.01,10,SSR_coeff,0.5
1.7428199498896848,5,0.01,10,SSR_residual,0.5
33.62541099649157,5,0.01,11,SSR_coeff,0.5
2.7212796407913595,5,0.01,11,SSR_residual,0.5
24.292252900124833,5,0.01,12,SSR_coeff,0.5
3.324190164567497,5,0.01,12,SSR_residual,0.5
24.03816550675934,5,0.01,13,SSR_coeff,0.5
24.03082366825061,5,0.01,13,SSR_residual,0.5
24.80617804958263,5,0.01,14,SSR_coeff,0.5
1.6504723657526268,5,0.01,14,SSR_residual,0.5
33.97932271253496,5,0.01,15,SSR_coeff,0.5
1.6674259040658015,5,0.01,15,SSR_residual,0.5
24.65067152398085,5,0.01,16,SSR_coeff,0.5
31.805303692193522,5,0.01,16,SSR_residual,0.5
25.085426800567564,5,0.01,17,SSR_coeff,0.5
1.6621030665435688,5,0.01,17,SSR_residual,0.5
35.07818483681656,5,0.01,18,SSR_coeff,0.5
34.3359353417815,5,0.01,18,SSR_residual,0.5
25.074117549472582,5,0.01,19,SSR_coeff,0.5
2.421490009907054,5,0.01,19,SSR_residual,0.5
25.196965543993613,5,0.01,20,SSR_coeff,0.5
385.8901198140276,5,0.01,20,SSR_residual,0.5
82.50167721303333,5,0.01,21,SSR_coeff,0.5
4.563495754191547,5,0.01,21,SSR_residual,0.5
34.660723132839024,5,0.01,22,SSR_coeff,0.5
46.07961304007969,5,0.01,22,SSR_residual,0.5
22.45737171576622,5,0.01,23,SSR_coeff,0.5
13.675561218208204,5,0.01,23,SSR_residual,0.5
23.167432815217953,5,0.01,24,SSR_coeff,0.5
2.674528132818169,5,0.01,24,SSR_residual,0.5
33.53475313576552,5,0.01,25,SSR_coeff,0.5
30.152754462360967,5,0.01,25,SSR_residual,0.5
2.614548092906998,5,0.01,26,SSR_coeff,0.5
9.947247991448208,5,0.01,26,SSR_residual,0.5
1000.0,5,0.01,27,SSR_coeff,-1.0
0.9047551952983625,5,0.01,27,SSR_residual,0.5
33.84732081921912,5,0.01,28,SSR_coeff,0.5
2.3052446663514794,5,0.01,28,SSR_residual,0.5
1000.0,5,0.01,29,SSR_coeff,-1.0
3.7068807939270467,5,0.01,29,SSR_residual,0.5
2.4785399915032627,5,0.01,30,SSR_coeff,0.5
3.6042895461025455,5,0.01,30,SSR_residual,0.5
1000.0,5,0.01,31,SSR_coeff,-1.0
24.594259074423803,5,0.01,31,SSR_residual,0.5
1000.0,5,0.01,32,SSR_coeff,-1.0
9.348170122368298,5,0.01,32,SSR_residual,0.5
1000.0,5,0.01,33,SSR_coeff,-1.0
4.486272089747388,5,0.01,33,SSR_residual,0.5
25.43027887418207,5,0.01,34,SSR_coeff,0.5
3.737476419845936,5,0.01,34,SSR_residual,0.5
25.500548580561766,5,0.01,35,SSR_coeff,0.5
3.554521266756497,5,0.01,35,SSR_residual,0.5
1000.0,5,0.01,36,SSR_coeff,-1.0
24.867050449227342,5,0.01,36,SSR_residual,0.5
1000.0,5,0.01,37,SSR_coeff,-1.0
88.43895149752204,5,0.01,37,SSR_residual,0.5
34.278104002443335,5,0.01,38,SSR_coeff,0.5
3.5023819774789966,5,0.01,38,SSR_residual,0.5
23.49876702986641,5,0.01,39,SSR_coeff,0.5
