λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.5089516626964076e6,53869.111637860304,48.22769330603311,45.06547790931759
9.999999999999999e-6,74119.42514271314,195413.65469506837,46.0723948297816,56.32037340084843
9.999999999999999e-5,996976.984638765,91967.86032491611,248.46691235595407,48.338398719926424
0.001,671.8300391303187,76.97116701382343,138.6676623987676,207.75187706618627
0.01,12.809984234021783,16.29306694691483,24.814708975188037,26.14233826910868
0.1,36.38985826214916,35.149808348020294,13.896337607152315,13.872583068168176
1.0,1280.1097722140094,658.1849901393381,82.8698666683439,81.51319993049324
2.0,51.843921605853566,411.4190789661929,54.83823627959276,46.14800966437791
3.0,42.12497239494802,39.03518310711638,39.94042454473084,39.26620379489685
4.0,34.48423436970467,34.04909569074699,38.64597665152111,39.30089953854042
5.0,35.015811464065436,34.862567839400896,39.24308471661144,39.41987142613215
6.0,35.03476067239627,34.97786765691285,38.89979810849835,38.776985180310774
7.0,34.85956300806973,34.88975244879449,38.08949032926369,38.007260827923815
8.0,34.8318565072959,34.668474980977756,38.17245335741178,38.168629626822835
9.0,42.15534239362784,42.10714942468927,38.10761056421735,37.9892363551968
10.0,55.9596875809021,56.25860180601216,37.684793218670805,37.59486243438743
20.0,94.9593311807168,94.96173645293501,24.02033780964313,24.02298749212066
30.0,87.41714801849828,87.41708655114014,24.89506961880575,24.926299917861105
40.0,74.96496977701064,74.96404500274213,27.42184517429274,27.432118157327498
50.0,40.00669905904979,40.001390082512884,24.645526030323563,24.647656324518966
60.0,41.62158343898686,41.6269460903656,24.26575029217949,24.26656117992025
70.0,47.140398906541975,47.15226594782137,24.498656876641427,24.49892937163495
80.0,52.584419617879156,52.608393467459095,24.95914079878104,24.959129939817153
90.0,70.447450067691,70.21679352779924,27.002591339294376,27.029919095089266
100.0,164.59771943649378,164.59895301224645,35.689140710818414,35.68890889465903
