λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,4.985487967674163e9,1.6542096793653172e8,66272.5494077795,16396.66912553479
9.999999999999999e-6,4.863578563523776e8,3.2044472060032797e9,17529.406511276095,58093.9052526816
9.999999999999999e-5,6.554971430789248e7,2.090257246920249e9,72381.78675421611,14811.710665811755
0.001,4.511289633760375e8,5.007818149452982e6,9775.678986457127,10677.177029374818
0.01,20798.987350191022,193877.87482373358,73.31702878387004,106.60378935557665
0.1,2459.7784717707423,3246.2134611974802,29.43821226266316,28.963076592597893
1.0,185.7770070217945,278.12525201702323,54.88863101324327,55.50566747231446
2.0,270.4347847675019,447.27390247954474,41.00220510499878,41.61259323055525
3.0,180.3109605915246,50.60843634698685,34.679705066982784,35.07363824962535
4.0,153.85374021438116,67.72355194923365,36.47333738372492,36.351582314112314
5.0,84.41183326032579,94.72497882912398,36.35547950660082,36.37996111757511
6.0,58.28704998281384,75.69268004328961,33.18817171235988,33.70037907054497
7.0,82.53721438158821,70.31523984757696,30.34224349806959,30.374830751785083
8.0,111.92905261544325,104.28229274196225,29.469887248787554,29.470335191118156
9.0,140.70828484853678,128.35477417021826,29.332994538774656,29.306815941959794
10.0,124.54250618059656,102.28285259913177,29.40813218267432,29.39448836074778
20.0,92.6334709019063,92.58307259694865,27.791960051361805,27.786433082388648
30.0,114.2467696884079,114.28462786623943,26.6476090392959,26.641718438200765
40.0,110.06212897697195,110.34129905649282,25.53508269879444,25.515396590093637
50.0,112.4334527335837,112.43167447911202,24.613611455288,24.61391233085636
60.0,104.6292645634832,104.61656115115848,24.279548928225406,24.2791351287538
70.0,95.78536168250294,95.7685372358422,24.10716761295449,24.106845162656285
80.0,86.17365367854454,86.15232252656618,24.115997580475586,24.115814881325377
90.0,76.86242211705729,76.82868578103478,24.287031832544905,24.28704752683682
100.0,46.86979908997251,46.886653503698156,24.57291358347623,24.572896138726787
