λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,24431.904146221656,47638.34796880366,1194.0944630608865,568.6203310029181
9.999999999999999e-6,20589.73422886244,6263.915511346454,2033.0056620784524,478.1223106158855
9.999999999999999e-5,175.09607307416428,4609.1052994597885,651.4361337893267,567.8290003269396
0.001,1236.2873162597068,461.62317289049076,40.69932575566059,55.166932280964396
0.01,9.92335919498626,72.88205456967432,33.07332431008706,31.324551150520897
0.1,71.61387614477493,53.24570320029788,7.252707073219894,6.36471931791119
1.0,65.9693719072866,61.55886861227271,5.561527116716909,5.469647822462661
2.0,22.26765512311729,22.2658079829429,6.4217623024742805,6.351776759884181
3.0,22.19721735565634,22.318976073557995,7.741880870272846,7.7548834557204165
4.0,21.44414174200003,21.30650890748689,9.287577738222785,9.32547929862423
5.0,19.869950428762387,20.066616336616864,11.00601750481346,11.150190330965096
6.0,19.577630064919607,19.997133567054895,12.328278285615529,12.517946635795326
7.0,20.387878202793047,20.564312765111893,14.153599965168578,14.424104989965185
8.0,25.19332360395134,24.54836540537071,16.613044294361647,17.24090484205996
9.0,90.46689203671534,99.02491567108557,20.693239399964277,22.078647395366716
10.0,37.89226505199032,35.69834081351718,36.94424546840668,39.504254972671305
20.0,64.24956263961322,63.599133862527395,24.24448438937921,24.270599836243935
30.0,64.25023212234035,66.63489596271286,22.824254910767344,22.841647680616102
40.0,67.31495707887672,67.37513483909267,22.297733592726782,22.294102101628397
50.0,65.61875241448314,65.61690390661352,22.62417797605797,22.623527209302438
60.0,96.2424854533208,96.26098409216213,22.909266696296978,22.909881654402426
70.0,98.18353815057654,98.20412673805632,23.47071514380885,23.472120104329047
80.0,143.38077216369408,143.3843529904204,31.525431314364294,31.526113355853433
90.0,138.8900926101523,138.89495544868214,30.674869557302355,30.676032631652596
100.0,133.7165925419143,133.72335376625426,29.66597832910895,29.667955862792677
