λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.578057788444759e6,5176.6477143489965,248.51916070160377,1006.0629579128254
9.999999999999999e-6,1.561280464977563e8,232.3051099487573,216.97363173822015,2578.483535927797
9.999999999999999e-5,2670.23846752465,12733.94405379699,2721.639352484508,1365.252824427249
0.001,6185.9664217787185,6218.830419959337,134.57142347926228,57.42817365403816
0.01,486.36862954192486,499.5127208836875,21.315290402468374,31.43110926960723
0.1,35.48060138773833,27.819068239516344,9.350842482611418,9.303524084531631
1.0,36.34717978894731,34.75305388776544,13.240424541274187,13.518650422714297
2.0,70.49140916042316,68.58250373710534,16.087538056880465,16.177016312449144
3.0,220.86698552452896,290.14613894144225,28.270089054411073,28.403609384885293
4.0,755.5720823672466,214.23288762462616,27.491147399883864,28.602831705627832
5.0,75.56743689700043,217.3259613811603,40.864930314876766,40.93785913820798
6.0,233.9212296754365,330.99352750298993,38.32131114455206,37.66891823910082
7.0,470.0729200433211,687.8627490041247,34.4798655182815,33.311664329466005
8.0,195.05236024108916,321.26490682643373,29.957890462140185,27.516264027257446
9.0,270.0329269137936,89.22954032300626,26.147048457400565,24.637599913042607
10.0,287.5556169525473,373.9593638469469,23.803304675354887,23.624815125686332
20.0,62.14944897259868,61.49227749404642,29.478639593763234,29.18137004674711
30.0,80.30903029083169,80.3009788866547,29.28466889200782,29.283011709094218
40.0,74.55897343924677,74.55091972269493,27.916041342423085,27.914375595373553
50.0,69.05115914535217,69.04415331184923,26.60144402540133,26.59994349743383
60.0,90.18632758413602,90.18021714518883,33.93378457811132,33.93210382536234
70.0,89.14630065422355,89.1393102455377,33.64120249111501,33.63931753375369
80.0,87.60259610509218,87.5948964225534,33.25226842578507,33.250242688031214
90.0,85.56796405640407,85.55992019843282,32.77997804593649,32.77788350999249
100.0,83.08010884800159,83.0723920580032,32.23321569497172,32.231149199455025
