λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,123081.17045173739,78286.51950585785,354.00550828051735,653.9595530407581
9.999999999999999e-6,1332.484080787734,8755.98645679817,493.2155687148198,1073.225180842962
9.999999999999999e-5,100505.96592171172,112245.01685572365,535.2401894864722,579.0746874795223
0.001,8595.918954657194,21841.261037529635,435.44916760130326,322.41090621699146
0.01,133.5126582676689,162.8198308611233,51.12566768359226,42.77336318076682
0.1,48.23123847487911,33.291570438033425,9.653208736279023,10.264671329390582
1.0,283.55395430840474,83.32104633092844,32.7673425372964,35.926274477289695
2.0,526.9212343249055,468.30741782033175,33.016971705190294,32.63287352668687
3.0,282.5444317602051,635.8112153592988,26.93883578092902,27.036207243721204
4.0,110.84435556093234,281.9677743781516,27.05009076282185,27.22642562219912
5.0,325.7618239624346,144.56980386092422,26.73482505263934,27.8645859691681
6.0,192.51014582044925,184.4873873228641,32.79079703770116,38.66185564058448
7.0,144.80695122611456,176.89166611885156,41.55450280631172,40.47398915019395
8.0,286.52710797504324,196.54960497843643,42.621124791068574,44.067449982611606
9.0,90.19266905721054,234.81430964949666,40.72376333615585,41.08851664394023
10.0,161.91672059216484,161.84349082674944,38.66276403212415,39.02031537251435
20.0,121.63239135651459,89.17011066349673,29.113800261421897,28.17926658954796
30.0,79.69085331298795,79.6698486129777,33.03212251227308,33.11535739483327
40.0,73.98519792767878,73.97381653008273,28.648392787294675,28.64347432676284
50.0,67.39662800340732,67.38417620718795,25.88423669473917,25.8775789084472
60.0,61.82476143840867,61.81112549212512,24.25378894292849,24.25246752044884
70.0,52.89194931337486,52.84610132754457,24.380857801635305,24.382172493309284
80.0,118.28118614179773,118.28334974261739,47.189598112073334,47.190193873903176
90.0,115.70641847038532,115.70893327084887,46.48523273109332,46.485957673181495
100.0,112.84251091098919,112.84523434932915,45.64498311817172,45.645807459988525
