λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,4.664119658241388e13,1.9137360178118166e14,11.995808988328353,194.57029183909043
9.999999999999999e-6,7.338180900004294e13,2.2638540684110426e13,11.995276916098947,300.93422557257776
9.999999999999999e-5,1.2247059687122604e13,1.255764747404504e12,26.552953128853275,910.1373999650726
0.001,1.3519395421663933e12,1.2209238154088676e11,54.48781800321606,147.235000754241
0.01,66879.44560326803,116283.48240910687,75.10599683815433,82.6394653273547
0.1,176.80369170214078,213.5746971776833,11.957782494146013,12.136158788098786
1.0,44.093476567479264,44.17778865026608,12.830432821180425,13.006924488412105
2.0,31.788611241592765,34.320623158641666,11.364011260132227,11.431580542347755
3.0,44.04490919767533,44.897293381552316,9.815913557714746,9.839012779307847
4.0,50.50994877150604,55.192595937130164,10.386389751558857,10.387940428122336
5.0,48.54473568303215,48.43995829150298,11.765123156950695,11.787231773563573
6.0,52.679653411625765,53.281558065449374,13.335831510363231,13.366226336553327
7.0,38.043258527927115,38.15322143822344,15.087545540464907,15.134825136173824
8.0,52.43020558855764,60.531518959242476,16.08726281499321,16.14291750531455
9.0,77.75762022596444,73.62480889703617,17.158880264536563,17.221965178196317
10.0,56.80156014031333,50.442348780057145,18.262498154680355,18.333696693575614
20.0,116.80976169085851,120.77897092668726,27.167802909889893,27.189760592034215
30.0,114.64666329812441,114.6304465352983,26.285342456776753,26.287297829994284
40.0,55.04556009222296,55.014635449653525,25.047402352257976,25.045241303448005
50.0,61.72902058852989,61.72757239207457,20.9310939733008,20.93152007579747
60.0,56.89037492544136,56.889156646828965,20.706341311592702,20.706551584526927
70.0,52.50316204816574,52.50230612482125,20.54392118290376,20.54389744198137
80.0,48.81211643862701,48.811640546039285,20.449169726540717,20.448903993929882
90.0,46.77436357365725,46.77443089292782,20.41194170127501,20.411511482974834
100.0,46.63795654665922,46.638083782547916,20.460433943184466,20.45989846341101
