λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,4126.968613441299,10731.443548951978,459.0400614254965,138.53092056505858
9.999999999999999e-6,98588.96275971286,4765.55658759465,387.0353974894005,66.02905085196015
9.999999999999999e-5,33584.4462141097,31985.939811011223,705.1839167414373,78.31835997943267
0.001,2317.0648296757026,14019.484529764315,745.7847497590897,123.65114712392449
0.01,24718.71352273238,31140.65367717957,86.35035900239905,65.81232121661697
0.1,60.24239610662754,147.98648367189892,18.62241870453611,15.432733569478405
1.0,56.40914759926468,62.42827652089399,25.31364117242486,25.82358521599498
2.0,3048.8401230219315,3751.5810479345228,39.30605831799466,40.57254510569224
3.0,629.8263111283753,650.6030167852824,37.95703088867813,38.270077621419176
4.0,610.844773805237,787.1174104595264,37.77455773985628,35.445179387077054
5.0,47.04450420533101,46.97814889298063,30.330004854889484,32.44142635073579
6.0,57.515248535090954,60.619890536236575,30.04731348875585,29.54467125958183
7.0,61.84675610795981,134.7325323442979,29.009208036893966,28.692521152443902
8.0,378.4430178311872,377.38773819336404,35.07853571490333,35.03317849579954
9.0,334.23859876547584,347.23970012052285,30.30594432179308,30.608014423902386
10.0,55.994945787631266,56.14702702591178,26.553533954996976,26.64916155190735
20.0,97.52702282349955,97.31665870984794,27.220081351682477,27.21828720441
30.0,89.45075753590338,89.5409090295755,25.66961730687269,25.667989856788815
40.0,94.86299949117085,94.85127913745244,24.892236065516297,24.890799491746122
50.0,83.39223826737836,83.37725134349546,23.989443993997682,23.989068390878703
60.0,54.75390992065755,54.75166996242312,23.903027079090226,23.90355425884402
70.0,51.627647751548956,51.61957540603639,24.387528756493353,24.388760839608537
80.0,41.724328434177096,41.72103680168412,24.967853175906185,24.968770151913397
90.0,44.59366386422306,44.60264394766855,25.647405521980858,25.648541457343335
100.0,172.15097819300073,172.1466161345324,38.907824856486805,38.90709564884828
