λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,5.972339163714472e8,4.4686792857684426e7,5247.716113746292,1981.5712836700993
9.999999999999999e-6,6.701746732778509e8,6.403286183898082e6,9784.826147822061,1382.0336371579829
9.999999999999999e-5,1.412404585970612e8,2.026470168476172e7,945.503677713229,1211.0961689190503
0.001,9.101917997541709e6,62644.72607379274,774.0805942760543,137.67413640487877
0.01,76.78655253487415,534.2156041382461,296.68090744776373,51.513125333731466
0.1,581.1473760618027,1155.597722741923,71.93357059806401,71.89297974709248
1.0,54.32854850127855,52.98045317235716,11.575065949010739,11.718984420083023
2.0,50.21328793059981,50.28878761769449,14.491810561910375,14.373321866550647
3.0,50.501279146202336,49.93355556722304,15.892203053819594,15.859245985500449
4.0,61.415397561050774,63.929214351154066,16.501005521175173,16.58402875089571
5.0,234.08232471717855,257.9864226624259,12.587285897381499,12.635089348048023
6.0,72.66023564567404,73.14188226864002,12.85308537210123,12.960322562720705
7.0,55.020541160687536,54.27581890130651,15.709254893949005,15.86599956853424
8.0,55.23294156961547,55.93776745330865,19.015150634138905,19.15114148613877
9.0,51.0852728608273,50.595008435252474,23.057162999583777,23.112669175378734
10.0,45.76661965305661,45.15498502488691,25.688881081530493,25.683632998405244
20.0,296.4014502540862,294.5109081873404,23.449647222447556,23.603532955576128
30.0,308.23738945191775,308.5247085098465,22.572662844143213,22.570687728342584
40.0,70.22348809772649,68.47143467225841,19.39285052823367,19.39140826993412
50.0,79.40916177278284,79.47102904813767,18.004172901624532,18.00069894535584
60.0,69.34335265334856,69.40809411778947,18.638334375889436,18.63534107091762
70.0,70.57322808960265,70.62555030207471,20.613937090295014,20.618478270522132
80.0,74.05509535415426,74.02788590123681,22.064042083808484,22.06991594233239
90.0,146.29813675196485,146.29802095995396,32.841501249515076,32.8422739318828
100.0,137.98223531765385,137.9837325272128,31.60207544283076,31.60374625371825
