λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,4.316883238948405e13,8.191268235062089e9,3618.797003254272,554.9114165370605
9.999999999999999e-6,1.1734503072280773e13,2.1892484111649768e12,4860.748516570725,225.68093639753
9.999999999999999e-5,8.27151721967669e11,2.2864338799644844e10,281.4785259027153,65.8117992225623
0.001,7.968550633994642e8,7.735178269850639e8,269.5315738036783,543.7011878167489
0.01,12684.504309890839,10139.323729173611,43.55150371840109,60.943806691864395
0.1,681.2282242670491,908.3711369946667,8.616722413032303,10.11301124097434
1.0,57.04805552424894,59.36640055590764,18.208095074636006,18.413838808228444
2.0,66.8179071923817,68.2200492102379,18.646997934526592,18.806291628386322
3.0,71.0660082908578,68.48213569441481,16.09477342360383,16.182537638377752
4.0,70.11943927106508,69.04882356678758,15.459773237898055,15.096881105933178
5.0,62.216211150761026,62.547817610369776,16.541385984143368,16.416450870567648
6.0,113.92968198798698,122.14814081316179,18.64056469893852,18.614792152134513
7.0,494.8953501018257,441.25208180299575,21.96441095481028,21.887225080487337
8.0,390.9387782358317,356.2282253617081,29.966981631636102,30.74569813753171
9.0,383.1358042609057,392.3423319732033,40.85378958253643,40.33225502742564
10.0,517.6904375385823,499.13025196956596,40.31162498897734,40.09509165379347
20.0,198.1444835899373,194.5900709501604,38.431967611075294,38.51748148909588
30.0,139.5110652545331,139.51354573592178,23.896233112491295,23.94965549646443
40.0,132.31837221603334,132.3104617536912,23.916166741762527,23.91338109306716
50.0,124.63874881750192,124.63044116368852,23.36786144080203,23.36749362261483
60.0,115.59465417796727,115.58172348059591,23.883275926095298,23.88418973171331
70.0,104.86656321871156,104.84908927888823,24.793657510657162,24.795218891165163
80.0,94.19713513039969,94.1802634623972,25.804059970229,25.805893782573076
90.0,65.48425573528044,65.48022059757022,26.813190245283128,26.8148341159703
100.0,142.41466803116276,142.41451537082747,57.52691790530532,57.52699117266556
