λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,132969.26952864512,28087.798293178563,465.18193170455623,496.5658046583693
9.999999999999999e-6,11585.205540321831,38678.87520182005,219.14889724060407,1607.87914236235
9.999999999999999e-5,128559.38035086663,6885.033667994623,583.5915170798727,3378.7655530331754
0.001,8265.75079490138,8070.451655122344,448.2406574370363,925.0092649505539
0.01,180.412094609602,355.83320367083974,32.841485782056836,58.95499211921076
0.1,58.27271255417704,78.92837041461581,43.88862740141777,40.46823717926713
1.0,370.30078242015094,733.3928378626326,34.2004666696839,34.393208602180216
2.0,120.63980445543395,99.01768113304144,32.580704935005805,32.45593409531214
3.0,317.63424541185566,200.5239889559247,28.38674224857442,28.214114722083714
4.0,335.12212062788376,168.00415748681914,27.689313591133985,27.53717274065935
5.0,220.99740223746815,86.46240744512356,27.839491855179592,27.65486001220783
6.0,58.56785197675308,237.70048070067978,27.659875651104116,27.236140447942503
7.0,99.44420075088246,124.48832245122047,28.340110603465302,27.954524960892762
8.0,115.93690693604154,117.1194756699557,29.008663335222465,28.710254070541595
9.0,133.84248339241643,133.98389489585807,29.08785781404508,28.859374893883796
10.0,124.56289327365651,125.84152983369981,28.886353141190774,28.609562516003308
20.0,55.52565919388573,55.4073884058306,31.195996270928102,31.20632308379516
30.0,82.11476650110734,82.12326807956934,29.28681477952253,29.282111818584813
40.0,79.01504126810812,79.01032432411904,27.676220404069582,27.67440852566713
50.0,75.19547050565095,75.19088254781988,26.539114477441885,26.53742999092334
60.0,71.27837993950337,71.2734981874206,25.599694664966453,25.598389034743565
70.0,67.32300827187875,67.3181336636298,25.011053582177944,25.01042928131357
80.0,63.79434439259474,63.790027342198066,24.865252887004612,24.865480234590766
90.0,60.85627618732662,60.852440966683695,25.143442327866865,25.1445462097694
100.0,69.72228002188909,69.85360193465856,25.82726582072049,25.86095628571871
