λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.7261837344679164e13,6.190804314052964e12,397234.1123216113,524963.9907767491
9.999999999999999e-6,2.7235448273472166e14,6.452038576266409e13,328776.17756489594,287404.59630175313
9.999999999999999e-5,4.871437188312442e12,8.041053159174372e12,297533.9574923847,317720.5351247739
0.001,1.2704473294417368e8,7.211190405375053e8,3024.2947886715783,8173.149080065796
0.01,198.6193127378669,255.96772094229206,29.864959917762917,49.45218765387799
0.1,335.7712872616382,590.9380440760142,26.292590114673356,27.89222426811401
1.0,432.55805107375426,178.11596974871887,25.368040417068297,25.583103242019227
2.0,355.82820319001127,261.5323603151485,17.004411727992466,17.190641587815918
3.0,904.8651165126322,329.7192330566977,15.014929523098136,16.00770889643392
4.0,4919.081124226303,1614.4561335369729,15.526085464551771,16.61068942554275
5.0,384.4007250207121,534.1758840092291,17.165384774507903,18.50976344762424
6.0,1741.5983342252684,208.58328058161976,19.52520041154035,21.35654795185156
7.0,804.4902105132195,122.53241180769018,22.53197941786339,24.250854512132726
8.0,1177.754131269456,1704.8509594399934,23.816773201619927,25.529201543795615
9.0,522.8566047062949,362.3402213567302,25.00427179621313,26.756872072145278
10.0,319.6488263646945,423.64382113114874,26.158955453189492,27.76034859449543
20.0,94.68734396084209,93.11130155749646,32.12515464898976,32.172242515751385
30.0,151.59629189428838,153.05874870356303,28.210902067260903,28.248334764155224
40.0,110.79162977000479,110.76599464899161,25.877390849682328,25.874082956685932
50.0,104.10846324028694,104.07760226719702,24.860479234492004,24.8577430130741
60.0,97.16527892767958,97.1286359762939,24.281719730885666,24.28019842053749
70.0,89.87072481670964,89.8307381848468,24.181543725240484,24.180798904052384
80.0,135.4205813542591,135.42809731429375,33.51280284462194,33.51521382216304
90.0,133.70223896250386,133.70680555199155,33.06714401893165,33.06864350431767
100.0,131.68860426653765,131.69013299272973,32.566076606302374,32.56668407184638
