λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,15620.540524555741,388.85055735431996,108.36403166809298,61.432665059092855
9.999999999999999e-6,6016.253237098552,506.6294841521383,50.228618990832054,77.81186719554086
9.999999999999999e-5,1857.3832299680998,139.28470026571932,73.66927903158403,46.55103457108186
0.001,349.56584085498565,895.8178024946949,73.35327506647951,52.01588082475003
0.01,2027.1691450381697,3921.7249341516404,96.66926562443727,113.71342501451744
0.1,32.64611297996236,61.999602843271894,18.527639002919592,17.996442331912792
1.0,200.72859475630074,286.77933951265237,49.3901737058927,48.67427138292993
2.0,45.53086782812055,44.58865654275044,39.1181250047098,38.91821838741551
3.0,45.327278084599115,44.56083076132086,39.52586779109614,38.564861739610436
4.0,44.97894346552437,45.299110687850714,38.501179502763556,38.216979274714966
5.0,108.80342188463906,77.55018874444713,38.26359887938944,38.3334617687377
6.0,466.217348117061,669.0697419201533,38.62563816607153,38.61530602550556
7.0,271.07218237601955,355.35591533565685,38.108773752229624,38.172986741436304
8.0,75.91196859555981,74.33532816427358,37.91691615324903,37.96444765946831
9.0,95.88013361996127,81.40389586696817,37.540677746239524,37.52310722138209
10.0,125.63479041062828,208.96741301745658,37.540420397904825,37.51930437305439
20.0,91.59611430104405,91.77952843820624,20.338106425869572,20.359471364564932
30.0,89.15255864901926,89.24698809918297,22.87063054973501,22.885423880426043
40.0,97.6013592175827,97.59142713221766,25.139254832796766,25.13327647118961
50.0,88.96779980913074,88.9550050537249,23.305875760906257,23.30492717169697
60.0,79.98824857322684,79.97413161206055,23.42517800613776,23.425679771201644
70.0,70.51744561379886,70.49885723524753,24.095070285169097,24.096277049120282
80.0,58.89921619230276,58.83705145903073,24.943577100050586,24.945170674839247
90.0,39.7299471896919,39.72340203556861,25.986470832465297,25.981950590745306
100.0,139.22811310214342,139.22544984114177,55.109269021458275,55.108447843416855
