λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.6589857191130102e9,7.519359319059604e8,812.6765589045953,6081.610120274281
9.999999999999999e-6,4.227326420391996e9,1.2501477197016733e9,6204.845713406857,2164.9150373973707
9.999999999999999e-5,1.0468648438967896e9,1.900581435127563e7,1037.402134810893,3159.1643881186687
0.001,1.344186515537412e10,1.2394991079473913e9,524.3918042425374,806.5807731677799
0.01,5448.783928391763,6441.035393176635,56.67897094451803,56.15954129293012
0.1,61.75834105024748,61.72708712889116,13.293050402132375,13.310741942283743
1.0,340.98337913685754,766.902476631361,23.21750935907331,23.786138081744774
2.0,422.5512286109512,366.9441162825198,26.24903742101191,26.379688971978112
3.0,181.12345137891657,74.1990753957146,26.018882017468947,25.94365456082997
4.0,2653.6439023630433,553.7014008370389,25.13229581129415,25.244722945676788
5.0,651.6403174198035,593.8935581784801,29.997182922899338,30.416507955866624
6.0,442.04285054768036,406.5108348488252,28.37234202034952,26.89541233375103
7.0,103.44152661089313,62.437005155669915,22.506930948076825,22.52498698749063
8.0,379.7233792948536,417.3746198948499,20.896105877446143,20.90989501181802
9.0,148.74974338228702,157.02837002433665,19.573832649041957,19.5824416996337
10.0,63.194445934295324,66.94785013235938,19.334953423762965,19.24529268826379
20.0,84.09583038989916,86.79079955203517,28.861189312391087,28.89079687290617
30.0,90.38709990463643,80.2214755644308,26.08448987180583,26.095272957764983
40.0,68.66553231790225,68.66220504395996,24.72309460619368,24.722541219178076
50.0,66.49639515750005,66.49435364674001,23.96340028691087,23.962978411069432
60.0,64.17415082018056,64.17300943037534,23.20090190436589,23.200629627865577
70.0,61.59070133317429,61.5900888872313,22.536789402238043,22.536665044917974
80.0,58.681656792883665,58.68128961849338,22.066250459480848,22.066241082124357
90.0,55.531091069152225,55.53081457671155,21.81813403905648,21.818196308940045
100.0,52.114498458700524,52.11412268603761,21.75576770790086,21.755867808505005
