λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.1116062175451346e7,2.2321217792978156e7,421.93232816539427,191.89902731209372
9.999999999999999e-6,1.1405290891968349e7,1.748707678167183e7,323.3912206463448,176.42812855864972
9.999999999999999e-5,1.1509720506000444e6,3.450786051290245e8,946.9404685256097,309.6002139306518
0.001,2.6950856081264447e7,2.864313675279007e7,839.2521784927123,222.4653940950018
0.01,196400.2751588472,106182.43026104872,5.508053003483848,8.743040636965842
0.1,7.34113903648341,9.179415140152395,5.759304274856932,5.47227676183854
1.0,14.147152339445512,14.598251980320054,6.183939516117507,6.171706405606859
2.0,28.829433289548057,29.127239163600656,8.333470161522621,8.331716384032166
3.0,37.48772351988725,37.19026672309655,9.252820433588097,9.221537405111526
4.0,49.220058553652784,48.79556938327936,9.614437051890896,9.60763248317814
5.0,61.04880082650382,63.13308685096521,11.447350533177074,11.453728284463445
6.0,54.209424286207145,57.77435775029352,13.863989149813127,13.773950793771935
7.0,57.28889684314694,99.34716236554212,14.45711183472543,14.712038204341246
8.0,77.96367729509143,78.00205636976419,15.216829765026183,15.215533062239773
9.0,66.62279945604713,65.95040568725997,15.939385732022762,15.936761224779431
10.0,93.98232500203173,73.20073496218536,16.5581542146457,16.51680467631369
20.0,107.75111862891734,113.52272975729947,25.680629866973025,25.703905869091027
30.0,249.2253273462306,226.52051175440454,25.402237420916276,25.4525007726773
40.0,107.77388065473544,107.73170973946795,28.135581018154685,28.131850522685124
50.0,60.51933216918074,60.52604733761299,23.888393746375193,23.892915288845558
60.0,56.680447294387946,56.68645721362022,23.86858235464377,23.874536283135647
70.0,53.21151362154703,53.21673988893884,23.90184366159881,23.909199307403707
80.0,50.298418888230316,50.302753773984996,23.987480186795057,23.99614933743471
90.0,47.99420763901243,47.993846007072584,24.016279828343333,24.02546373549929
100.0,47.883303390785834,47.882764664026645,24.1723554549648,24.182529673650127
