λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,317.2829996787185,1163.649647882015,99.69101493384989,12.436035961765988
9.999999999999999e-6,487.02832384883806,1551.6904847621838,75.54491220523664,12.615607125931277
9.999999999999999e-5,366.8760832463808,1787.2339876543183,154.3063282119365,14.018038784999383
0.001,31925.167900766028,3474.321492419855,176.934936459006,67.89867263670251
0.01,1077.5610817793877,557.1168164439562,29.868278694232146,27.67958096782252
0.1,60.65337159105286,133.84735099269497,12.16329182044925,9.777848849148622
1.0,60.23300945848526,99.80688813713788,42.62405742999269,38.47628330502986
2.0,615.2842592597618,438.1138369646994,31.282215036733696,35.08282746703002
3.0,777.9897658526473,547.1983170845814,29.247102078617246,31.01531636984663
4.0,73.42965892227618,62.040218150928084,28.94869732447578,32.186969266878
5.0,345.58271403547707,709.845122525602,34.74796394418242,35.19943171228929
6.0,329.58866332589366,413.13300175025194,34.36646132002952,36.87997792420266
7.0,383.56264251902036,362.00440375316344,30.460483470670393,34.85603777134498
8.0,338.5336889416977,102.57810221460832,33.71122647785121,35.85634529523001
9.0,293.17317919770625,278.166047287027,33.75786893812732,33.251173691123284
10.0,265.85925147279085,172.81489115763,33.42197682611276,33.396682687945976
20.0,64.96319195118822,65.3072362447465,25.434862582855235,25.43962323574896
30.0,108.25077915034029,108.18710837448958,38.59725565309553,38.4183922266573
40.0,93.3371309713911,93.34519511074753,34.55715291884947,34.68385441565314
50.0,81.15815247973467,81.16666948997484,27.376718289046625,27.394122227768435
60.0,52.467184963882744,52.46882092960603,25.510733467664863,25.518594120664886
70.0,41.38411183638839,41.383776618939855,24.999008591734814,25.002615380013275
80.0,42.242674799672166,42.21787121345299,24.95857853584352,24.961237287669345
90.0,156.9976389235129,156.99260693782543,35.677581821567294,35.67687912400548
100.0,154.08349265766645,154.08035180502193,34.81391315670797,34.81366675323939
