λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,8.217286063383006e6,5.8093629193017565e7,59761.94488547578,21549.39305361735
9.999999999999999e-6,8.294944101536276e6,4.463161811530052e7,128118.41306840265,2273.5607204248167
9.999999999999999e-5,1.0588787177866971e7,1.0907559847971075e9,5098.830905876369,19055.812618584085
0.001,606139.8808997157,8.555920240446842e7,4495.846344711869,3173.0061075298604
0.01,6562.447813051453,16682.454405046345,90.05270362214729,53.847639890115175
0.1,134.84195089039335,87.5080223541828,52.653532370947126,52.54504295380981
1.0,243.76481405064993,360.64602202442836,32.96054762079601,33.216475128957796
2.0,141.81380005230127,140.40662213599913,26.761085074592017,27.242630740291762
3.0,99.92154894602893,82.9889624513523,23.11678010084347,22.192728080287843
4.0,160.85984571657136,97.02705838781056,27.252960202036913,26.920654120748672
5.0,66.85010868023558,82.92873034564815,29.639479268816768,29.56293936128674
6.0,172.3422753953889,202.95005949318627,22.610959283542975,19.116844724124704
7.0,66.00390157030252,81.22767992605431,26.059971546013653,22.385549760108052
8.0,107.33360443853482,170.50478990582482,26.553878973827707,28.442166047106905
9.0,176.27799373097037,146.8979645627882,26.729141978856074,21.962905936821947
10.0,308.4178499169411,323.5224360864044,34.74919734788682,33.23597750395009
20.0,54.52375580055456,54.383154261490354,36.45734459570924,36.375562338843146
30.0,42.64275431191738,46.064837200574615,33.01151232497042,32.87965872755476
40.0,89.02550147364143,92.94500878877865,24.688101181500166,24.68027947709702
50.0,47.65493731233368,47.64788161589512,25.881201092304394,25.878852021329454
60.0,49.42601135057278,49.467568951086946,28.728716143704894,28.734082264548334
70.0,48.6014443585684,48.67353059602569,40.96052046451705,38.873276039843475
80.0,100.39600436073158,100.3592315409113,76.00398821152397,75.98273919978038
90.0,98.83154459778277,98.79504796559712,75.32015377533672,75.29928885062952
100.0,97.33887920857562,97.30295074411586,74.60798073186447,74.58765510287043
