λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,4.9023321183590535e6,1.1451613459104232e7,9131.62992497513,8451.200894687312
9.999999999999999e-6,7.864716768819731e7,3.823493663618793e7,2315.500049837911,6551.860682856432
9.999999999999999e-5,9.46023892051958e6,2.4977754336822955e6,8470.720849854704,4526.772532597741
0.001,5.849048628678898e6,1.4924652095090195e6,3139.5415156312465,2215.8481057811236
0.01,5586.438262383558,50.10757577769975,240.01668732262192,575.8740453969839
0.1,763.6973250640598,417.6862573146233,13.713281203903776,14.072830547231366
1.0,178.68951282005557,66.33624047214819,21.15856232699284,22.99854884002841
2.0,248.7556851870948,80.14444154729146,26.61695397045829,26.721079309452932
3.0,51.689546470056065,50.536936006334074,21.421070494705596,20.873840917215453
4.0,39.5673256400747,39.59898844868273,17.01927523886956,16.885177164539876
5.0,41.65704252443644,40.98579413481109,18.86760574199579,18.661160830938314
6.0,58.334647691720114,58.65612368425688,19.949789953087926,19.885472927174614
7.0,52.29312432473431,53.29577501547366,20.760641931090337,20.838559184792253
8.0,35.29689562432151,35.348426454366795,20.675850686631616,20.725273257374756
9.0,50.89554504356412,50.93763241570077,20.962545180900634,21.00624179246649
10.0,62.96601790835353,61.49472381691049,23.83651162466344,23.460093555824002
20.0,86.41860707932247,86.46576942701294,24.07814962650525,24.316063595948517
30.0,87.81609187038546,87.83554983114092,29.408575347277765,29.428772885056148
40.0,83.37253505352852,83.36916500768804,28.786671734671916,28.785659099514383
50.0,78.37504669400843,78.37153303552525,27.20406600931402,27.202771546172286
60.0,73.0570908659357,73.05365120714718,25.600252521815303,25.599080234213417
70.0,67.26630520027359,67.2626918720432,24.510723446999947,24.510260169169378
80.0,62.061004425035705,62.057620676485115,24.483808895976146,24.484426518774477
90.0,57.043940533791755,57.03873636789351,25.2602554410889,25.261844411225212
100.0,153.42982406922445,153.42372006241195,46.9593574606325,46.95824285856808
