λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.4062191583463167e12,1.0716537899933602e14,2.0823778615304385e6,2.9088389185588397e6
9.999999999999999e-6,1.1256087029314829e10,1.837038767031106e11,74079.18904572573,170287.13974633333
9.999999999999999e-5,2.5110388538728464e11,1.9627536251552816e14,468837.78473058966,15649.510881349712
0.001,3.360338898794773e12,8.96191060782108e12,431302.36644459044,3.325746345145988e6
0.01,11572.819358589202,4509.919777542251,156.90773824898554,213.17528688106896
0.1,97.68070248715513,94.05805468059634,28.618072456252715,28.860782898307114
1.0,143.1797733412929,374.4556269325273,29.041202442614264,28.692316533162465
2.0,64.52481141274026,402.8365218303172,17.6214803629263,17.847160772195213
3.0,294.02072244923824,233.05982990926086,15.643689092581912,15.850604961514284
4.0,462.4570302590359,568.9640818782036,15.096798361954907,15.19188619148182
5.0,54.08629153296328,52.92921675173961,15.196072119212246,15.183090474920645
6.0,408.2459215473421,326.82272529085947,15.666611639187106,15.654093616406183
7.0,216.92692112834737,223.46677219570975,16.709216920188588,16.745761229957708
8.0,64.85257540837043,65.31888158746482,18.079345068484216,18.105121889120017
9.0,173.39783450143855,174.18586594923542,19.897613485038715,19.91058692743661
10.0,65.50433602325396,64.36287625012964,22.553006420046373,22.550773064075862
20.0,149.1475480949054,150.13752181794754,30.519367287117667,30.54290420319277
30.0,110.77182634815861,113.00701357078403,27.87727656216911,27.883712729617965
40.0,74.66831463244598,74.66350929262647,26.853322168620974,26.851467431289564
50.0,70.71052000940279,70.70457515034316,25.849858275541088,25.84836472900007
60.0,66.65634233298707,66.6496709005178,25.214185325554997,25.213273569567896
70.0,63.04015969777921,63.033435203828915,24.99954497352196,24.999275649042474
80.0,59.95697915492868,59.950770479871665,25.139570830130964,25.139891205741687
90.0,57.153765197170046,57.15884122322131,25.421275326686985,25.42132820418395
100.0,142.74657661401204,142.7430618648142,36.84631845585226,36.84542814354169
