λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,301.65433257279557,63.74488899769642,66.55296346927989,48.2532117449555
9.999999999999999e-6,148.90278964875944,214.8467476766653,57.782821866823525,46.353667833105796
9.999999999999999e-5,46.481696922159514,80.46176045529955,47.43910159453817,49.24727888568246
0.001,189.5567718596369,96.30152677523645,21.017603306282595,24.99352436320138
0.01,34.7358030913385,62.307561461302825,23.89120446746741,15.809646942494547
0.1,45.159181222873386,48.280032228139476,7.848212037835233,7.761324202952866
1.0,45.48454585286573,44.79732656747599,22.535178805295427,22.73796492584465
2.0,59.79410804420602,55.34698874266338,33.835935496070334,33.63574313574475
3.0,42.334318475735564,43.8791638662674,32.78951394914944,32.7558310537827
4.0,59.87925618994609,59.45151166916659,31.555823039204313,31.60264080575772
5.0,65.84842416162334,64.96258785907587,27.195787556670076,27.42440433172573
6.0,56.25328071526327,67.01169277026617,22.09188577103626,22.159409134782738
7.0,67.81166245144324,85.79565504061661,21.675037289652494,21.619038735719958
8.0,161.2624806412526,142.17064052161007,21.595154697914804,21.56489791351221
9.0,140.48514501025883,131.40007625799328,18.8197740950388,18.706713044527728
10.0,125.79675857093447,107.7345522568088,20.595557651143395,20.599621635336373
20.0,67.7638374643783,67.79875940728067,25.112619244657022,25.163235210965773
30.0,63.81481908983314,63.819625785508215,26.674532655097284,26.659140503132996
40.0,39.334705268875375,39.37722532203559,26.55972311680486,26.574275698105648
50.0,62.41951660318791,62.43534672147525,22.913997821505713,22.90879730734009
60.0,52.83905563363008,52.835687886054274,29.94968661691359,29.93147678691271
70.0,48.06694004550784,48.09853668418892,27.96343855461114,27.953394229651813
80.0,71.84552713890626,71.65641765347179,26.130426606340333,26.129182971121963
90.0,128.61846032013514,128.6271375402255,32.31212652494777,32.315225569020164
100.0,126.93525765030058,126.94151258386796,32.09328969090603,32.0958922344182
