λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.0759294879405089e11,7.915363661022102e10,7678.1625904657885,2286.4123401829925
9.999999999999999e-6,2.534376824227446e9,1.4742952396250881e10,7942.23703174298,10828.580494716065
9.999999999999999e-5,8.697323292652638e8,9.537524753605619e7,7685.1011853935815,6188.669651466885
0.001,2.2293128029283574e6,2.797080504475303e6,998.5439796311667,1300.6553267649333
0.01,1251.5964159313562,650.7362161924143,17.351108182777203,19.752774894145592
0.1,328.58095654333124,412.1324100891383,35.71683806727228,35.77981741898205
1.0,35.88947516817759,579.5150803735048,40.53970103452953,36.45300069000414
2.0,155.9445310851225,178.12520272433392,33.48395379038744,33.48748839842066
3.0,50.52538886117665,52.764817346825254,33.83280193953154,33.68901100497693
4.0,45.84370551951349,52.96446644121129,36.448391560354096,35.28136690574966
5.0,61.480392488724256,37.61640950486329,35.20023247054005,34.51748798936758
6.0,35.99989123588721,34.253647120573945,25.217775636968753,28.624201638188516
7.0,35.74647575309373,36.901034788089405,21.74141298329578,23.34785363923872
8.0,242.70527517490143,73.78645679766954,18.660464409173507,19.52036271172418
9.0,854.2983220512164,268.556928835199,17.63295787305106,18.36109225958605
10.0,293.93771651382303,57.67802937285111,16.5759129334128,17.213262429954348
20.0,244.4824815683407,245.60367116618502,17.91727795527883,17.92731873125918
30.0,162.53997058437378,163.8175972249347,17.91894253074939,17.920560903548022
40.0,73.71764532633435,77.15695690112766,19.0429051917766,19.02903605750761
50.0,70.1371655368598,70.09092772797656,21.01188973862127,21.011897673920267
60.0,57.782131944939024,58.1068910259702,21.660662130871795,21.648127862036233
70.0,103.12602906563525,103.12943998467843,25.36205949839548,25.36408533729263
80.0,101.54240352917785,101.54149067773902,24.97535084897559,24.976204313062933
90.0,99.67224318447147,99.66707611657006,25.46127327391779,25.462761246675257
100.0,97.50121754601285,97.49172133224526,28.105084312322216,28.10707950269441
