λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.7689044489472972e6,4.335464055853297e6,3025.5754229746854,3879.615887781381
9.999999999999999e-6,156244.4733479317,1.1538409403403148e6,1783.1759274300598,12346.665325015801
9.999999999999999e-5,2.4593985719242967e6,367310.0614361282,6040.8788783058835,633.3712882885915
0.001,340816.3967533219,6520.721964976353,4607.335729351064,2497.154136195828
0.01,155.96630268060645,455.956486131423,26.655261687103366,108.67544290642856
0.1,49.41916184089267,47.12666949546917,18.32413431445763,18.656939705999438
1.0,60.76237128159448,59.2711475103064,18.845211421633866,19.51512776804952
2.0,50.03679334092155,59.110561806556426,31.207302847670963,34.842765011513265
3.0,279.8829637231278,416.9561582644723,35.01998938658748,35.33212846147719
4.0,242.3521022758488,257.5575545110798,35.29108485623265,35.33323173133518
5.0,311.10846583074994,309.53170923934204,34.35017497964419,34.17828697559437
6.0,219.99601544208969,231.18950565137513,33.211383738380434,33.10626288500096
7.0,205.42495417368917,207.89091828625993,32.43104246479585,32.33337281481293
8.0,238.4390695402583,229.17821808277054,32.17719435056706,32.15140665680017
9.0,415.31295621587617,351.273863312022,31.832071284328894,31.835100286870215
10.0,346.2328412509595,347.0322308081179,31.108805173168733,31.131878217741257
20.0,97.78646490037013,97.62210063252758,31.104154838785828,31.10203813160396
30.0,96.39357932204759,96.33323156470946,30.080418179623294,30.084718967487866
40.0,87.20802253060201,87.20260409785462,30.14944323309483,30.147526918768442
50.0,81.17947192117448,81.17323983347465,28.850420764168888,28.84840594510574
60.0,74.63397265570384,74.62667831290325,27.69297500671109,27.69112212762728
70.0,67.44620280088324,67.43778530365852,26.904001276433405,26.902708170702226
80.0,55.28919964978595,54.339276617163584,26.644534363306093,26.644078094798623
90.0,40.66382931162582,40.66389924745515,26.89070191122484,26.891174206628364
100.0,117.36431824912471,117.35753686313977,44.082166430303204,44.08007436043921
