λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,4.00481446934086e7,1.910261701749068e8,456.6923920953733,113.27682029881079
9.999999999999999e-6,1.0568136502463031e8,1.8105103629436904e8,525.9678211047803,139.500601439664
9.999999999999999e-5,1.734236052668521e7,1.0075862973768431e8,188.22029525530675,193.62242695352398
0.001,958852.589272209,4.197784509946462e6,194.3150387978705,273.80962169557733
0.01,1551.47266239507,1752.7459926415843,63.90661951950391,62.04048794361745
0.1,1009.2712967922719,1330.70285443112,16.94027529307924,17.03348552536999
1.0,99.44857757070974,190.3195566713533,25.233266066111668,25.70748427441413
2.0,65.41934138098281,96.4943295909235,32.310918065302744,31.467315342492732
3.0,110.9468559781346,115.69249135196208,31.85113841700112,31.415295951493448
4.0,108.34088859338932,114.99841075777805,34.21033080987364,34.213457921426794
5.0,111.71671715911313,119.25465739794508,34.3784916686748,34.38929941795366
6.0,149.1227626887008,148.7842506988497,34.254728615851086,34.27827523300026
7.0,158.63557100841794,149.57619155781106,34.42082836619055,34.44560775180397
8.0,147.78515806577022,154.65814889412562,32.521197115973436,32.49069204575266
9.0,43.45440438774246,44.42453299719579,33.773940764272446,33.78365552208932
10.0,267.4444724966838,268.36680367788273,33.53620816800781,33.55262213732374
20.0,183.3562572127054,193.79543003499597,18.849121711637743,18.83901505658493
30.0,54.14708612008363,54.11217018638765,18.962118060923768,18.954112164648237
40.0,123.51840732973592,123.24998450051666,20.864662298538295,20.820903391753404
50.0,111.55783976542133,111.53171406192924,21.888773218691192,21.889407459202108
60.0,67.19410804800961,67.11844162772718,22.70598263475235,22.707638508536117
70.0,67.26779787612685,67.30233915666443,23.671054160495995,23.673150216955012
80.0,68.96729375236603,68.92387470478093,24.588478517588793,24.59068614573233
90.0,137.1916800395784,137.18286157411566,53.553857434787965,53.55261726021971
100.0,135.40672655275378,135.399891693255,52.821373236627174,52.8202567403438
