λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.0336669226312134e8,6.042207665144552e6,154.88574545831588,931.3452913252518
9.999999999999999e-6,1.6520377249262264e7,4.304494425666942e6,124.30590306098911,803.2897445402671
9.999999999999999e-5,1.881005426906671e7,796422.566716162,167.25219898094238,310.73771698521756
0.001,179039.36027625276,33360.00210826517,231.6455434580349,117.13818537398008
0.01,75.76219656821816,72.02258016329911,35.18375633576624,29.74583411346842
0.1,54.837305412380466,54.8754064087879,24.221872790398475,23.932482247229434
1.0,38.751788808319134,37.181740023609215,33.28679680618909,33.568006575265684
2.0,41.087180552153264,41.144814409248795,36.058242410063116,36.003995126115896
3.0,67.23676225663677,38.44264914527852,36.28423817160443,36.28166545783289
4.0,45.498526186937646,64.93645291032041,33.928170254615885,34.142133409734164
5.0,52.52503861175738,55.19229661557696,38.60560181268656,38.70239619974289
6.0,38.5090345603544,45.251705868033675,38.72668970956438,39.393519978699366
7.0,141.55780135967285,137.16993978574925,39.38496731222536,39.445598779653714
8.0,154.3296225924062,148.4726429937602,36.10354349870757,36.31150360561228
9.0,324.42032950346334,226.9158852156383,32.916237397644075,33.01503112226189
10.0,173.85382932421012,124.78247429026241,31.04351986081543,31.090000057160136
20.0,52.57520590828807,60.59654240470885,27.29381596467822,27.32541067087235
30.0,148.36095957797588,133.7425005017643,27.484369981904138,27.496274148877298
40.0,60.01816641489258,60.132443838502745,25.98695898811652,25.985070506431224
50.0,56.41284300093312,56.44460697179366,32.59377974568536,32.62039984369713
60.0,53.80441495396588,53.79753994260153,28.774524410112836,28.774452027905248
70.0,47.398387606000526,47.37451403694243,27.574604972211407,27.574125511671536
80.0,128.2026950339294,128.2174988763695,30.602097203681936,30.606639452861522
90.0,126.88974831037059,126.90287387011381,30.441725390176476,30.44593033738087
100.0,125.51944223866363,125.53085239759422,30.310036407672552,30.313846455029754
