λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.453166109541747e6,190920.7711689247,91.46844567413166,174.12046999454057
9.999999999999999e-6,244588.1183910114,258147.93780288915,161.6450588617695,253.69756297950644
9.999999999999999e-5,51924.19883148742,1.9044758027410172e6,156.7496848691706,206.94142441879205
0.001,246509.07242330263,4533.539190436238,404.8374134508714,213.47147909839214
0.01,15563.137959691268,14357.052414049253,36.60803671461476,48.67764718267744
0.1,62.68815666703044,62.226345693710485,22.36414126775036,22.90366641005376
1.0,245.38062696185378,228.55648658527286,23.826750606077997,23.872376278465897
2.0,273.78973573229274,223.22235345628965,22.15422650987039,22.323494319345883
3.0,926.0034813770103,245.49980117821067,21.24840604553106,21.38076697133672
4.0,705.122879972062,584.589027568576,20.834087988110607,20.86437626713054
5.0,320.6991929007883,484.2374684829774,20.64470872868325,20.77533246821892
6.0,244.25195936167376,672.6096860000483,20.120841772789134,20.234051960607644
7.0,393.7704601082767,213.746947084366,19.770545817145845,19.846412320562163
8.0,434.76738723744296,441.43895579002293,20.2761282107937,20.30605298878782
9.0,212.0557041506518,182.86795369366345,22.889254657978952,22.93932189692431
10.0,65.5812987768977,65.18775738562346,26.00155550055655,26.072006516659
20.0,87.55393009861162,87.48014868572194,32.14231315478293,32.17358259304798
30.0,143.56776323699842,144.77379496022164,29.36100420570411,29.39100309211846
40.0,98.92197041553621,83.38226970233924,26.515721164221716,26.514417279749434
50.0,68.25654164979444,68.26137989539167,25.819750448495185,25.818696973939517
60.0,66.85135883442906,66.84989051653783,25.387460968945508,25.386745948799884
70.0,64.49516812837695,64.49125621803958,25.216752550200646,25.216519404325716
80.0,62.02027077642901,62.01557070709684,25.28261392574346,25.282907965944926
90.0,59.74599114948,59.74093001115866,25.52731593416761,25.52813811084773
100.0,161.05229774660089,161.04638660104425,39.96565633247428,39.96407136513147
