λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,27672.516679631615,519.6383209236704,803.3623793493842,850.1169807400319
9.999999999999999e-6,11345.009866479877,15727.711555082346,131.44236031891498,844.8795406552927
9.999999999999999e-5,25008.42590530038,43854.564381726006,841.6167601769315,504.3611587513483
0.001,707.0405398019627,2587.017219117892,252.6289997785652,269.7434672579153
0.01,1793.8445600548296,202.90888573194934,11.795310335727557,14.008817498479138
0.1,63.74166987582024,48.188509652002686,14.851597978065648,14.365817016435708
1.0,53.03920412184668,68.16442165768835,28.181070767407345,26.826212884665512
2.0,71.63907988634334,71.69155567400135,31.390210113479714,31.668058863307706
3.0,51.63094327183135,73.71893491992415,24.357055121259435,24.165613016570767
4.0,63.55575372540933,50.588231675163165,24.71202307661804,24.438401777720983
5.0,60.32673645309288,72.44734310716636,23.345597454188574,23.2670018507487
6.0,112.18912702458489,136.36787076194386,20.81056347235785,20.904499941675603
7.0,142.05504314482567,175.98696109442042,18.379374214782555,18.63873875905851
8.0,116.11681503845232,194.96671568158433,15.61727864130905,15.599676360531639
9.0,169.7258717078626,164.46157486242421,14.937397495169654,14.8215453682677
10.0,191.5152592033007,170.07564640696583,17.049046726457817,17.242734853416568
20.0,193.2271021872771,191.25467754026525,37.58670514501049,37.566711105936434
30.0,53.48220465192034,52.55400593206739,31.564721337564105,31.62459963796869
40.0,39.36778347060306,38.18183265785596,31.622420334390547,31.688654064280104
50.0,61.71685600199536,61.8839612153237,23.708898990810713,23.69626150888677
60.0,63.30578807598684,63.321565452572514,24.45222933745779,24.45123352071661
70.0,52.79057862792092,52.79058331747779,26.3908068337077,26.390372639656487
80.0,48.34871930381346,48.352293918372176,26.534495417241097,26.534809596321427
90.0,138.4544597622881,138.4586641399931,35.289403112230254,35.290720845149814
100.0,136.67437719417342,136.6775021469941,34.87062183469793,34.87177709567796
