λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.146854850426004e12,2.8811867109049204e12,130782.5649871216,627889.6297288251
9.999999999999999e-6,8.111986576764865e12,1.9305057818992363e10,430255.66021532775,2.1329529655892206e6
9.999999999999999e-5,1.7813732469048745e12,3.189906519032956e13,493440.8426709659,352487.05901840504
0.001,1.7448932189028877e10,3.101071333057361e9,33923.03019060544,56173.06972237855
0.01,359.3240307907259,536.3773569605893,337.17451085046537,137.51833198173802
0.1,80.35604298641596,78.72792004779501,11.251022863608592,10.777179050228424
1.0,260.17483937255514,1535.9233513490447,13.75492193464278,13.845763205706554
2.0,711.4574032281207,235.38434233492333,12.434613245941772,12.514298229822497
3.0,403.5821796109223,212.5671836343278,14.395856642374616,15.307074081272257
4.0,146.20101660034993,283.0291260872921,25.18194796244125,26.431365115472957
5.0,475.9456477143653,962.3467933936535,28.333652160989722,26.911137919122034
6.0,1440.467040829527,237.19388141550746,34.03928098105748,27.967802428585088
7.0,368.16737351167467,482.409431556186,29.032827462303615,29.056423420142217
8.0,1519.5539939826338,600.2646541708539,29.01154206389804,29.019864132472012
9.0,1184.9409115054611,1045.603336831686,28.564595215509225,28.570868946417008
10.0,67.24975895124753,371.8663977665518,28.19501177181034,28.199794267471106
20.0,89.67397605086971,90.10906777377541,22.10963362300795,22.078540126099178
30.0,150.86306682498275,152.82264271128298,28.417139109527923,28.499044940976027
40.0,50.17527213675859,50.93455818566992,25.67697907970792,25.67344840681193
50.0,97.08557486386553,97.09355618990563,23.8775024917448,23.878408849958547
60.0,91.72693566330182,91.73715422231774,23.174694719314353,23.175418207421437
70.0,85.88219252535428,85.89197153187827,22.71307563037684,22.713483317923455
80.0,80.66767843165096,80.67492154022372,22.51737787525539,22.517461637438466
90.0,49.46229915725045,49.471273449879014,22.544036420607238,22.543860849217772
100.0,45.033880475881595,45.03819559147958,22.72766086742737,22.72731771559235
